ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.325348	0.134162	0.306460	0.159764	0.058780
55.000000	0.333131	0.138351	0.315439	0.165046	0.060721
60.000000	0.340155	0.142185	0.323444	0.169917	0.062554
65.000000	0.346576	0.145736	0.330793	0.174419	0.064263
70.000000	0.352442	0.149067	0.337698	0.178598	0.065864
75.000000	0.357976	0.152190	0.344211	0.182580	0.067343
80.000000	0.363173	0.155084	0.350170	0.186193	0.068754
85.000000	0.368018	0.157838	0.355946	0.189674	0.070091
90.000000	0.372510	0.160409	0.361263	0.192855	0.071348
95.000000	0.376686	0.162815	0.366214	0.195886	0.072541
100.000000	0.380640	0.165129	0.370932	0.198824	0.073693
125.000000	0.397639	0.175026	0.391408	0.211203	0.078671
150.000000	0.411391	0.183234	0.408171	0.221574	0.082819
175.000000	0.422627	0.189947	0.421780	0.230280	0.086251
200.000000	0.432371	0.195899	0.434087	0.237781	0.089307
225.000000	0.440784	0.201130	0.444813	0.244426	0.091973
250.000000	0.448116	0.205674	0.453991	0.250189	0.094310
275.000000	0.454655	0.209765	0.462262	0.255340	0.096439
300.000000	0.460634	0.213541	0.470046	0.260112	0.098344
325.000000	0.466114	0.217068	0.477292	0.264474	0.100186
350.000000	0.471145	0.220312	0.483925	0.268592	0.101870
375.000000	0.475734	0.223275	0.489913	0.272310	0.103354
400.000000	0.479944	0.226076	0.495373	0.276045	0.104842
425.000000	0.483895	0.228716	0.500645	0.279494	0.106237
450.000000	0.487675	0.231269	0.505659	0.282858	0.107557
475.000000	0.491189	0.233663	0.510312	0.286021	0.108788
500.000000	0.494563	0.235997	0.514827	0.289073	0.110049
525.000000	0.497729	0.238141	0.519104	0.291805	0.111208
550.000000	0.500786	0.240254	0.523258	0.294575	0.112272
575.000000	0.503649	0.242284	0.527187	0.297219	0.113322
600.000000	0.506357	0.244216	0.530973	0.299718	0.114400
625.000000	0.508986	0.246097	0.534637	0.302193	0.115450
649.999867	0.511429	0.247891	0.538131	0.304503	0.116449
674.999263	0.513781	0.249606	0.541376	0.306808	0.117345
699.998659	0.516032	0.251284	0.544608	0.309007	0.118228
724.997850	0.518168	0.252859	0.547632	0.311142	0.119004
749.996823	0.520276	0.254448	0.550729	0.313222	0.119899
774.995615	0.522299	0.255998	0.553646	0.315281	0.120754
799.994407	0.524154	0.257429	0.556403	0.317163	0.121543
824.992535	0.525991	0.258844	0.559046	0.319011	0.122278
849.989261	0.527731	0.260197	0.561621	0.320768	0.123032
874.982653	0.529392	0.261484	0.564052	0.322465	0.123761
899.968701	0.531004	0.262735	0.566336	0.324140	0.124477
924.942790	0.532600	0.263989	0.568615	0.325844	0.125175
949.900245	0.534091	0.265168	0.570801	0.327425	0.125847
974.841682	0.535518	0.266309	0.572915	0.328938	0.126486
999.760035	0.536915	0.267429	0.575032	0.330430	0.127108
1490.555803	0.558049	0.285283	0.606902	0.354742	0.137303
1962.168126	0.571050	0.297538	0.627908	0.371709	0.144339
2409.503400	0.580036	0.306713	0.643325	0.384511	0.149849
2828.897527	0.586776	0.314002	0.654988	0.394936	0.154308
3217.970501	0.591978	0.319868	0.664234	0.403475	0.157961
3575.370680	0.596132	0.324653	0.671525	0.410610	0.160917
3899.042581	0.599505	0.328613	0.677510	0.416529	0.163348
4187.812824	0.602297	0.331943	0.682472	0.421542	0.165428
4440.983886	0.604576	0.334657	0.686369	0.425714	0.167147
4657.991955	0.606456	0.336907	0.689603	0.429042	0.168487
5365.149886	0.612161	0.343736	0.699172	0.439710	0.172954
