ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.307947	0.118097	0.281960	0.137758	0.047298
55.000000	0.314677	0.121808	0.289714	0.142448	0.049032
60.000000	0.320856	0.125217	0.296894	0.146607	0.050702
65.000000	0.326564	0.128409	0.303568	0.150597	0.052249
70.000000	0.331660	0.131273	0.309509	0.154283	0.053682
75.000000	0.336398	0.133944	0.315144	0.157573	0.054952
80.000000	0.340888	0.136519	0.320468	0.160861	0.056146
85.000000	0.345073	0.138884	0.325346	0.163870	0.057280
90.000000	0.348920	0.141115	0.329940	0.166746	0.058356
95.000000	0.352603	0.143195	0.334406	0.169367	0.059357
100.000000	0.356065	0.145224	0.338501	0.171937	0.060346
125.000000	0.371062	0.153898	0.356331	0.182876	0.064762
150.000000	0.383096	0.160985	0.370822	0.191875	0.068421
175.000000	0.393331	0.167076	0.383151	0.199708	0.071593
200.000000	0.402139	0.172432	0.393919	0.206455	0.074481
225.000000	0.409842	0.177137	0.403560	0.212404	0.076953
250.000000	0.416694	0.181379	0.411980	0.217875	0.079198
274.999831	0.422924	0.185237	0.419816	0.222781	0.081162
299.999529	0.428629	0.188839	0.427038	0.227322	0.083075
324.999227	0.433866	0.192154	0.433682	0.231517	0.084898
349.998140	0.438781	0.195281	0.440100	0.235456	0.086455
374.994528	0.443218	0.198150	0.445805	0.239139	0.087952
399.987365	0.447391	0.200891	0.451284	0.242689	0.089396
424.972869	0.451324	0.203486	0.456386	0.246061	0.090747
449.947332	0.454981	0.205910	0.461096	0.249222	0.092044
474.902214	0.458323	0.208134	0.465443	0.252107	0.093273
499.827513	0.461609	0.210351	0.469778	0.255004	0.094407
524.715884	0.464592	0.212360	0.473741	0.257580	0.095482
549.550777	0.467389	0.214245	0.477516	0.259960	0.096543
574.325683	0.470095	0.216100	0.481085	0.262402	0.097530
599.021297	0.472632	0.217825	0.484436	0.264591	0.098508
623.617240	0.475033	0.219465	0.487766	0.266655	0.099440
648.109201	0.477330	0.221051	0.490924	0.268726	0.100234
672.485414	0.479529	0.222590	0.493923	0.270792	0.101030
696.734668	0.481604	0.224109	0.496778	0.272789	0.101837
720.841972	0.483615	0.225543	0.499650	0.274590	0.102593
744.803812	0.485465	0.226883	0.502105	0.276306	0.103314
768.604738	0.487246	0.228137	0.504520	0.277939	0.104009
792.239941	0.489012	0.229380	0.506862	0.279598	0.104699
815.713468	0.490700	0.230598	0.509222	0.281194	0.105292
839.011138	0.492341	0.231804	0.511612	0.282689	0.105898
862.114263	0.493889	0.232984	0.513882	0.284206	0.106528
885.019026	0.495349	0.234061	0.516016	0.285601	0.107117
907.734160	0.496774	0.235117	0.518005	0.286998	0.107677
930.260959	0.498133	0.236139	0.520057	0.288327	0.108219
952.586666	0.499424	0.237103	0.521904	0.289597	0.108758
974.706039	0.500679	0.238056	0.523733	0.290846	0.109270
1369.027469	0.518914	0.252688	0.551126	0.310244	0.117295
1667.139244	0.528967	0.261360	0.566542	0.322305	0.122119
1871.429376	0.534734	0.266583	0.575827	0.329596	0.124885
1995.914560	0.537873	0.269522	0.580935	0.333826	0.126521
2061.195197	0.539444	0.270993	0.583566	0.335821	0.127297
2090.420267	0.540095	0.271621	0.584586	0.336774	0.127658
2101.657937	0.540318	0.271840	0.584944	0.337079	0.127791
2105.316273	0.540386	0.271904	0.585050	0.337174	0.127822
2106.412911	0.540403	0.271921	0.585083	0.337201	0.127836
2106.762318	0.540408	0.271926	0.585085	0.337208	0.127844
2106.935736	0.540411	0.271929	0.585088	0.337211	0.127844
