ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.314739	0.181147	0.294719	0.208972	0.113572
55.000000	0.323261	0.186769	0.304373	0.215219	0.116979
60.000000	0.332305	0.193470	0.315730	0.222033	0.121522
65.000000	0.340499	0.198524	0.325383	0.227712	0.125497
70.000000	0.347211	0.203521	0.332198	0.233390	0.128904
75.000000	0.354364	0.208972	0.342419	0.238501	0.131175
80.000000	0.360662	0.213969	0.350937	0.245315	0.133447
85.000000	0.368434	0.219364	0.360591	0.252129	0.136286
89.999951	0.374516	0.223282	0.369108	0.257240	0.136854
94.999827	0.380834	0.227655	0.376491	0.263487	0.138558
99.999654	0.387726	0.233106	0.385009	0.269733	0.141965
124.998198	0.409552	0.248041	0.411698	0.286769	0.151618
149.995852	0.427641	0.260477	0.435548	0.299830	0.158433
174.993383	0.447011	0.275525	0.458830	0.317433	0.169790
199.990914	0.461075	0.287223	0.477002	0.330494	0.176604
224.988446	0.472925	0.297161	0.494037	0.343555	0.181715
249.985977	0.482065	0.304656	0.509370	0.350937	0.186258
274.982989	0.490172	0.310449	0.522998	0.357183	0.188529
299.979286	0.497503	0.316241	0.532652	0.363998	0.191369
324.975410	0.506017	0.323850	0.542306	0.375923	0.196479
349.971089	0.511745	0.328450	0.550256	0.381034	0.199886
374.966769	0.518685	0.334526	0.558773	0.388416	0.203861
399.962448	0.524400	0.341283	0.566156	0.395230	0.210676
424.957831	0.530148	0.347757	0.572402	0.403180	0.216354
449.952276	0.533790	0.351164	0.576945	0.407723	0.219761
474.946573	0.538330	0.355650	0.584327	0.412266	0.223169
499.940080	0.541727	0.358773	0.587734	0.416241	0.226008
524.932970	0.545742	0.362010	0.592277	0.420784	0.228279
549.924872	0.548032	0.363998	0.594549	0.423055	0.229415
574.913144	0.550598	0.366667	0.597956	0.427030	0.232822
599.898158	0.553663	0.370187	0.599659	0.431573	0.236229
624.878926	0.557287	0.373311	0.603634	0.434980	0.238501
649.857372	0.559940	0.377229	0.607041	0.441227	0.244179
674.832930	0.563009	0.380239	0.610449	0.444634	0.247019
699.801180	0.565425	0.382794	0.613856	0.448041	0.249858
724.762024	0.566980	0.384554	0.616127	0.449177	0.251562
749.710646	0.568995	0.386485	0.617831	0.452016	0.253833
774.646084	0.570500	0.388018	0.618966	0.454855	0.256104
799.564191	0.572443	0.390176	0.622374	0.457127	0.258944
824.462942	0.573798	0.391652	0.625213	0.458830	0.260647
849.335350	0.575208	0.393924	0.625781	0.462237	0.262351
874.165070	0.576539	0.395230	0.626917	0.464509	0.262351
898.961880	0.577577	0.396195	0.629188	0.465645	0.262919
923.716201	0.579301	0.398012	0.631459	0.467916	0.264622
948.420675	0.579891	0.398978	0.631459	0.469052	0.266326
973.069104	0.581159	0.400625	0.633163	0.470187	0.268030
997.654158	0.582842	0.402839	0.634867	0.473027	0.270869
1449.123346	0.601559	0.427484	0.658149	0.503691	0.298126
1757.897615	0.611585	0.441056	0.670642	0.522430	0.314026
1922.095472	0.614848	0.444407	0.674049	0.526973	0.319137
1995.045995	0.616649	0.446905	0.675752	0.529813	0.320840
2023.236767	0.617388	0.447757	0.676320	0.531516	0.322544
2033.505333	0.617759	0.448325	0.676320	0.532652	0.323112
2036.939512	0.617857	0.448609	0.676320	0.533220	0.323680
2038.258049	0.617857	0.448609	0.676320	0.533220	0.323680
2038.677612	0.617857	0.448609	0.676320	0.533220	0.323680
2038.762665	0.617857	0.448609	0.676320	0.533220	0.323680
2038.831967	0.617857	0.448609	0.676320	0.533220	0.323680
