ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.316916	0.128304	0.255363	0.142907	0.057439
55.000000	0.325378	0.132734	0.264360	0.147405	0.059170
60.000000	0.334226	0.138720	0.277509	0.154325	0.061246
65.000000	0.341545	0.142388	0.286851	0.156747	0.063322
70.000000	0.347552	0.145017	0.293772	0.159516	0.063668
75.000000	0.355901	0.150657	0.306228	0.165052	0.065744
80.000000	0.363006	0.155190	0.316609	0.170242	0.066782
85.000000	0.368325	0.157820	0.322491	0.172664	0.068166
89.999951	0.374382	0.162318	0.331142	0.176471	0.069550
94.999827	0.380379	0.165882	0.340138	0.179931	0.069896
99.999654	0.385996	0.170104	0.347405	0.184775	0.071626
124.998198	0.407547	0.183737	0.376471	0.199654	0.077163
149.995852	0.428195	0.197266	0.403460	0.216263	0.080277
174.993383	0.445922	0.210450	0.429758	0.232526	0.084429
199.990914	0.458050	0.218789	0.448443	0.239792	0.087543
224.988446	0.471296	0.229239	0.467820	0.253287	0.091349
249.985977	0.481525	0.237232	0.483045	0.262284	0.094810
274.982989	0.490355	0.244014	0.496540	0.271280	0.097232
299.979286	0.499224	0.251903	0.510727	0.281315	0.101730
324.975410	0.505981	0.257855	0.520415	0.289273	0.104498
349.971089	0.510829	0.261972	0.528028	0.295502	0.105882
374.966769	0.515921	0.266678	0.536332	0.300346	0.107612
399.962448	0.520207	0.270311	0.542561	0.305190	0.109689
424.957831	0.524650	0.274913	0.552249	0.311419	0.109689
449.952276	0.529062	0.279792	0.560208	0.317993	0.112111
474.946573	0.532872	0.284221	0.565052	0.323529	0.116263
499.940080	0.537152	0.288547	0.573010	0.328374	0.116955
524.932970	0.540496	0.292180	0.577855	0.333910	0.119031
549.924872	0.544047	0.295502	0.583737	0.337716	0.120761
574.913144	0.547150	0.298927	0.589273	0.341522	0.122491
599.898158	0.550524	0.302076	0.593772	0.346021	0.123529
624.878926	0.552779	0.304913	0.598616	0.348789	0.125952
649.857372	0.555874	0.308720	0.604844	0.352941	0.129758
674.832930	0.558042	0.311522	0.608651	0.357439	0.130450
699.801180	0.561115	0.315502	0.613841	0.363668	0.132872
724.762024	0.564057	0.318893	0.617647	0.367474	0.135640
749.710646	0.566369	0.321938	0.620069	0.371972	0.138408
774.646084	0.568281	0.324844	0.624567	0.375087	0.140138
799.564191	0.569756	0.326540	0.626644	0.377509	0.141176
824.462942	0.571210	0.328547	0.629066	0.380969	0.142907
849.335350	0.572808	0.330346	0.631142	0.383737	0.143253
874.165070	0.574292	0.332249	0.634602	0.385813	0.144637
898.961880	0.575910	0.334118	0.636332	0.388235	0.145675
923.716201	0.577505	0.336332	0.639792	0.391349	0.147059
948.420675	0.579180	0.338201	0.642561	0.392734	0.149481
973.069104	0.580300	0.339931	0.644291	0.393772	0.152249
997.654158	0.582064	0.342526	0.647405	0.398616	0.153979
1449.123346	0.597814	0.364014	0.671280	0.426990	0.170588
1757.897615	0.604072	0.373391	0.680277	0.439100	0.179931
1922.095472	0.606198	0.376090	0.683391	0.442215	0.181315
1995.045995	0.607242	0.377474	0.685467	0.443253	0.184083
2023.236767	0.607719	0.377924	0.686159	0.444291	0.184083
2033.505333	0.607785	0.378028	0.686505	0.444637	0.184083
2036.939512	0.607812	0.378028	0.686505	0.444637	0.184083
2038.258049	0.607812	0.378028	0.686505	0.444637	0.184083
2038.677612	0.607812	0.378028	0.686505	0.444637	0.184083
2038.762665	0.607812	0.378028	0.686505	0.444637	0.184083
2038.831967	0.607812	0.378028	0.686505	0.444637	0.184083
