ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.172904	0.042647	0.109804	0.040196	0.008824
55.000000	0.183234	0.045490	0.118627	0.043137	0.008824
60.000000	0.193833	0.049804	0.129412	0.048039	0.008824
65.000000	0.203878	0.052941	0.137255	0.050980	0.009804
70.000000	0.212286	0.054804	0.144118	0.050980	0.009804
75.000000	0.220302	0.057647	0.149020	0.053922	0.010784
80.000000	0.225594	0.058529	0.151961	0.054902	0.010784
85.000000	0.233902	0.062353	0.160784	0.058824	0.010784
89.999951	0.242343	0.065490	0.169608	0.061765	0.011765
94.999827	0.247272	0.067059	0.173529	0.062745	0.011765
99.999654	0.251573	0.068431	0.177451	0.063725	0.011765
124.998198	0.273698	0.073627	0.197059	0.065686	0.011765
149.995852	0.298165	0.081275	0.221569	0.072549	0.012745
174.993383	0.317475	0.088922	0.242157	0.078431	0.012745
199.990914	0.332780	0.093431	0.254902	0.080392	0.014706
224.988446	0.345659	0.097941	0.271569	0.082353	0.014706
249.985977	0.355524	0.100882	0.282353	0.082353	0.014706
274.982989	0.369135	0.108235	0.301961	0.091176	0.015686
299.979286	0.373935	0.110490	0.307843	0.094118	0.015686
324.975410	0.379858	0.112451	0.313725	0.095098	0.015686
349.971089	0.386019	0.115784	0.324510	0.097059	0.015686
374.966769	0.394983	0.120588	0.338235	0.100000	0.015686
399.962448	0.401701	0.124216	0.350000	0.102941	0.015686
424.957831	0.407469	0.127451	0.355882	0.106863	0.015686
449.952276	0.412637	0.130196	0.364706	0.107843	0.016667
474.946573	0.418746	0.134314	0.375490	0.113725	0.016667
499.940080	0.423488	0.136961	0.383333	0.115686	0.016667
524.932970	0.427260	0.139118	0.393137	0.116667	0.016667
549.924872	0.431680	0.142647	0.401961	0.119608	0.016667
574.913144	0.434340	0.144314	0.408824	0.121569	0.016667
599.898158	0.438082	0.147843	0.415686	0.125490	0.017647
624.878926	0.440211	0.150098	0.419608	0.129412	0.017647
649.857372	0.443578	0.153627	0.427451	0.133333	0.017647
674.832930	0.445861	0.154804	0.429412	0.134314	0.017647
699.801180	0.448403	0.157059	0.436275	0.135294	0.017647
724.762024	0.450321	0.157647	0.438235	0.135294	0.017647
749.710646	0.454010	0.160588	0.449020	0.138235	0.017647
774.646084	0.456907	0.162647	0.454902	0.141176	0.018627
799.564191	0.459555	0.164020	0.457843	0.143137	0.018627
824.462942	0.461751	0.165980	0.462745	0.145098	0.018627
849.335350	0.463424	0.168529	0.466667	0.150000	0.018627
874.165070	0.466065	0.172255	0.472549	0.153922	0.018627
898.961880	0.467259	0.173431	0.474510	0.155882	0.018627
923.716201	0.469126	0.175000	0.476471	0.158824	0.018627
948.420675	0.470137	0.176667	0.477451	0.160784	0.021569
973.069104	0.471644	0.178333	0.479412	0.164706	0.021569
997.654158	0.473492	0.179608	0.484314	0.165686	0.021569
1449.123346	0.497084	0.211667	0.531373	0.201961	0.029412
1757.897615	0.509968	0.230196	0.550000	0.240196	0.034314
1922.095472	0.516662	0.241373	0.562745	0.264706	0.035294
1995.045995	0.520034	0.246078	0.568627	0.272549	0.037255
2023.236767	0.521830	0.249118	0.572549	0.277451	0.038235
2033.505333	0.522251	0.249608	0.574510	0.277451	0.038235
2036.939512	0.522375	0.249902	0.574510	0.277451	0.038235
2038.258049	0.522375	0.249902	0.574510	0.277451	0.038235
2038.677612	0.522375	0.249902	0.574510	0.277451	0.038235
2038.762665	0.522375	0.249902	0.574510	0.277451	0.038235
2038.831967	0.522375	0.249902	0.574510	0.277451	0.038235
