ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.325535	0.179768	0.330017	0.221393	0.072968
55.000000	0.337195	0.186401	0.343284	0.228856	0.076285
60.000000	0.350377	0.194196	0.360697	0.237148	0.080431
65.000000	0.361041	0.200746	0.374793	0.242952	0.081260
70.000000	0.367246	0.204892	0.382255	0.247098	0.083748
75.000000	0.379298	0.213516	0.399668	0.257048	0.085406
80.000000	0.385410	0.217413	0.406302	0.262023	0.086235
85.000000	0.391222	0.220647	0.412106	0.266169	0.086235
89.999951	0.396680	0.223134	0.417081	0.269486	0.087894
94.999827	0.402117	0.226285	0.424544	0.273632	0.088723
99.999654	0.407445	0.228690	0.429519	0.276119	0.089552
124.998198	0.429491	0.241625	0.460199	0.288557	0.091211
149.995852	0.452680	0.256799	0.492537	0.304312	0.093698
174.993383	0.465624	0.266252	0.510779	0.315920	0.095357
199.990914	0.480753	0.277032	0.529851	0.329187	0.099502
224.988446	0.493252	0.286484	0.543947	0.341625	0.102819
249.985977	0.503836	0.295274	0.560531	0.350746	0.106136
274.982989	0.509810	0.299834	0.568823	0.356551	0.109453
299.979286	0.519182	0.307629	0.582919	0.365672	0.113599
324.975410	0.524110	0.311940	0.591211	0.373134	0.114428
349.971089	0.531595	0.320232	0.601161	0.383914	0.121061
374.966769	0.538071	0.326451	0.611111	0.392206	0.124378
399.962448	0.544334	0.333416	0.621061	0.402156	0.130182
424.957831	0.547927	0.335655	0.626036	0.404643	0.130182
449.952276	0.552808	0.341128	0.631841	0.412106	0.134328
474.946573	0.556521	0.344693	0.638474	0.416252	0.135987
499.940080	0.561348	0.349254	0.644279	0.424544	0.135987
524.932970	0.564946	0.352736	0.650083	0.427032	0.139303
549.924872	0.568523	0.355224	0.655887	0.430348	0.140962
574.913144	0.572010	0.358375	0.660862	0.433665	0.143449
599.898158	0.574617	0.360862	0.663350	0.439469	0.145108
624.878926	0.576931	0.363930	0.666667	0.444444	0.148425
649.857372	0.579439	0.366169	0.669154	0.446932	0.150912
674.832930	0.580730	0.367993	0.669983	0.451078	0.152570
699.801180	0.583001	0.370896	0.674959	0.454395	0.153400
724.762024	0.585592	0.374710	0.677446	0.461857	0.155887
749.710646	0.588475	0.378358	0.684080	0.466003	0.157546
774.646084	0.589677	0.380100	0.684909	0.469320	0.159204
799.564191	0.591776	0.383499	0.686567	0.474295	0.160862
824.462942	0.593319	0.384577	0.686567	0.476783	0.161692
849.335350	0.594715	0.386567	0.688226	0.479270	0.163350
874.165070	0.596368	0.389469	0.689055	0.484245	0.164179
898.961880	0.597606	0.391791	0.690713	0.485904	0.168325
923.716201	0.598813	0.393781	0.692371	0.490050	0.169983
948.420675	0.599624	0.395357	0.693201	0.492537	0.170813
973.069104	0.601121	0.397181	0.695688	0.494196	0.171642
997.654158	0.602340	0.398756	0.699005	0.495025	0.172471
1449.123346	0.618212	0.420896	0.720564	0.527363	0.189055
1757.897615	0.625315	0.431343	0.728027	0.545605	0.201493
1922.095472	0.628555	0.435572	0.733002	0.549751	0.204809
1995.045995	0.629878	0.437811	0.733002	0.554726	0.206468
2023.236767	0.629913	0.437894	0.733002	0.554726	0.206468
2033.505333	0.629931	0.437894	0.733002	0.554726	0.206468
2036.939512	0.629931	0.437894	0.733002	0.554726	0.206468
2038.258049	0.629931	0.437894	0.733002	0.554726	0.206468
2038.677612	0.629931	0.437894	0.733002	0.554726	0.206468
2038.762665	0.629931	0.437894	0.733002	0.554726	0.206468
2038.831967	0.629931	0.437894	0.733002	0.554726	0.206468
