ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.614848	0.359517	0.690345	0.398621	0.166897
55.000000	0.624284	0.371655	0.708966	0.411724	0.175172
60.000000	0.632965	0.382345	0.719310	0.426897	0.181379
65.000000	0.639624	0.391172	0.731724	0.437931	0.185517
70.000000	0.645646	0.400276	0.739310	0.450345	0.193793
75.000000	0.650223	0.406552	0.747586	0.458621	0.198621
80.000000	0.655311	0.412966	0.753793	0.468966	0.202759
85.000000	0.659907	0.420552	0.760690	0.479310	0.209655
89.999951	0.664860	0.427586	0.768966	0.491034	0.213793
94.999827	0.668462	0.433655	0.774483	0.498621	0.217931
99.999654	0.675235	0.443241	0.786897	0.512414	0.227586
124.998198	0.691797	0.469793	0.815862	0.546897	0.248276
149.995852	0.707761	0.496483	0.838621	0.577931	0.283448
174.993383	0.719021	0.514966	0.856552	0.601379	0.304138
199.990914	0.727499	0.528621	0.866897	0.614483	0.318621
224.988446	0.736398	0.543448	0.880000	0.633103	0.332414
249.985977	0.742301	0.554759	0.885517	0.650345	0.342759
274.982989	0.748047	0.565103	0.892414	0.664138	0.356552
299.979286	0.753029	0.574414	0.898621	0.674483	0.367586
324.975410	0.758039	0.583103	0.902069	0.686897	0.376552
349.971089	0.762913	0.592000	0.906897	0.696552	0.389655
374.966769	0.766454	0.598483	0.909655	0.703448	0.398621
399.962448	0.770250	0.605034	0.913103	0.713103	0.409655
424.957831	0.773879	0.611931	0.916552	0.719310	0.423448
449.952276	0.777808	0.619034	0.920000	0.725517	0.432414
474.946573	0.780703	0.624276	0.923448	0.736552	0.438621
499.940080	0.783696	0.629379	0.926207	0.742759	0.447586
524.932970	0.786559	0.634483	0.928276	0.747586	0.457241
549.924872	0.789329	0.639724	0.929655	0.752414	0.466207
574.913144	0.791683	0.643724	0.931724	0.755862	0.475172
599.898158	0.793259	0.646897	0.931724	0.757241	0.482069
624.878926	0.796046	0.651931	0.937241	0.761379	0.490345
649.857372	0.798370	0.656138	0.939310	0.763448	0.495172
674.832930	0.800831	0.660207	0.942069	0.770345	0.499310
699.801180	0.802797	0.664000	0.946207	0.775172	0.506207
724.762024	0.805336	0.668759	0.948276	0.784828	0.511724
749.710646	0.806613	0.671172	0.948276	0.786897	0.516552
774.646084	0.807806	0.673310	0.949655	0.788966	0.517931
799.564191	0.808889	0.675310	0.950345	0.792414	0.521379
824.462942	0.810226	0.678069	0.951034	0.795862	0.522759
849.335350	0.811352	0.680483	0.951724	0.797931	0.527586
874.165070	0.812608	0.682897	0.952414	0.800690	0.531724
898.961880	0.813854	0.685586	0.953793	0.804138	0.535862
923.716201	0.814561	0.686621	0.953793	0.806207	0.538621
948.420675	0.816232	0.690000	0.955172	0.808966	0.544828
973.069104	0.817315	0.692069	0.955862	0.809655	0.548966
997.654158	0.818297	0.694138	0.955862	0.811724	0.553103
1449.123346	0.827872	0.712966	0.959310	0.828276	0.586897
1757.897615	0.831721	0.719931	0.960690	0.833793	0.597931
1922.095472	0.833221	0.722759	0.961379	0.836552	0.604828
1995.045995	0.833528	0.723241	0.961379	0.837931	0.606897
2023.236767	0.833647	0.723517	0.961379	0.837931	0.607586
2033.505333	0.833709	0.723655	0.961379	0.838621	0.607586
2036.939512	0.833709	0.723655	0.961379	0.838621	0.607586
2038.258049	0.833709	0.723655	0.961379	0.838621	0.607586
2038.677612	0.833709	0.723655	0.961379	0.838621	0.607586
2038.762665	0.833709	0.723655	0.961379	0.838621	0.607586
2038.831967	0.833709	0.723655	0.961379	0.838621	0.607586
