ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.328102	0.123066	0.280516	0.128367	0.040688
55.000000	0.337131	0.128338	0.290258	0.134670	0.042693
60.000000	0.345548	0.131948	0.298281	0.139255	0.043266
65.000000	0.353818	0.136332	0.309169	0.143266	0.043840
70.000000	0.362774	0.141519	0.320344	0.148997	0.045845
75.000000	0.369102	0.145129	0.328653	0.152436	0.047278
80.000000	0.374853	0.146991	0.333524	0.153295	0.048997
85.000000	0.379864	0.149742	0.337822	0.155587	0.050716
89.999951	0.384389	0.152865	0.344413	0.160745	0.052436
94.999827	0.388477	0.155444	0.347851	0.163897	0.054155
99.999654	0.393583	0.158138	0.355014	0.166189	0.055587
124.998198	0.413322	0.170315	0.377077	0.180516	0.061891
149.995852	0.428657	0.180544	0.399427	0.190831	0.065043
174.993383	0.441483	0.188739	0.415759	0.200000	0.068768
199.990914	0.452915	0.197192	0.432665	0.208023	0.072779
224.988446	0.462836	0.205759	0.446418	0.218338	0.077077
249.985977	0.472042	0.213295	0.460172	0.228080	0.079943
274.982989	0.478293	0.218223	0.468195	0.233811	0.082235
299.979286	0.484717	0.223066	0.477077	0.238395	0.083668
324.975410	0.489992	0.227708	0.486246	0.245559	0.085387
349.971089	0.495569	0.233123	0.495415	0.252149	0.089112
374.966769	0.500571	0.238109	0.502292	0.258453	0.092837
399.962448	0.504759	0.242378	0.510888	0.263610	0.096562
424.957831	0.508635	0.246132	0.518052	0.266189	0.097994
449.952276	0.513026	0.250860	0.524642	0.271920	0.099427
474.946573	0.515373	0.253209	0.527794	0.274499	0.100573
499.940080	0.518464	0.256304	0.531805	0.278223	0.103152
524.932970	0.521069	0.258940	0.536103	0.282521	0.104011
549.924872	0.523621	0.261691	0.540974	0.286246	0.105731
574.913144	0.526018	0.264384	0.544413	0.291117	0.107163
599.898158	0.527809	0.266275	0.547278	0.292264	0.108023
624.878926	0.529833	0.268825	0.551003	0.295702	0.109169
649.857372	0.532082	0.271289	0.553295	0.299713	0.110888
674.832930	0.534428	0.274183	0.556734	0.303725	0.111748
699.801180	0.535933	0.276218	0.559312	0.306590	0.113181
724.762024	0.537546	0.278223	0.561605	0.310029	0.114327
749.710646	0.539482	0.280659	0.565616	0.312894	0.115473
774.646084	0.541249	0.283238	0.568195	0.316046	0.117192
799.564191	0.542681	0.285301	0.570774	0.319198	0.118625
824.462942	0.544094	0.286676	0.572493	0.321490	0.119771
849.335350	0.545837	0.288968	0.576218	0.324928	0.120344
874.165070	0.546546	0.289771	0.577077	0.326074	0.120917
898.961880	0.548048	0.291261	0.579656	0.327794	0.122063
923.716201	0.549055	0.292607	0.580516	0.329799	0.122923
948.420675	0.550255	0.293983	0.583095	0.330659	0.124642
973.069104	0.551739	0.295444	0.585100	0.331805	0.125501
997.654158	0.552616	0.296734	0.586533	0.333238	0.126074
1449.123346	0.567768	0.315559	0.612894	0.359885	0.138682
1757.897615	0.574383	0.323725	0.622923	0.369914	0.142693
1922.095472	0.577510	0.327593	0.626934	0.375072	0.145845
1995.045995	0.578255	0.328682	0.627794	0.375931	0.146991
2023.236767	0.578655	0.329398	0.628940	0.376218	0.147564
2033.505333	0.578734	0.329599	0.628940	0.377077	0.147564
2036.939512	0.578790	0.329685	0.629226	0.377077	0.147564
2038.258049	0.578790	0.329685	0.629226	0.377077	0.147564
2038.677612	0.578792	0.329685	0.629226	0.377077	0.147564
2038.762665	0.578792	0.329685	0.629226	0.377077	0.147564
2038.831967	0.578792	0.329685	0.629226	0.377077	0.147564
