ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.296438	0.075509	0.214809	0.063873	0.011798
55.000000	0.305109	0.078967	0.225793	0.067535	0.011798
60.000000	0.313040	0.082465	0.236371	0.071196	0.013019
65.000000	0.321218	0.086697	0.247356	0.075264	0.014239
70.000000	0.328026	0.090114	0.257120	0.077705	0.015053
75.000000	0.332386	0.091985	0.260781	0.079740	0.015053
80.000000	0.339027	0.094670	0.268918	0.081774	0.015460
85.000000	0.342321	0.096135	0.274207	0.082587	0.015460
89.999951	0.346404	0.098047	0.278275	0.085028	0.015867
94.999827	0.349448	0.099512	0.279089	0.087063	0.015867
99.999654	0.353655	0.101343	0.285191	0.087469	0.016273
124.998198	0.374082	0.112531	0.312856	0.096827	0.020342
149.995852	0.386966	0.118389	0.327909	0.103743	0.021969
174.993383	0.398205	0.124166	0.342962	0.108625	0.022376
199.990914	0.407650	0.129129	0.354353	0.111880	0.024410
224.988446	0.416041	0.134784	0.366151	0.117168	0.025631
249.985977	0.422922	0.139829	0.378356	0.121237	0.028072
274.982989	0.429658	0.144793	0.387714	0.126119	0.029292
299.979286	0.434444	0.147925	0.395037	0.129780	0.030106
324.975410	0.439340	0.150976	0.401953	0.132221	0.031326
349.971089	0.442717	0.153946	0.406428	0.137510	0.032547
374.966769	0.447694	0.157526	0.414158	0.143206	0.033360
399.962448	0.451267	0.160252	0.418226	0.146054	0.034174
424.957831	0.455653	0.163792	0.425142	0.150122	0.034988
449.952276	0.459121	0.166721	0.433279	0.152970	0.035395
474.946573	0.462228	0.168592	0.437347	0.155818	0.035395
499.940080	0.464788	0.170627	0.441823	0.157038	0.036615
524.932970	0.467118	0.172376	0.445484	0.157852	0.037429
549.924872	0.469163	0.173759	0.448739	0.159072	0.037836
574.913144	0.471506	0.175631	0.454028	0.161513	0.038242
599.898158	0.473991	0.177624	0.459723	0.162734	0.038649
624.878926	0.475846	0.179780	0.464199	0.163954	0.039463
649.857372	0.477572	0.181570	0.467046	0.165582	0.039870
674.832930	0.479328	0.182669	0.470301	0.165989	0.039870
699.801180	0.481136	0.184337	0.474369	0.167209	0.041497
724.762024	0.482610	0.186249	0.478438	0.168430	0.041497
749.710646	0.484336	0.187429	0.480879	0.169650	0.041904
774.646084	0.485804	0.188934	0.482913	0.170871	0.042311
799.564191	0.487030	0.189748	0.485761	0.171684	0.042311
824.462942	0.488156	0.190887	0.488202	0.172498	0.042718
849.335350	0.489088	0.191334	0.489015	0.173718	0.042718
874.165070	0.490066	0.192311	0.489829	0.175346	0.043531
898.961880	0.491325	0.193613	0.493491	0.176973	0.043938
923.716201	0.492341	0.194508	0.495932	0.176973	0.044345
948.420675	0.493440	0.195891	0.499186	0.177787	0.044345
973.069104	0.494181	0.196705	0.500407	0.179414	0.044752
997.654158	0.495056	0.197640	0.501627	0.179821	0.045159
1449.123346	0.506374	0.207893	0.522376	0.189992	0.048413
1757.897615	0.511358	0.213507	0.530106	0.197315	0.048413
1922.095472	0.513012	0.215541	0.534581	0.199349	0.049227
1995.045995	0.513536	0.216070	0.535801	0.200163	0.049227
2023.236767	0.513662	0.216192	0.536208	0.200570	0.049227
2033.505333	0.513681	0.216233	0.536208	0.200570	0.049227
2036.939512	0.513681	0.216233	0.536208	0.200570	0.049227
2038.258049	0.513681	0.216233	0.536208	0.200570	0.049227
2038.677612	0.513681	0.216233	0.536208	0.200570	0.049227
2038.762665	0.513681	0.216233	0.536208	0.200570	0.049227
2038.831967	0.513681	0.216233	0.536208	0.200570	0.049227
