ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.284116	0.149091	0.298287	0.173416	0.049585
55.000000	0.290992	0.152674	0.306594	0.177051	0.051142
60.000000	0.297530	0.156490	0.313603	0.181983	0.052960
65.000000	0.303046	0.160202	0.320353	0.187435	0.054517
70.000000	0.309600	0.164200	0.329958	0.191848	0.055296
75.000000	0.316184	0.168198	0.337487	0.196781	0.057892
80.000000	0.320990	0.171028	0.342160	0.200415	0.058152
85.000000	0.325049	0.173546	0.347092	0.203790	0.058930
89.999951	0.328407	0.175675	0.351765	0.205867	0.060228
94.999827	0.332199	0.177414	0.355659	0.207684	0.061267
99.999654	0.336746	0.180530	0.362669	0.210800	0.062046
124.998198	0.352390	0.190239	0.382399	0.220665	0.067497
149.995852	0.366945	0.197300	0.399273	0.226116	0.071391
174.993383	0.380668	0.205556	0.417965	0.233645	0.075286
199.990914	0.390845	0.211864	0.429647	0.241952	0.078141
224.988446	0.400360	0.217264	0.439772	0.247923	0.082295
249.985977	0.408596	0.222482	0.448339	0.253894	0.084372
274.982989	0.416767	0.228660	0.459761	0.263240	0.086189
299.979286	0.423884	0.233827	0.467290	0.269730	0.090083
324.975410	0.429794	0.238032	0.475597	0.274143	0.091641
349.971089	0.436721	0.243588	0.487539	0.280114	0.094756
374.966769	0.440082	0.246417	0.492471	0.283489	0.095794
399.962448	0.444133	0.249403	0.498183	0.287643	0.098131
424.957831	0.448745	0.252985	0.504673	0.292316	0.099688
449.952276	0.451844	0.255659	0.509346	0.294652	0.100467
474.946573	0.454744	0.258359	0.513499	0.297767	0.102544
499.940080	0.456800	0.260566	0.515317	0.301661	0.104102
524.932970	0.459340	0.263318	0.518692	0.304517	0.105919
549.924872	0.461768	0.265732	0.522586	0.307892	0.107736
574.913144	0.463684	0.267861	0.525182	0.309969	0.109813
599.898158	0.466245	0.270587	0.528297	0.313863	0.112150
624.878926	0.468545	0.272949	0.532970	0.315940	0.113448
649.857372	0.469982	0.274714	0.534787	0.317497	0.115005
674.832930	0.471769	0.276869	0.536864	0.321132	0.116044
699.801180	0.473376	0.278453	0.539200	0.323209	0.117082
724.762024	0.475128	0.280737	0.542056	0.325545	0.118899
749.710646	0.476529	0.282840	0.544393	0.329180	0.120197
774.646084	0.477660	0.283879	0.545691	0.330737	0.120457
799.564191	0.478845	0.285462	0.548806	0.331776	0.122015
824.462942	0.479860	0.286604	0.550363	0.333333	0.122793
849.335350	0.480768	0.287513	0.551142	0.334631	0.124611
874.165070	0.481496	0.288370	0.552440	0.335410	0.125130
898.961880	0.482347	0.289616	0.553998	0.336708	0.125909
923.716201	0.483341	0.290836	0.554777	0.338525	0.126168
948.420675	0.484377	0.292238	0.557113	0.340343	0.126428
973.069104	0.485246	0.293484	0.558152	0.342420	0.126687
997.654158	0.485781	0.294159	0.559190	0.343458	0.127207
1449.123346	0.495341	0.306750	0.572170	0.361111	0.136552
1757.897615	0.498466	0.311630	0.576324	0.369678	0.138370
1922.095472	0.499343	0.312799	0.577622	0.371495	0.139668
1995.045995	0.499651	0.313318	0.577622	0.372274	0.140447
2023.236767	0.499810	0.313655	0.578141	0.372793	0.140447
2033.505333	0.499821	0.313681	0.578141	0.372793	0.140447
2036.939512	0.499821	0.313681	0.578141	0.372793	0.140447
2038.258049	0.499821	0.313681	0.578141	0.372793	0.140447
2038.677612	0.499829	0.313707	0.578141	0.372793	0.140447
2038.762665	0.499829	0.313707	0.578141	0.372793	0.140447
2038.831967	0.499829	0.313707	0.578141	0.372793	0.140447
