ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.312181	0.123963	0.273497	0.137172	0.039232
55.000000	0.321973	0.127576	0.282811	0.140559	0.039797
60.000000	0.328793	0.129862	0.287892	0.143099	0.040361
65.000000	0.337244	0.134039	0.295512	0.147615	0.042619
70.000000	0.342997	0.136636	0.301722	0.149873	0.043184
75.000000	0.349032	0.139938	0.309342	0.153260	0.044595
80.000000	0.356604	0.142873	0.316399	0.156365	0.044877
85.000000	0.362330	0.145301	0.322043	0.158340	0.044877
89.999951	0.367890	0.147982	0.327688	0.160881	0.046006
94.999827	0.372055	0.150437	0.333333	0.162856	0.047700
99.999654	0.377179	0.152978	0.339261	0.165679	0.049111
124.998198	0.395957	0.163816	0.363251	0.176404	0.052216
149.995852	0.409126	0.170308	0.377364	0.183460	0.054474
174.993383	0.420000	0.178069	0.393452	0.191081	0.057014
199.990914	0.428569	0.183517	0.404177	0.197855	0.058425
224.988446	0.438185	0.190150	0.416878	0.205476	0.061248
249.985977	0.445762	0.195823	0.426192	0.211685	0.064352
274.982989	0.452458	0.200480	0.435789	0.216201	0.066046
299.979286	0.459313	0.206012	0.445385	0.222975	0.069433
324.975410	0.465109	0.210838	0.453288	0.230031	0.071691
349.971089	0.469632	0.214310	0.461191	0.234547	0.072255
374.966769	0.474537	0.218600	0.468812	0.239910	0.073949
399.962448	0.479231	0.221902	0.475021	0.243579	0.075360
424.957831	0.482692	0.224866	0.481231	0.246119	0.077053
449.952276	0.486424	0.228874	0.488005	0.250353	0.078747
474.946573	0.489867	0.232233	0.491956	0.255151	0.080723
499.940080	0.492756	0.234999	0.497036	0.257691	0.082134
524.932970	0.495872	0.238301	0.503528	0.261360	0.082981
549.924872	0.498471	0.241010	0.508326	0.264465	0.084392
574.913144	0.500620	0.243240	0.511431	0.267005	0.086085
599.898158	0.502572	0.245301	0.513689	0.269828	0.087214
624.878926	0.505043	0.247700	0.517358	0.272368	0.088343
649.857372	0.506966	0.249958	0.520463	0.275473	0.089754
674.832930	0.509220	0.252554	0.524979	0.277448	0.091448
699.801180	0.510838	0.254558	0.528648	0.279989	0.092859
724.762024	0.512660	0.256365	0.530906	0.282529	0.093706
749.710646	0.513869	0.257748	0.532599	0.284505	0.094553
774.646084	0.515747	0.259639	0.536833	0.286763	0.095682
799.564191	0.517162	0.261219	0.538527	0.289585	0.096811
824.462942	0.518792	0.262828	0.540220	0.292408	0.097657
849.335350	0.520234	0.264634	0.542478	0.294383	0.099069
874.165070	0.521510	0.266102	0.546147	0.296359	0.099351
898.961880	0.522589	0.267457	0.547841	0.298335	0.099633
923.716201	0.523992	0.269235	0.551510	0.299464	0.101609
948.420675	0.525301	0.270590	0.554050	0.300875	0.102456
973.069104	0.526519	0.272142	0.556308	0.302286	0.103020
997.654158	0.527697	0.273045	0.558284	0.303697	0.103020
1449.123346	0.540458	0.288767	0.581993	0.326559	0.111770
1757.897615	0.546273	0.295625	0.591025	0.336720	0.114874
1922.095472	0.548121	0.298109	0.595541	0.337285	0.116286
1995.045995	0.548637	0.298589	0.596387	0.337849	0.116286
2023.236767	0.548814	0.298758	0.596952	0.338414	0.116286
2033.505333	0.548872	0.298843	0.597234	0.338414	0.116286
2036.939512	0.548901	0.298871	0.597516	0.338414	0.116286
2038.258049	0.548901	0.298871	0.597516	0.338414	0.116286
2038.677612	0.548901	0.298871	0.597516	0.338414	0.116286
2038.762665	0.548901	0.298871	0.597516	0.338414	0.116286
2038.831967	0.548901	0.298871	0.597516	0.338414	0.116286
