ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.422500	0.244565	0.419947	0.279625	0.145421
55.000000	0.434638	0.254028	0.435040	0.290638	0.150928
60.000000	0.444725	0.261982	0.446665	0.300428	0.157659
65.000000	0.453056	0.268122	0.455231	0.308383	0.162554
70.000000	0.461774	0.274485	0.466245	0.315725	0.166225
75.000000	0.470292	0.280991	0.477871	0.323271	0.170304
80.000000	0.476996	0.286824	0.485825	0.330206	0.175403
85.000000	0.484299	0.292127	0.494391	0.335305	0.178462
89.999951	0.490683	0.297532	0.502142	0.342443	0.182745
94.999827	0.495845	0.302060	0.509484	0.347746	0.185397
99.999654	0.501299	0.306547	0.516622	0.354069	0.188048
124.998198	0.524808	0.326576	0.548440	0.376096	0.200286
149.995852	0.543781	0.342851	0.573118	0.394248	0.210483
174.993383	0.559025	0.356537	0.593922	0.409749	0.220273
199.990914	0.571740	0.368815	0.612074	0.424026	0.229655
224.988446	0.583436	0.380420	0.629411	0.438099	0.236794
249.985977	0.594427	0.391148	0.643891	0.450337	0.244748
274.982989	0.603154	0.399470	0.657353	0.459107	0.251275
299.979286	0.610385	0.406935	0.667550	0.468489	0.256782
324.975410	0.616408	0.413930	0.674689	0.476851	0.263104
349.971089	0.621707	0.419172	0.681623	0.483581	0.268203
374.966769	0.627994	0.425841	0.690598	0.491740	0.271670
399.962448	0.632685	0.431083	0.696920	0.497247	0.276769
424.957831	0.637087	0.435794	0.703039	0.502346	0.281460
449.952276	0.640209	0.439058	0.705690	0.506629	0.284928
474.946573	0.644477	0.444320	0.711809	0.512135	0.289619
499.940080	0.648962	0.449398	0.719355	0.517642	0.293902
524.932970	0.651947	0.452866	0.724047	0.522129	0.297165
549.924872	0.654353	0.455945	0.727718	0.526004	0.300224
574.913144	0.656883	0.459147	0.732613	0.530084	0.303080
599.898158	0.660458	0.463655	0.739343	0.535998	0.306139
624.878926	0.663491	0.467143	0.743422	0.540485	0.309810
649.857372	0.666504	0.470834	0.748317	0.544157	0.312870
674.832930	0.668806	0.473751	0.750969	0.548236	0.315725
699.801180	0.670641	0.476096	0.754028	0.550479	0.318580
724.762024	0.672974	0.479278	0.757699	0.555374	0.321436
749.710646	0.675179	0.482297	0.760759	0.559249	0.323475
774.646084	0.677542	0.485682	0.764838	0.564348	0.326127
799.564191	0.679363	0.488211	0.767081	0.567204	0.328370
824.462942	0.681305	0.490781	0.769325	0.570059	0.330818
849.335350	0.682877	0.493025	0.771976	0.572507	0.333265
874.165070	0.684673	0.495391	0.775444	0.575566	0.334693
898.961880	0.686152	0.497512	0.778299	0.578013	0.336325
923.716201	0.687748	0.500122	0.781358	0.580869	0.339180
948.420675	0.689392	0.502346	0.784010	0.583112	0.341016
973.069104	0.690693	0.504161	0.786865	0.585560	0.342035
997.654158	0.691684	0.505813	0.788497	0.587395	0.343667
1449.123346	0.709663	0.534122	0.814603	0.624516	0.370182
1757.897615	0.719713	0.549867	0.826433	0.646339	0.388130
1922.095472	0.724611	0.557822	0.831328	0.658168	0.397308
1995.045995	0.727107	0.562003	0.833979	0.664491	0.402203
2023.236767	0.728402	0.564206	0.836223	0.667347	0.404446
2033.505333	0.728762	0.564838	0.836631	0.668570	0.405466
2036.939512	0.728811	0.564960	0.836631	0.668570	0.405874
2038.258049	0.728940	0.565062	0.836835	0.668570	0.405874
2038.677612	0.728978	0.565123	0.836835	0.668570	0.405874
2038.762665	0.728978	0.565123	0.836835	0.668570	0.405874
2038.831967	0.728978	0.565123	0.836835	0.668570	0.405874
