ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.373788	0.172490	0.349011	0.195222	0.063830
55.000000	0.383598	0.178798	0.360582	0.201941	0.066816
60.000000	0.394146	0.186114	0.376633	0.209406	0.067936
65.000000	0.403416	0.191788	0.388951	0.215379	0.069802
70.000000	0.411028	0.196417	0.399403	0.220231	0.070549
75.000000	0.419857	0.202240	0.412094	0.225831	0.072415
80.000000	0.428067	0.207988	0.425159	0.233296	0.074655
85.000000	0.434722	0.212766	0.433744	0.238895	0.076521
89.999951	0.440489	0.217096	0.443076	0.243374	0.077641
94.999827	0.447306	0.221501	0.451288	0.248600	0.079507
99.999654	0.454786	0.226689	0.461366	0.254199	0.081374
124.998198	0.478267	0.242292	0.489362	0.273983	0.087719
149.995852	0.495403	0.253714	0.512878	0.285928	0.091825
174.993383	0.512040	0.265771	0.539007	0.300112	0.095558
199.990914	0.524783	0.277342	0.561777	0.314296	0.099291
224.988446	0.536268	0.286935	0.580067	0.326241	0.101530
249.985977	0.544559	0.293766	0.590519	0.334826	0.104517
274.982989	0.553394	0.302053	0.606570	0.344905	0.109369
299.979286	0.561055	0.310116	0.618141	0.356850	0.112729
324.975410	0.566293	0.314520	0.627100	0.362822	0.113102
349.971089	0.572497	0.320866	0.637925	0.371034	0.115342
374.966769	0.578406	0.326390	0.648376	0.377006	0.117954
399.962448	0.583453	0.332102	0.657708	0.383725	0.120941
424.957831	0.586348	0.334938	0.662561	0.387458	0.122434
449.952276	0.590441	0.338858	0.669653	0.391564	0.125420
474.946573	0.594109	0.343449	0.676745	0.396043	0.128406
499.940080	0.597276	0.346398	0.681598	0.400149	0.129899
524.932970	0.601945	0.351698	0.688690	0.407988	0.133259
549.924872	0.605202	0.355916	0.694289	0.412841	0.135872
574.913144	0.608694	0.360545	0.699888	0.418066	0.138485
599.898158	0.611050	0.362934	0.704741	0.422172	0.138485
624.878926	0.614147	0.366741	0.709220	0.426652	0.140724
649.857372	0.616757	0.370101	0.714446	0.431504	0.142217
674.832930	0.619144	0.373535	0.717432	0.437103	0.145577
699.801180	0.621871	0.377454	0.721538	0.444569	0.146697
724.762024	0.623851	0.380403	0.726017	0.446809	0.150056
749.710646	0.625774	0.382941	0.729750	0.450915	0.151176
774.646084	0.628089	0.385442	0.734229	0.455021	0.151549
799.564191	0.629268	0.387085	0.735722	0.458380	0.151549
824.462942	0.630576	0.389250	0.736842	0.460246	0.154162
849.335350	0.632381	0.391751	0.738708	0.465845	0.157148
874.165070	0.634568	0.394961	0.742441	0.470698	0.157895
898.961880	0.636404	0.397686	0.745801	0.474431	0.159761
923.716201	0.637885	0.400075	0.746547	0.477790	0.163494
948.420675	0.639520	0.402426	0.749907	0.483016	0.165733
973.069104	0.641444	0.405860	0.752146	0.487495	0.169093
997.654158	0.642983	0.408473	0.754386	0.491228	0.170959
1449.123346	0.658943	0.432288	0.778275	0.524823	0.188130
1757.897615	0.665798	0.442814	0.787981	0.539754	0.195969
1922.095472	0.667602	0.445315	0.789100	0.542740	0.198582
1995.045995	0.668435	0.446846	0.790594	0.544979	0.198955
2023.236767	0.668965	0.447592	0.790594	0.546846	0.199701
2033.505333	0.669081	0.447667	0.790594	0.547219	0.200075
2036.939512	0.669103	0.447667	0.790594	0.547219	0.200075
2038.258049	0.669234	0.447854	0.790967	0.547219	0.200448
2038.677612	0.669234	0.447854	0.790967	0.547219	0.200448
2038.762665	0.669234	0.447854	0.790967	0.547219	0.200448
2038.831967	0.669234	0.447854	0.790967	0.547219	0.200448
