ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.624361	0.442808	0.676718	0.520514	0.317350
55.000000	0.631268	0.448690	0.685121	0.525457	0.325260
60.000000	0.638645	0.456550	0.695996	0.533861	0.331191
65.000000	0.643728	0.462630	0.701434	0.541770	0.336134
70.000000	0.651809	0.471478	0.710331	0.553139	0.344538
75.000000	0.657338	0.476273	0.714780	0.557588	0.351953
80.000000	0.661717	0.481364	0.721700	0.563025	0.357390
85.000000	0.665436	0.485566	0.726149	0.568463	0.362827
89.999951	0.669485	0.490410	0.732081	0.571923	0.369254
94.999827	0.673056	0.493772	0.736036	0.574889	0.373702
99.999654	0.676250	0.498220	0.739496	0.578843	0.378646
124.998198	0.691475	0.518191	0.760751	0.596639	0.399407
149.995852	0.702962	0.532328	0.774592	0.610974	0.415225
174.993383	0.714110	0.545082	0.790410	0.624815	0.427088
199.990914	0.722834	0.555017	0.803757	0.635690	0.433515
224.988446	0.728372	0.561938	0.810183	0.645576	0.440929
249.985977	0.735559	0.571280	0.819575	0.654968	0.449827
274.982989	0.739310	0.576866	0.825012	0.660405	0.454276
299.979286	0.743723	0.583094	0.829956	0.667326	0.464162
324.975410	0.746887	0.587494	0.833416	0.672269	0.469600
349.971089	0.751359	0.594266	0.837865	0.679189	0.478003
374.966769	0.754048	0.598270	0.841325	0.684627	0.481957
399.962448	0.757345	0.603164	0.846762	0.690064	0.487395
424.957831	0.759742	0.607019	0.850222	0.694019	0.492832
449.952276	0.762164	0.611270	0.853683	0.698962	0.499259
474.946573	0.764749	0.614731	0.857143	0.702916	0.501730
499.940080	0.766666	0.617845	0.861592	0.705882	0.504696
524.932970	0.768905	0.621107	0.865052	0.709837	0.508156
549.924872	0.770748	0.624073	0.867523	0.712308	0.513099
574.913144	0.772231	0.626149	0.870984	0.713791	0.515077
599.898158	0.774256	0.629263	0.874938	0.718240	0.517548
624.878926	0.775690	0.631587	0.876915	0.721206	0.520020
649.857372	0.777090	0.633762	0.878893	0.724666	0.521997
674.832930	0.777988	0.635195	0.879387	0.725655	0.523480
699.801180	0.779033	0.636826	0.880376	0.727632	0.525952
724.762024	0.780045	0.638507	0.881859	0.731092	0.526940
749.710646	0.781004	0.640435	0.882353	0.733564	0.528917
774.646084	0.782099	0.642561	0.883342	0.738013	0.532872
799.564191	0.782563	0.643549	0.883342	0.739990	0.533366
824.462942	0.783108	0.644291	0.884825	0.740979	0.533861
849.335350	0.784013	0.645724	0.886802	0.741967	0.534849
874.165070	0.784848	0.647158	0.887296	0.742956	0.535344
898.961880	0.785761	0.648542	0.889768	0.743945	0.537321
923.716201	0.786666	0.650173	0.891251	0.746911	0.538309
948.420675	0.787557	0.651656	0.891745	0.749876	0.538309
973.069104	0.788418	0.653139	0.892734	0.751854	0.540287
997.654158	0.788972	0.653831	0.892734	0.753831	0.540781
1449.123346	0.796612	0.665645	0.904103	0.771132	0.554622
1757.897615	0.799137	0.669105	0.908552	0.774098	0.559565
1922.095472	0.799792	0.670242	0.909540	0.774098	0.561048
1995.045995	0.799946	0.670440	0.909540	0.774098	0.561048
2023.236767	0.800010	0.670588	0.909540	0.774098	0.561542
2033.505333	0.800027	0.670638	0.909540	0.774098	0.561542
2036.939512	0.800027	0.670638	0.909540	0.774098	0.561542
2038.258049	0.800027	0.670638	0.909540	0.774098	0.561542
2038.677612	0.800027	0.670638	0.909540	0.774098	0.561542
2038.762665	0.800027	0.670638	0.909540	0.774098	0.561542
2038.831967	0.800027	0.670638	0.909540	0.774098	0.561542
