ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.497752	0.312446	0.523605	0.361946	0.191226
55.000000	0.507308	0.320458	0.537434	0.369576	0.197425
60.000000	0.518029	0.330186	0.552217	0.381497	0.203624
65.000000	0.523485	0.333476	0.560801	0.383882	0.204101
70.000000	0.530359	0.338197	0.569385	0.389127	0.209347
75.000000	0.537646	0.343586	0.577015	0.395327	0.213639
80.000000	0.542465	0.349165	0.584168	0.402957	0.218407
85.000000	0.548335	0.354506	0.590844	0.409156	0.222222
89.999951	0.552186	0.358035	0.595136	0.413925	0.223653
94.999827	0.557163	0.362041	0.603243	0.418693	0.225560
99.999654	0.562704	0.367096	0.610873	0.423939	0.230806
124.998198	0.581158	0.384549	0.634239	0.443968	0.245589
149.995852	0.596369	0.398760	0.653791	0.458751	0.257988
174.993383	0.610610	0.414115	0.677158	0.477825	0.266094
199.990914	0.619893	0.423748	0.687649	0.490224	0.274678
224.988446	0.627350	0.432618	0.697186	0.503100	0.279924
249.985977	0.635434	0.443586	0.708155	0.519313	0.288031
274.982989	0.642396	0.451359	0.715784	0.531235	0.294707
299.979286	0.649655	0.458846	0.724845	0.542680	0.300906
324.975410	0.655833	0.466142	0.733906	0.552217	0.307105
349.971089	0.660231	0.471674	0.742966	0.556032	0.312828
374.966769	0.664751	0.477587	0.750119	0.563662	0.319027
399.962448	0.669342	0.483643	0.756319	0.570339	0.324273
424.957831	0.673456	0.488841	0.762995	0.576061	0.329518
449.952276	0.677618	0.494897	0.769671	0.583214	0.336195
474.946573	0.680863	0.498999	0.774440	0.587029	0.342394
499.940080	0.684636	0.503243	0.778255	0.593228	0.345732
524.932970	0.687829	0.507344	0.782546	0.597997	0.350501
549.924872	0.689701	0.510062	0.785885	0.602289	0.352885
574.913144	0.693168	0.515117	0.792561	0.608011	0.358131
599.898158	0.695811	0.518407	0.796376	0.611350	0.362423
624.878926	0.697922	0.521745	0.799237	0.615641	0.365284
649.857372	0.699386	0.523605	0.801621	0.617549	0.366237
674.832930	0.701378	0.526228	0.804006	0.620410	0.369576
699.801180	0.702387	0.527945	0.805436	0.622318	0.372437
724.762024	0.703908	0.529900	0.807821	0.624225	0.372437
749.710646	0.706280	0.533619	0.812113	0.629948	0.375298
774.646084	0.708370	0.536767	0.815451	0.633763	0.378159
799.564191	0.710939	0.539628	0.817358	0.637577	0.382928
824.462942	0.711958	0.541059	0.817835	0.639008	0.385789
849.335350	0.713942	0.544111	0.820219	0.642823	0.387697
874.165070	0.715104	0.546209	0.821173	0.645207	0.390558
898.961880	0.716539	0.548164	0.823557	0.648546	0.391989
923.716201	0.717733	0.549547	0.825465	0.650453	0.393896
948.420675	0.718457	0.550596	0.825465	0.651884	0.395327
973.069104	0.719622	0.552361	0.827849	0.654268	0.395804
997.654158	0.721089	0.554268	0.829280	0.658083	0.397234
1449.123346	0.736275	0.576633	0.847878	0.688126	0.420601
1757.897615	0.743126	0.586600	0.854077	0.704340	0.433476
1922.095472	0.746803	0.591702	0.857892	0.712923	0.438722
1995.045995	0.748649	0.594897	0.862184	0.716261	0.441583
2023.236767	0.749273	0.595613	0.862661	0.717692	0.441583
2033.505333	0.749431	0.595804	0.862661	0.718169	0.441583
2036.939512	0.749441	0.595851	0.862661	0.718169	0.441583
2038.258049	0.749588	0.596090	0.863138	0.718169	0.441583
2038.677612	0.749588	0.596090	0.863138	0.718169	0.441583
2038.762665	0.749588	0.596090	0.863138	0.718169	0.441583
2038.831967	0.749588	0.596090	0.863138	0.718169	0.441583
