ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.298906	0.124117	0.259095	0.136730	0.049940
55.000000	0.310307	0.129031	0.270976	0.141563	0.051618
60.000000	0.320654	0.133803	0.282521	0.146597	0.052826
65.000000	0.329639	0.137925	0.291851	0.151094	0.053564
70.000000	0.338073	0.141932	0.301450	0.155189	0.054638
75.000000	0.346420	0.146154	0.310042	0.159552	0.056316
80.000000	0.353411	0.149544	0.317962	0.163243	0.056786
85.000000	0.360638	0.153470	0.326554	0.167204	0.058263
89.999951	0.367190	0.156833	0.334072	0.171097	0.059135
94.999827	0.373170	0.160183	0.341052	0.174453	0.060209
99.999654	0.378558	0.163129	0.347698	0.177608	0.061015
124.998198	0.402465	0.175748	0.374815	0.191704	0.064707
149.995852	0.421894	0.187576	0.401463	0.203517	0.068868
174.993383	0.438145	0.197798	0.423211	0.214727	0.072090
199.990914	0.450250	0.205940	0.439589	0.225198	0.074372
224.988446	0.460937	0.213304	0.454692	0.232649	0.077930
249.985977	0.470496	0.220399	0.468922	0.240636	0.080749
274.982989	0.479035	0.226910	0.481071	0.248960	0.083367
299.979286	0.485942	0.232655	0.491811	0.254732	0.086455
324.975410	0.493272	0.238804	0.503021	0.262049	0.088938
349.971089	0.499700	0.244154	0.511948	0.268492	0.091422
374.966769	0.505261	0.248537	0.521412	0.273258	0.092764
399.962448	0.510460	0.253195	0.529333	0.278427	0.095382
424.957831	0.516019	0.258337	0.538193	0.284803	0.098268
449.952276	0.520388	0.262357	0.544905	0.289502	0.099812
474.946573	0.524230	0.265740	0.550409	0.293596	0.101759
499.940080	0.528259	0.269734	0.556585	0.298631	0.103705
524.932970	0.531938	0.273319	0.562089	0.302658	0.105719
549.924872	0.535389	0.277084	0.567459	0.307222	0.108202
574.913144	0.538730	0.280702	0.572359	0.311854	0.109813
599.898158	0.541935	0.284139	0.577393	0.316553	0.111491
624.878926	0.544825	0.287629	0.582159	0.320983	0.113438
649.857372	0.547417	0.290516	0.585716	0.324876	0.115586
674.832930	0.549901	0.293395	0.589676	0.329172	0.117465
699.801180	0.552610	0.296429	0.593570	0.333803	0.118875
724.762024	0.554625	0.298684	0.596389	0.336757	0.120285
749.710646	0.557236	0.301725	0.600550	0.340046	0.121694
774.646084	0.559243	0.304141	0.604108	0.342932	0.123305
799.564191	0.561327	0.306793	0.607800	0.346355	0.125050
824.462942	0.563299	0.308968	0.611693	0.348973	0.125923
849.335350	0.565127	0.311257	0.614176	0.352329	0.127131
874.165070	0.566670	0.313203	0.616660	0.354947	0.127937
898.961880	0.568161	0.315109	0.619479	0.357296	0.129480
923.716201	0.569605	0.316774	0.621896	0.359310	0.130756
948.420675	0.571128	0.318734	0.624379	0.361928	0.132031
973.069104	0.572565	0.320526	0.626527	0.364143	0.133239
997.654158	0.573821	0.322063	0.628876	0.365955	0.134045
1449.123346	0.591478	0.345013	0.655256	0.398107	0.149886
1757.897615	0.599149	0.354678	0.667472	0.412203	0.156531
1922.095472	0.601736	0.357927	0.672238	0.415626	0.158679
1995.045995	0.602402	0.358726	0.673245	0.416834	0.158948
2023.236767	0.602589	0.358981	0.673647	0.417036	0.159216
2033.505333	0.602639	0.359041	0.673647	0.417103	0.159216
2036.939512	0.602650	0.359068	0.673647	0.417103	0.159283
2038.258049	0.602650	0.359068	0.673647	0.417103	0.159283
2038.677612	0.602650	0.359068	0.673647	0.417103	0.159283
2038.762665	0.602650	0.359068	0.673647	0.417103	0.159283
2038.831967	0.602650	0.359068	0.673647	0.417103	0.159283
