ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.729841	0.554643	0.860395	0.678250	0.354104
55.000000	0.737185	0.564470	0.869982	0.689035	0.365488
60.000000	0.741929	0.572019	0.874176	0.698622	0.376273
65.000000	0.747128	0.579509	0.881965	0.707609	0.383463
70.000000	0.753453	0.588796	0.891552	0.718993	0.393050
75.000000	0.756558	0.594368	0.895147	0.728580	0.400839
80.000000	0.759924	0.600599	0.899940	0.737567	0.409826
85.000000	0.764415	0.608029	0.904733	0.746555	0.418214
89.999951	0.765873	0.610545	0.906531	0.750150	0.423008
94.999827	0.769372	0.615818	0.908928	0.757340	0.428999
99.999654	0.771933	0.619652	0.910725	0.760935	0.434392
124.998198	0.785671	0.642181	0.922109	0.788496	0.466147
149.995852	0.795417	0.658179	0.929299	0.809467	0.491911
174.993383	0.802702	0.670761	0.937088	0.822049	0.508688
199.990914	0.808532	0.680527	0.943080	0.832834	0.525464
224.988446	0.812632	0.688316	0.947274	0.839425	0.539844
249.985977	0.815546	0.694248	0.949071	0.846016	0.550629
274.982989	0.820722	0.703176	0.954464	0.859796	0.561414
299.979286	0.825173	0.710905	0.959856	0.867585	0.572798
324.975410	0.827692	0.715518	0.961654	0.869982	0.581786
349.971089	0.830150	0.719772	0.962852	0.874775	0.590174
374.966769	0.831699	0.722648	0.962852	0.876573	0.596765
399.962448	0.833771	0.726902	0.965249	0.880767	0.605752
424.957831	0.835369	0.729958	0.965848	0.882564	0.612942
449.952276	0.837355	0.733373	0.967645	0.883763	0.618933
474.946573	0.839098	0.736549	0.968844	0.886159	0.624326
499.940080	0.840784	0.739245	0.970042	0.889754	0.626723
524.932970	0.841954	0.741342	0.970042	0.892151	0.630318
549.924872	0.843383	0.744458	0.970042	0.895147	0.638706
574.913144	0.844603	0.746615	0.971240	0.896944	0.642301
599.898158	0.845487	0.747933	0.971240	0.897543	0.647094
624.878926	0.846451	0.750030	0.971839	0.898742	0.651288
649.857372	0.847543	0.752247	0.971839	0.901138	0.654883
674.832930	0.848226	0.753505	0.973038	0.902936	0.657879
699.801180	0.849203	0.755183	0.973038	0.903535	0.661474
724.762024	0.849896	0.756261	0.973637	0.904733	0.662672
749.710646	0.850426	0.756980	0.973637	0.904733	0.664470
774.646084	0.851292	0.758838	0.974236	0.905932	0.668664
799.564191	0.852283	0.760755	0.974236	0.908328	0.674056
824.462942	0.852777	0.761654	0.974236	0.908328	0.676453
849.335350	0.853429	0.762972	0.974236	0.910126	0.680048
874.165070	0.853974	0.764050	0.974236	0.910725	0.683044
898.961880	0.854411	0.764949	0.974236	0.911923	0.685440
923.716201	0.854926	0.765788	0.974835	0.913122	0.686639
948.420675	0.855091	0.766087	0.974835	0.913122	0.686639
973.069104	0.855602	0.766926	0.974835	0.914320	0.689035
997.654158	0.855893	0.767525	0.974835	0.914320	0.690833
1449.123346	0.860692	0.776573	0.977831	0.925704	0.706411
1757.897615	0.862373	0.779389	0.978430	0.928700	0.710006
1922.095472	0.862900	0.780288	0.978430	0.929898	0.713601
1995.045995	0.863165	0.780827	0.978430	0.930497	0.714799
2023.236767	0.863225	0.780947	0.978430	0.931096	0.714799
2033.505333	0.863225	0.780947	0.978430	0.931096	0.714799
2036.939512	0.863225	0.780947	0.978430	0.931096	0.714799
2038.258049	0.863225	0.780947	0.978430	0.931096	0.714799
2038.677612	0.863225	0.780947	0.978430	0.931096	0.714799
2038.762665	0.863225	0.780947	0.978430	0.931096	0.714799
2038.831967	0.863225	0.780947	0.978430	0.931096	0.714799
