ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.317296	0.192969	0.319301	0.223466	0.122257
55.000000	0.325163	0.196417	0.326914	0.226601	0.124496
60.000000	0.333923	0.201836	0.336767	0.231975	0.127631
65.000000	0.340944	0.206449	0.344380	0.236005	0.130766
70.000000	0.347459	0.210569	0.351097	0.240931	0.134348
75.000000	0.355107	0.215316	0.359158	0.245858	0.137483
80.000000	0.362849	0.219436	0.367219	0.251232	0.139275
85.000000	0.367210	0.222526	0.372145	0.255262	0.140618
89.999951	0.372693	0.225705	0.378863	0.259292	0.141514
94.999827	0.378398	0.228571	0.384236	0.263323	0.142409
99.999654	0.382752	0.232154	0.391850	0.268249	0.143305
124.998198	0.407290	0.251008	0.426332	0.288849	0.152709
149.995852	0.424356	0.261442	0.445141	0.300045	0.158083
174.993383	0.438587	0.269906	0.461711	0.310345	0.161666
199.990914	0.449439	0.277295	0.473354	0.318406	0.166144
224.988446	0.459318	0.283475	0.486341	0.325123	0.167488
249.985977	0.466255	0.288043	0.493059	0.330049	0.170622
274.982989	0.473809	0.293372	0.503359	0.335871	0.172414
299.979286	0.480666	0.298119	0.510076	0.341245	0.174205
324.975410	0.487014	0.302911	0.518137	0.347515	0.176892
349.971089	0.494578	0.308509	0.527541	0.352888	0.181818
374.966769	0.499941	0.312450	0.534707	0.356471	0.183162
399.962448	0.504581	0.316346	0.540528	0.360949	0.186744
424.957831	0.508895	0.320734	0.545902	0.365876	0.190327
449.952276	0.514261	0.326511	0.553963	0.373041	0.193910
474.946573	0.518434	0.330004	0.558442	0.377071	0.195701
499.940080	0.521956	0.332781	0.562920	0.380206	0.196597
524.932970	0.524596	0.336185	0.565159	0.386028	0.199731
549.924872	0.529070	0.339991	0.570533	0.389610	0.202866
574.913144	0.531699	0.342902	0.574563	0.391850	0.205553
599.898158	0.534038	0.345544	0.577698	0.395432	0.207792
624.878926	0.536668	0.347873	0.582176	0.398119	0.208240
649.857372	0.539066	0.350515	0.585311	0.401254	0.210927
674.832930	0.541752	0.353157	0.588894	0.406180	0.212270
699.801180	0.543702	0.354859	0.591133	0.408419	0.213166
724.762024	0.545403	0.356785	0.593820	0.412002	0.214510
749.710646	0.546799	0.358531	0.594716	0.413793	0.215853
774.646084	0.548559	0.360546	0.596059	0.417824	0.218540
799.564191	0.550292	0.362382	0.599194	0.420511	0.219436
824.462942	0.552401	0.364935	0.605016	0.424541	0.220779
849.335350	0.553537	0.366368	0.607703	0.425437	0.222123
874.165070	0.555391	0.369010	0.610390	0.428571	0.226601
898.961880	0.556718	0.370981	0.611733	0.432154	0.227049
923.716201	0.558289	0.372906	0.613524	0.434841	0.227944
948.420675	0.560025	0.375235	0.616211	0.438424	0.231079
973.069104	0.561106	0.376310	0.618003	0.440663	0.231079
997.654158	0.562483	0.377653	0.620690	0.441558	0.231527
1449.123346	0.578884	0.399239	0.644425	0.474250	0.250336
1757.897615	0.586363	0.409852	0.655620	0.490372	0.261084
1922.095472	0.590808	0.416435	0.661442	0.499776	0.267801
1995.045995	0.591899	0.418137	0.662785	0.502463	0.270488
2023.236767	0.592567	0.419077	0.663233	0.504254	0.271384
2033.505333	0.592617	0.419167	0.663233	0.504254	0.271832
2036.939512	0.592617	0.419167	0.663233	0.504254	0.271832
2038.258049	0.592620	0.419167	0.663233	0.504254	0.271832
2038.677612	0.592620	0.419167	0.663233	0.504254	0.271832
2038.762665	0.592620	0.419167	0.663233	0.504254	0.271832
2038.831967	0.592620	0.419167	0.663233	0.504254	0.271832
