ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.328738	0.134188	0.291445	0.144067	0.049819
55.000000	0.338054	0.138554	0.301147	0.148841	0.051128
60.000000	0.347335	0.143443	0.311850	0.154154	0.052360
65.000000	0.355573	0.147856	0.321629	0.158081	0.053823
70.000000	0.363461	0.152545	0.331639	0.163548	0.055902
75.000000	0.369923	0.156279	0.339570	0.167475	0.057057
80.000000	0.375818	0.159690	0.346500	0.170940	0.058135
85.000000	0.382185	0.163456	0.354508	0.175098	0.059213
89.999951	0.387839	0.166921	0.361592	0.179102	0.060753
94.999827	0.392744	0.170555	0.367983	0.183799	0.062524
99.999654	0.397300	0.173196	0.373681	0.186494	0.063448
124.998198	0.417914	0.186848	0.400323	0.201817	0.069146
149.995852	0.434486	0.198498	0.423423	0.214984	0.073843
174.993383	0.447327	0.207361	0.440594	0.224994	0.077308
199.990914	0.459591	0.216894	0.456918	0.236390	0.081774
224.988446	0.468985	0.224217	0.470316	0.245168	0.084777
249.985977	0.478202	0.231824	0.484176	0.253946	0.087857
274.982989	0.485068	0.237769	0.494494	0.261800	0.090552
299.979286	0.491964	0.243836	0.505429	0.269654	0.093016
324.975410	0.498032	0.249550	0.513745	0.277816	0.096173
349.971089	0.503709	0.254424	0.522369	0.283899	0.098098
374.966769	0.508503	0.258959	0.529145	0.289828	0.100408
399.962448	0.513809	0.263895	0.536229	0.296065	0.103950
424.957831	0.518725	0.268715	0.544776	0.301917	0.106491
449.952276	0.522777	0.272727	0.551475	0.306691	0.108493
474.946573	0.526135	0.275845	0.556172	0.310387	0.110649
499.940080	0.529072	0.278910	0.560792	0.314160	0.112112
524.932970	0.532196	0.282282	0.566259	0.318780	0.113960
549.924872	0.535059	0.285347	0.570648	0.322938	0.115500
574.913144	0.537432	0.288150	0.574190	0.326557	0.117579
599.898158	0.540241	0.291153	0.578425	0.330638	0.119427
624.878926	0.542425	0.293848	0.582429	0.334334	0.121429
649.857372	0.544701	0.296342	0.585894	0.337645	0.123431
674.832930	0.546723	0.298629	0.589744	0.340725	0.124740
699.801180	0.548515	0.300916	0.593363	0.343112	0.126203
724.762024	0.550579	0.303350	0.596520	0.345807	0.128051
749.710646	0.552471	0.305475	0.598984	0.348348	0.130284
774.646084	0.554235	0.307762	0.601833	0.351351	0.131285
799.564191	0.555664	0.309571	0.603835	0.354046	0.132594
824.462942	0.557396	0.311804	0.606299	0.356818	0.134596
849.335350	0.558654	0.313383	0.608301	0.358897	0.135982
874.165070	0.560274	0.315546	0.610380	0.361900	0.137522
898.961880	0.561632	0.317371	0.612921	0.364903	0.138292
923.716201	0.562829	0.319081	0.614692	0.367675	0.139216
948.420675	0.564061	0.320636	0.616540	0.369446	0.140525
973.069104	0.565171	0.321822	0.618234	0.370986	0.141757
997.654158	0.566312	0.323431	0.620005	0.373373	0.143143
1449.123346	0.582419	0.345153	0.643798	0.401632	0.163086
1757.897615	0.590403	0.356087	0.655656	0.416878	0.172172
1922.095472	0.594403	0.361808	0.661816	0.424732	0.176330
1995.045995	0.595905	0.364033	0.663895	0.427504	0.178101
2023.236767	0.596449	0.364880	0.664588	0.428890	0.178794
2033.505333	0.596680	0.365134	0.664819	0.429352	0.179102
2036.939512	0.596754	0.365211	0.664973	0.429352	0.179179
2038.258049	0.596757	0.365211	0.664973	0.429352	0.179179
2038.677612	0.596761	0.365227	0.664973	0.429352	0.179256
2038.762665	0.596761	0.365227	0.664973	0.429352	0.179256
2038.831967	0.596761	0.365227	0.664973	0.429352	0.179256
