ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.577882	0.314271	0.615464	0.348210	0.144266
55.000000	0.586298	0.323975	0.630514	0.360145	0.148936
60.000000	0.593792	0.332226	0.645044	0.369486	0.154645
65.000000	0.602308	0.341879	0.660612	0.381422	0.160353
70.000000	0.607886	0.348469	0.667359	0.389725	0.165542
75.000000	0.613868	0.355682	0.679294	0.400104	0.170732
80.000000	0.618422	0.361910	0.688635	0.408407	0.173326
85.000000	0.623077	0.368189	0.695900	0.416710	0.177997
89.999951	0.627420	0.373742	0.703684	0.423456	0.182667
94.999827	0.631544	0.379139	0.711988	0.429165	0.186819
99.999654	0.635881	0.384639	0.720291	0.438505	0.189414
124.998198	0.653886	0.408303	0.750389	0.468085	0.204982
149.995852	0.667790	0.429683	0.776336	0.493513	0.221069
174.993383	0.677856	0.444162	0.793980	0.511676	0.234561
199.990914	0.686357	0.456617	0.806435	0.525688	0.250649
224.988446	0.693297	0.467410	0.816295	0.539699	0.262065
249.985977	0.699131	0.477011	0.825117	0.549559	0.272444
274.982989	0.704161	0.485418	0.830825	0.563051	0.280747
299.979286	0.709711	0.494240	0.838090	0.573949	0.289050
324.975410	0.714646	0.502802	0.844837	0.584328	0.297872
349.971089	0.719010	0.509964	0.850026	0.592631	0.305656
374.966769	0.723026	0.516502	0.853659	0.599377	0.317073
399.962448	0.726966	0.523612	0.857291	0.609237	0.324857
424.957831	0.730997	0.531344	0.862999	0.617540	0.331604
449.952276	0.735084	0.538090	0.867151	0.627919	0.337831
474.946573	0.738706	0.544473	0.871303	0.637779	0.344058
499.940080	0.741593	0.549818	0.874416	0.642449	0.353918
524.932970	0.744135	0.554385	0.875973	0.647639	0.361702
549.924872	0.746979	0.559523	0.879606	0.655942	0.368448
574.913144	0.749566	0.564712	0.884795	0.662688	0.372600
599.898158	0.752412	0.570265	0.887390	0.672029	0.377270
624.878926	0.754875	0.574676	0.888947	0.676181	0.383498
649.857372	0.757216	0.579242	0.889984	0.681889	0.392839
674.832930	0.759525	0.583601	0.893098	0.689154	0.399585
699.801180	0.760987	0.586040	0.895693	0.692787	0.404255
724.762024	0.762826	0.589465	0.897250	0.696938	0.410483
749.710646	0.764427	0.592268	0.897769	0.701090	0.413077
774.646084	0.765438	0.593980	0.899325	0.703684	0.415672
799.564191	0.767207	0.597405	0.901920	0.707317	0.418267
824.462942	0.768663	0.599896	0.902958	0.710431	0.420343
849.335350	0.770405	0.603269	0.904515	0.715101	0.424494
874.165070	0.772194	0.606227	0.907109	0.718215	0.428127
898.961880	0.773932	0.609185	0.910223	0.722366	0.431759
923.716201	0.775064	0.611209	0.910742	0.725480	0.434354
948.420675	0.775803	0.612143	0.910742	0.726518	0.435392
973.069104	0.776633	0.613700	0.911261	0.728075	0.438505
997.654158	0.777409	0.614997	0.911780	0.729632	0.440581
1449.123346	0.790163	0.639803	0.920083	0.760768	0.478983
1757.897615	0.795506	0.649715	0.924754	0.771666	0.500778
1922.095472	0.798585	0.654956	0.927867	0.775817	0.509600
1995.045995	0.800052	0.658018	0.928386	0.779969	0.514790
2023.236767	0.800351	0.658537	0.928905	0.780488	0.515309
2033.505333	0.800430	0.658692	0.928905	0.781007	0.515309
2036.939512	0.800483	0.658796	0.928905	0.781007	0.515828
2038.258049	0.800483	0.658796	0.928905	0.781007	0.515828
2038.677612	0.800519	0.658848	0.928905	0.781007	0.516347
2038.762665	0.800519	0.658848	0.928905	0.781007	0.516347
2038.831967	0.800519	0.658848	0.928905	0.781007	0.516347
