ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.488163	0.276112	0.525466	0.322812	0.106887
55.000000	0.495511	0.282030	0.535868	0.331420	0.109756
60.000000	0.503764	0.288379	0.547704	0.339311	0.111908
65.000000	0.509671	0.291858	0.553443	0.342898	0.113343
70.000000	0.516409	0.296234	0.559541	0.348637	0.116571
75.000000	0.521321	0.300897	0.567432	0.353300	0.118006
80.000000	0.526936	0.305703	0.577834	0.358680	0.119440
85.000000	0.531562	0.309505	0.584648	0.362984	0.122669
89.999951	0.536891	0.313666	0.591463	0.367288	0.125897
94.999827	0.540319	0.316894	0.597202	0.370875	0.127331
99.999654	0.543665	0.319225	0.601506	0.373386	0.129125
124.998198	0.564251	0.338343	0.633788	0.396341	0.137374
149.995852	0.577901	0.350753	0.653874	0.413917	0.144189
174.993383	0.587856	0.360366	0.668580	0.425036	0.151004
199.990914	0.596870	0.368759	0.679699	0.434362	0.158178
224.988446	0.603464	0.374139	0.687590	0.442611	0.162123
249.985977	0.610100	0.381564	0.699067	0.452296	0.166786
274.982989	0.617420	0.389634	0.711263	0.462697	0.172166
299.979286	0.622454	0.395373	0.717719	0.469512	0.175753
324.975410	0.627965	0.400538	0.726327	0.475968	0.180416
349.971089	0.632129	0.406098	0.730631	0.485294	0.183286
374.966769	0.635643	0.411263	0.736370	0.490674	0.187948
399.962448	0.639062	0.415710	0.741033	0.498207	0.190100
424.957831	0.642302	0.419440	0.746055	0.504663	0.193329
449.952276	0.645669	0.424426	0.753228	0.510402	0.197274
474.946573	0.648263	0.427690	0.758250	0.515065	0.200502
499.940080	0.650989	0.431923	0.762554	0.519727	0.203372
524.932970	0.653965	0.436478	0.766499	0.527977	0.204806
549.924872	0.656462	0.439921	0.770086	0.531923	0.206600
574.913144	0.658856	0.443077	0.774032	0.535868	0.208034
599.898158	0.660976	0.446090	0.777977	0.541607	0.210187
624.878926	0.662678	0.448960	0.780846	0.544835	0.212697
649.857372	0.664795	0.451937	0.784075	0.548780	0.214491
674.832930	0.666746	0.454735	0.787303	0.552367	0.216284
699.801180	0.668238	0.456923	0.789813	0.555237	0.217719
724.762024	0.670008	0.459720	0.793042	0.559541	0.218436
749.710646	0.671490	0.461872	0.795911	0.562410	0.221306
774.646084	0.672494	0.463522	0.796270	0.564562	0.223458
799.564191	0.673801	0.465065	0.797704	0.567073	0.224892
824.462942	0.674691	0.466176	0.799498	0.567432	0.226327
849.335350	0.675511	0.467575	0.802009	0.568867	0.227044
874.165070	0.676407	0.468687	0.802726	0.570301	0.229197
898.961880	0.677026	0.469799	0.802726	0.572812	0.230631
923.716201	0.678491	0.472202	0.805237	0.574964	0.231707
948.420675	0.679786	0.474032	0.807389	0.576040	0.232425
973.069104	0.680770	0.475681	0.809182	0.578910	0.233501
997.654158	0.681253	0.476399	0.809541	0.580344	0.234218
1449.123346	0.688324	0.487733	0.819584	0.600072	0.241033
1757.897615	0.690569	0.490854	0.823171	0.605452	0.243902
1922.095472	0.690952	0.491284	0.823171	0.606887	0.243902
1995.045995	0.691040	0.491392	0.823171	0.607245	0.243902
2023.236767	0.691074	0.491463	0.823529	0.607245	0.243902
2033.505333	0.691078	0.491499	0.823529	0.607245	0.243902
2036.939512	0.691078	0.491499	0.823529	0.607245	0.243902
2038.258049	0.691078	0.491499	0.823529	0.607245	0.243902
2038.677612	0.691078	0.491499	0.823529	0.607245	0.243902
2038.762665	0.691078	0.491499	0.823529	0.607245	0.243902
2038.831967	0.691078	0.491499	0.823529	0.607245	0.243902
