ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.382689	0.221669	0.385592	0.253495	0.129815
55.000000	0.394934	0.229815	0.400285	0.262625	0.134094
60.000000	0.403330	0.235292	0.410414	0.268902	0.136662
65.000000	0.412110	0.241170	0.421541	0.275606	0.139372
70.000000	0.420161	0.246377	0.431954	0.281170	0.141797
75.000000	0.427764	0.251712	0.440799	0.287304	0.144365
80.000000	0.435322	0.257575	0.450071	0.294437	0.147361
85.000000	0.443548	0.263438	0.459914	0.301569	0.150214
89.999951	0.450223	0.267917	0.467332	0.307418	0.152782
94.999827	0.455888	0.271969	0.474180	0.311840	0.155207
99.999654	0.461333	0.276020	0.481883	0.316833	0.156633
124.998198	0.487747	0.294337	0.512553	0.338802	0.165621
149.995852	0.503080	0.306077	0.531812	0.352211	0.172611
174.993383	0.516550	0.316847	0.548074	0.365621	0.178887
199.990914	0.529032	0.327104	0.564765	0.378745	0.184593
224.988446	0.538816	0.335706	0.576320	0.390728	0.190157
249.985977	0.547609	0.343894	0.587447	0.400856	0.195720
274.982989	0.555099	0.350285	0.597432	0.408274	0.199001
299.979286	0.560807	0.356248	0.605278	0.415977	0.203566
324.975410	0.567261	0.362782	0.613552	0.423680	0.208702
349.971089	0.572853	0.368302	0.620685	0.430956	0.213267
374.966769	0.578560	0.373909	0.628816	0.437375	0.217689
399.962448	0.583275	0.378345	0.635235	0.443081	0.220970
424.957831	0.588015	0.383238	0.642083	0.448645	0.224251
449.952276	0.591528	0.386947	0.646790	0.452354	0.228388
474.946573	0.595528	0.391384	0.652354	0.458203	0.231812
499.940080	0.599022	0.395093	0.657489	0.462910	0.234665
524.932970	0.602095	0.399101	0.661769	0.468331	0.238944
549.924872	0.604602	0.401997	0.664907	0.471612	0.242083
574.913144	0.607406	0.405392	0.669187	0.476462	0.245649
599.898158	0.609658	0.407989	0.671897	0.479743	0.248787
624.878926	0.612799	0.411427	0.675892	0.484593	0.252068
649.857372	0.615016	0.414365	0.678031	0.488302	0.255350
674.832930	0.617055	0.417275	0.680742	0.491869	0.257775
699.801180	0.619163	0.419786	0.683310	0.494294	0.260770
724.762024	0.621566	0.422411	0.686591	0.497718	0.263338
749.710646	0.623406	0.424622	0.690442	0.499572	0.265193
774.646084	0.625284	0.427090	0.693153	0.503138	0.267760
799.564191	0.627076	0.429529	0.695720	0.506277	0.269615
824.462942	0.629457	0.432397	0.698431	0.509986	0.272896
849.335350	0.630895	0.434337	0.700143	0.512696	0.274893
874.165070	0.632566	0.436120	0.701569	0.515121	0.277318
898.961880	0.634111	0.438302	0.703138	0.518688	0.279601
923.716201	0.635373	0.439829	0.704993	0.520399	0.281027
948.420675	0.637120	0.442026	0.707703	0.523110	0.282882
973.069104	0.638491	0.443680	0.708845	0.524822	0.284879
997.654158	0.639801	0.445321	0.710271	0.527389	0.286163
1449.123346	0.657454	0.468217	0.733096	0.557489	0.311698
1757.897615	0.664869	0.479016	0.744936	0.569472	0.325535
1922.095472	0.668784	0.484536	0.750357	0.575749	0.331241
1995.045995	0.670505	0.486733	0.752211	0.578459	0.333809
2023.236767	0.671149	0.487561	0.753210	0.579315	0.334807
2033.505333	0.671387	0.487932	0.753495	0.579886	0.334950
2036.939512	0.671511	0.487974	0.753495	0.579886	0.335093
2038.258049	0.671561	0.488031	0.753495	0.580029	0.335093
2038.677612	0.671561	0.488031	0.753495	0.580029	0.335093
2038.762665	0.671561	0.488031	0.753495	0.580029	0.335093
2038.831967	0.671561	0.488031	0.753495	0.580029	0.335093
