ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.436515	0.199694	0.406340	0.200115	0.102731
55.000000	0.445771	0.206951	0.419133	0.208325	0.106741
60.000000	0.453934	0.213233	0.431354	0.214436	0.109605
65.000000	0.462155	0.219209	0.443766	0.220164	0.112469
70.000000	0.468754	0.224709	0.452358	0.226084	0.116288
75.000000	0.475911	0.230514	0.462479	0.232576	0.119343
80.000000	0.481946	0.235326	0.472026	0.237922	0.121444
85.000000	0.488398	0.241188	0.479091	0.244606	0.125454
89.999951	0.493806	0.246878	0.486538	0.250907	0.128891
94.999827	0.498298	0.250907	0.491121	0.256445	0.130991
99.999654	0.503419	0.255032	0.498186	0.261409	0.132710
124.998198	0.524292	0.275520	0.531793	0.286042	0.143976
149.995852	0.538582	0.289288	0.553943	0.303609	0.150468
174.993383	0.549830	0.300210	0.573802	0.315830	0.156578
199.990914	0.561066	0.312221	0.590987	0.329005	0.163452
224.988446	0.570868	0.323009	0.604163	0.344090	0.170517
249.985977	0.579630	0.333378	0.617529	0.358220	0.176819
274.982989	0.586693	0.342181	0.629559	0.367768	0.183693
299.979286	0.592120	0.349074	0.638343	0.375979	0.189803
324.975410	0.598416	0.356693	0.647699	0.384571	0.194577
349.971089	0.603609	0.363529	0.655528	0.392209	0.199733
374.966769	0.608642	0.370212	0.662593	0.401566	0.203934
399.962448	0.612695	0.375597	0.668703	0.409777	0.206989
424.957831	0.617194	0.381879	0.676150	0.417605	0.211762
449.952276	0.621015	0.387283	0.681115	0.425243	0.215200
474.946573	0.624622	0.391579	0.686844	0.429826	0.218637
499.940080	0.628369	0.396773	0.692381	0.436891	0.223219
524.932970	0.631467	0.401413	0.697537	0.443002	0.227420
549.924872	0.634647	0.405499	0.701929	0.447394	0.232003
574.913144	0.637616	0.410044	0.705557	0.452740	0.237732
599.898158	0.640311	0.413691	0.710521	0.456559	0.241932
624.878926	0.642976	0.417644	0.713195	0.462860	0.245560
649.857372	0.645424	0.420680	0.716441	0.465725	0.247852
674.832930	0.647693	0.424002	0.720260	0.469735	0.251098
699.801180	0.649846	0.427268	0.723315	0.474699	0.253771
724.762024	0.651935	0.430475	0.726179	0.479664	0.257208
749.710646	0.653865	0.433512	0.728852	0.484247	0.259500
774.646084	0.655914	0.436586	0.731526	0.488066	0.265037
799.564191	0.658040	0.439985	0.735345	0.492267	0.266947
824.462942	0.659528	0.442219	0.738591	0.494176	0.268283
849.335350	0.661081	0.444568	0.741646	0.496849	0.270575
874.165070	0.662674	0.446935	0.743365	0.500095	0.272866
898.961880	0.664276	0.449551	0.745847	0.504487	0.276112
923.716201	0.665721	0.451881	0.746802	0.507924	0.278022
948.420675	0.666790	0.453752	0.747756	0.510980	0.279358
973.069104	0.668222	0.456311	0.749093	0.514608	0.282223
997.654158	0.669348	0.457762	0.750621	0.515753	0.282986
1449.123346	0.686966	0.485354	0.773344	0.550506	0.312774
1757.897615	0.695624	0.498549	0.784228	0.567310	0.325568
1922.095472	0.699666	0.505156	0.790720	0.577239	0.330724
1995.045995	0.701554	0.507924	0.792438	0.581631	0.332633
2023.236767	0.702146	0.508956	0.793011	0.582967	0.334161
2033.505333	0.702461	0.509452	0.793011	0.583922	0.334925
2036.939512	0.702508	0.509567	0.793202	0.583922	0.335116
2038.258049	0.702527	0.509605	0.793202	0.583922	0.335306
2038.677612	0.702527	0.509605	0.793202	0.583922	0.335306
2038.762665	0.702527	0.509605	0.793202	0.583922	0.335306
2038.831967	0.702527	0.509605	0.793202	0.583922	0.335306
