ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.646520	0.446643	0.751410	0.543824	0.238852
55.000000	0.652656	0.454434	0.759098	0.554075	0.249103
60.000000	0.659583	0.463762	0.768836	0.566376	0.256791
65.000000	0.667500	0.473091	0.779600	0.577140	0.264992
70.000000	0.672752	0.480523	0.785751	0.587391	0.273193
75.000000	0.678995	0.487596	0.796002	0.596617	0.279344
80.000000	0.684798	0.494157	0.802153	0.606868	0.286520
85.000000	0.689555	0.500154	0.809329	0.614044	0.293696
89.999951	0.692577	0.504664	0.812916	0.618657	0.302409
94.999827	0.695745	0.508508	0.817529	0.623783	0.307022
99.999654	0.699371	0.513019	0.821630	0.629421	0.312148
124.998198	0.713223	0.532547	0.838544	0.651973	0.335725
149.995852	0.723352	0.546233	0.852383	0.666838	0.353665
174.993383	0.731432	0.558073	0.862635	0.680164	0.366479
199.990914	0.737004	0.567350	0.870835	0.686827	0.382881
224.988446	0.742198	0.574065	0.876474	0.694516	0.390569
249.985977	0.748077	0.582727	0.884675	0.703742	0.402870
274.982989	0.753172	0.589595	0.890825	0.708867	0.411584
299.979286	0.756910	0.595387	0.893901	0.716556	0.420810
324.975410	0.760719	0.602153	0.896976	0.725269	0.430548
349.971089	0.763513	0.606663	0.899026	0.731932	0.438237
374.966769	0.766880	0.610917	0.902614	0.736033	0.444387
399.962448	0.769464	0.615172	0.907740	0.741158	0.447975
424.957831	0.771222	0.617888	0.909790	0.743721	0.454126
449.952276	0.773744	0.621989	0.912865	0.747822	0.458739
474.946573	0.775988	0.625884	0.914915	0.751410	0.464890
499.940080	0.777858	0.629370	0.915941	0.754997	0.468990
524.932970	0.780240	0.633624	0.917478	0.762686	0.473091
549.924872	0.781956	0.636648	0.917991	0.767299	0.477704
574.913144	0.783738	0.639877	0.920554	0.771912	0.479754
599.898158	0.785816	0.643209	0.923116	0.775500	0.482829
624.878926	0.787424	0.645464	0.924141	0.778575	0.486930
649.857372	0.789198	0.648898	0.925679	0.783188	0.493593
674.832930	0.790678	0.651410	0.926704	0.786776	0.496156
699.801180	0.792104	0.653819	0.928242	0.789339	0.498719
724.762024	0.793076	0.655254	0.929780	0.790876	0.501281
749.710646	0.794528	0.657868	0.931317	0.795489	0.503332
774.646084	0.795552	0.659200	0.932342	0.798565	0.504869
799.564191	0.797104	0.662071	0.934393	0.802153	0.509995
824.462942	0.798169	0.663455	0.935930	0.802665	0.513070
849.335350	0.799229	0.665197	0.937468	0.804716	0.515633
874.165070	0.799962	0.666684	0.937981	0.805741	0.517171
898.961880	0.800742	0.668221	0.939006	0.807791	0.520246
923.716201	0.801176	0.669042	0.939518	0.808816	0.521271
948.420675	0.801627	0.669913	0.939518	0.810354	0.522296
973.069104	0.802053	0.670784	0.940031	0.811891	0.523834
997.654158	0.802651	0.671809	0.940031	0.814454	0.524859
1449.123346	0.810147	0.684982	0.947207	0.828293	0.546386
1757.897615	0.812946	0.689698	0.950794	0.836494	0.552025
1922.095472	0.813571	0.690876	0.951307	0.837519	0.555100
1995.045995	0.813945	0.691492	0.952332	0.838544	0.556125
2023.236767	0.813982	0.691594	0.952332	0.838544	0.556125
2033.505333	0.813997	0.691594	0.952332	0.838544	0.556125
2036.939512	0.814014	0.691645	0.952332	0.838544	0.556125
2038.258049	0.814014	0.691645	0.952332	0.838544	0.556125
2038.677612	0.814014	0.691645	0.952332	0.838544	0.556125
2038.762665	0.814014	0.691645	0.952332	0.838544	0.556125
2038.831967	0.814014	0.691645	0.952332	0.838544	0.556125
