ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.606922	0.393804	0.697198	0.473599	0.196659
55.000000	0.614292	0.401509	0.709052	0.483297	0.201509
60.000000	0.619129	0.408244	0.714440	0.493534	0.209052
65.000000	0.625416	0.414709	0.723599	0.502155	0.213362
70.000000	0.632217	0.422575	0.731681	0.510776	0.221983
75.000000	0.637915	0.428933	0.739763	0.518858	0.226293
80.000000	0.641146	0.432920	0.742996	0.524246	0.231681
85.000000	0.644746	0.436853	0.745151	0.528556	0.238147
89.999951	0.648500	0.441218	0.750000	0.534483	0.241379
94.999827	0.651954	0.445151	0.755388	0.537177	0.247306
99.999654	0.655218	0.449353	0.759698	0.540948	0.252155
124.998198	0.668367	0.466164	0.775862	0.559267	0.270474
149.995852	0.679684	0.478448	0.788254	0.575970	0.282866
174.993383	0.690371	0.493696	0.804418	0.594828	0.297953
199.990914	0.697633	0.503287	0.813578	0.607220	0.308190
224.988446	0.703324	0.511638	0.821121	0.617457	0.315194
249.985977	0.708366	0.518642	0.829203	0.623922	0.325970
274.982989	0.714179	0.525970	0.838362	0.633621	0.332435
299.979286	0.718100	0.531196	0.844289	0.639547	0.338362
324.975410	0.721802	0.537177	0.846983	0.649784	0.345905
349.971089	0.725109	0.542134	0.852909	0.655172	0.352371
374.966769	0.727655	0.545636	0.856142	0.658944	0.356681
399.962448	0.730692	0.550054	0.859914	0.664332	0.360991
424.957831	0.733479	0.554688	0.863147	0.671336	0.367457
449.952276	0.735875	0.558782	0.866379	0.674030	0.374461
474.946573	0.738251	0.562015	0.868534	0.679418	0.380388
499.940080	0.740247	0.565194	0.871228	0.684267	0.385237
524.932970	0.742412	0.568858	0.874461	0.689655	0.388470
549.924872	0.744546	0.572683	0.878233	0.693427	0.393858
574.913144	0.745962	0.575162	0.878772	0.697198	0.397091
599.898158	0.747275	0.577532	0.880388	0.699892	0.400323
624.878926	0.749081	0.580711	0.881466	0.703664	0.404095
649.857372	0.750110	0.582381	0.882004	0.705280	0.406250
674.832930	0.751310	0.584644	0.884698	0.707974	0.408405
699.801180	0.751822	0.585506	0.884698	0.709052	0.408405
724.762024	0.752665	0.587015	0.885776	0.711207	0.410022
749.710646	0.753741	0.589063	0.886315	0.713901	0.413254
774.646084	0.754607	0.590625	0.887931	0.716595	0.415409
799.564191	0.755654	0.591972	0.888470	0.717672	0.419181
824.462942	0.756620	0.593427	0.890086	0.718211	0.420259
849.335350	0.757273	0.594666	0.890625	0.718750	0.422953
874.165070	0.758394	0.596713	0.891164	0.721444	0.425647
898.961880	0.758919	0.597629	0.891164	0.723060	0.426185
923.716201	0.759299	0.598222	0.891164	0.724138	0.427802
948.420675	0.760240	0.599030	0.892780	0.724677	0.428879
973.069104	0.760847	0.600054	0.894397	0.725754	0.429418
997.654158	0.761517	0.601401	0.894397	0.728448	0.429957
1449.123346	0.767818	0.612015	0.901940	0.739224	0.442349
1757.897615	0.769173	0.614386	0.903556	0.741918	0.445582
1922.095472	0.769541	0.614871	0.904095	0.741918	0.447198
1995.045995	0.769605	0.615032	0.904095	0.742457	0.447737
2023.236767	0.769605	0.615032	0.904095	0.742457	0.447737
2033.505333	0.769614	0.615086	0.904095	0.742457	0.447737
2036.939512	0.769614	0.615086	0.904095	0.742457	0.447737
2038.258049	0.769614	0.615086	0.904095	0.742457	0.447737
2038.677612	0.769614	0.615086	0.904095	0.742457	0.447737
2038.762665	0.769614	0.615086	0.904095	0.742457	0.447737
2038.831967	0.769614	0.615086	0.904095	0.742457	0.447737
