ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.620778	0.464462	0.712308	0.578462	0.304615
55.000000	0.627956	0.469846	0.718462	0.586154	0.310769
60.000000	0.634641	0.479231	0.724615	0.600000	0.320000
65.000000	0.641710	0.485385	0.732308	0.607692	0.326154
70.000000	0.647211	0.491077	0.736923	0.615385	0.330769
75.000000	0.650337	0.494462	0.738462	0.618462	0.335385
80.000000	0.651971	0.495692	0.740000	0.618462	0.336923
85.000000	0.655925	0.498000	0.743077	0.620000	0.340000
89.999951	0.661041	0.504308	0.750769	0.624615	0.349231
94.999827	0.662212	0.505231	0.750769	0.624615	0.350769
99.999654	0.667683	0.511538	0.756923	0.633846	0.355385
124.998198	0.685494	0.526000	0.780000	0.650769	0.364615
149.995852	0.698083	0.539846	0.792308	0.669231	0.387692
174.993383	0.712670	0.557846	0.809231	0.693846	0.407692
199.990914	0.719500	0.566154	0.821538	0.701538	0.415385
224.988446	0.729016	0.575692	0.835385	0.709231	0.423077
249.985977	0.734295	0.580462	0.838462	0.716923	0.427692
274.982989	0.741698	0.590615	0.850769	0.727692	0.433846
299.979286	0.744388	0.593846	0.853846	0.729231	0.436923
324.975410	0.746866	0.597231	0.856923	0.735385	0.440000
349.971089	0.750635	0.601231	0.863077	0.740000	0.443077
374.966769	0.752261	0.603385	0.866154	0.740000	0.444615
399.962448	0.754735	0.607538	0.870769	0.743077	0.453846
424.957831	0.760036	0.613846	0.880000	0.750769	0.458462
449.952276	0.763250	0.616615	0.884615	0.755385	0.461538
474.946573	0.764149	0.618462	0.884615	0.758462	0.461538
499.940080	0.766707	0.622154	0.887692	0.763077	0.464615
524.932970	0.768018	0.624308	0.887692	0.766154	0.469231
549.924872	0.768962	0.626000	0.889231	0.767692	0.473846
574.913144	0.769920	0.627846	0.892308	0.769231	0.475385
599.898158	0.770935	0.630000	0.893846	0.772308	0.480000
624.878926	0.771898	0.631846	0.895385	0.772308	0.481538
649.857372	0.772955	0.632462	0.898462	0.772308	0.481538
674.832930	0.774342	0.634154	0.903077	0.772308	0.483077
699.801180	0.775469	0.636462	0.904615	0.775385	0.486154
724.762024	0.776484	0.638000	0.904615	0.776923	0.492308
749.710646	0.777821	0.640462	0.907692	0.778462	0.493846
774.646084	0.778573	0.641231	0.907692	0.778462	0.495385
799.564191	0.780022	0.642615	0.909231	0.780000	0.495385
824.462942	0.781382	0.644308	0.910769	0.781538	0.496923
849.335350	0.782490	0.646308	0.912308	0.784615	0.500000
874.165070	0.783204	0.647538	0.913846	0.787692	0.500000
898.961880	0.783954	0.648769	0.913846	0.790769	0.500000
923.716201	0.784606	0.649692	0.915385	0.790769	0.501538
948.420675	0.784918	0.650462	0.915385	0.790769	0.503077
973.069104	0.785349	0.650769	0.915385	0.790769	0.503077
997.654158	0.785610	0.651385	0.915385	0.790769	0.504615
1449.123346	0.792005	0.661692	0.920000	0.806154	0.513846
1757.897615	0.794667	0.664615	0.923077	0.809231	0.515385
1922.095472	0.795452	0.665231	0.923077	0.810769	0.515385
1995.045995	0.795701	0.665692	0.923077	0.812308	0.515385
2023.236767	0.795701	0.665692	0.923077	0.812308	0.515385
2033.505333	0.795701	0.665692	0.923077	0.812308	0.515385
2036.939512	0.795701	0.665692	0.923077	0.812308	0.515385
2038.258049	0.795701	0.665692	0.923077	0.812308	0.515385
2038.677612	0.795701	0.665692	0.923077	0.812308	0.515385
2038.762665	0.795701	0.665692	0.923077	0.812308	0.515385
2038.831967	0.795701	0.665692	0.923077	0.812308	0.515385
