ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.175495	0.030648	0.090704	0.024789	0.005070
55.000000	0.181120	0.031606	0.093521	0.025915	0.005070
60.000000	0.187229	0.033352	0.097465	0.028169	0.005634
65.000000	0.193764	0.035324	0.102535	0.029296	0.006197
70.000000	0.199368	0.036676	0.104789	0.030423	0.006761
75.000000	0.207593	0.038141	0.109296	0.031549	0.006761
80.000000	0.212828	0.039549	0.114366	0.032113	0.007324
85.000000	0.218091	0.041014	0.118310	0.033803	0.007324
89.999951	0.222912	0.041577	0.120563	0.033803	0.007324
94.999827	0.227458	0.042930	0.122817	0.034930	0.007887
99.999654	0.232151	0.044169	0.126761	0.036056	0.007887
124.998198	0.249449	0.049296	0.141408	0.038873	0.008451
149.995852	0.262854	0.053239	0.152113	0.042254	0.008451
174.993383	0.275269	0.055887	0.163380	0.044507	0.008451
199.990914	0.283043	0.056901	0.169014	0.044507	0.008451
224.988446	0.291761	0.058930	0.175775	0.046197	0.008451
249.985977	0.300021	0.062310	0.183099	0.049014	0.008451
274.982989	0.308228	0.064732	0.190986	0.050704	0.009014
299.979286	0.315810	0.067831	0.197746	0.054648	0.009577
324.975410	0.322141	0.070085	0.203380	0.057465	0.009577
349.971089	0.327373	0.072056	0.208451	0.059155	0.010141
374.966769	0.330907	0.073296	0.211268	0.060282	0.010704
399.962448	0.336126	0.077352	0.220845	0.064225	0.010704
424.957831	0.342127	0.080901	0.230423	0.068169	0.010704
449.952276	0.345989	0.082930	0.236056	0.069296	0.011268
474.946573	0.349586	0.085183	0.240000	0.072113	0.011831
499.940080	0.354631	0.088113	0.246761	0.074930	0.011831
524.932970	0.358724	0.092000	0.254648	0.082254	0.011831
549.924872	0.362490	0.093690	0.258592	0.082817	0.011831
574.913144	0.366710	0.096225	0.264789	0.086761	0.011831
599.898158	0.369025	0.098479	0.270423	0.088451	0.012394
624.878926	0.373045	0.101690	0.277746	0.090704	0.012958
649.857372	0.375529	0.103549	0.281690	0.092958	0.012958
674.832930	0.378501	0.105915	0.289014	0.094085	0.012958
699.801180	0.381627	0.108282	0.294085	0.096901	0.013521
724.762024	0.384296	0.109915	0.299155	0.098592	0.013521
749.710646	0.386844	0.111042	0.301972	0.098592	0.014085
774.646084	0.388742	0.112901	0.304225	0.101972	0.014085
799.564191	0.391363	0.114817	0.309859	0.103662	0.014085
824.462942	0.393392	0.116563	0.313803	0.105352	0.014648
849.335350	0.395591	0.118704	0.317183	0.109859	0.014648
874.165070	0.397013	0.120056	0.320563	0.110986	0.014648
898.961880	0.398835	0.121521	0.324507	0.112113	0.014648
923.716201	0.399970	0.122592	0.326761	0.113239	0.014648
948.420675	0.401776	0.125183	0.329577	0.116056	0.015775
973.069104	0.403416	0.126704	0.334085	0.117746	0.015775
997.654158	0.404609	0.127718	0.335211	0.118873	0.015775
1449.123346	0.422679	0.146761	0.373521	0.145352	0.018028
1757.897615	0.434444	0.158704	0.396056	0.160563	0.021408
1922.095472	0.441363	0.164676	0.402817	0.169577	0.023099
1995.045995	0.445325	0.168451	0.410704	0.175211	0.024225
2023.236767	0.446735	0.169465	0.411268	0.176901	0.024789
2033.505333	0.447389	0.170028	0.412394	0.177465	0.025915
2036.939512	0.447764	0.170366	0.412958	0.178028	0.025915
2038.258049	0.447849	0.170423	0.412958	0.178028	0.025915
2038.677612	0.447855	0.170479	0.412958	0.178028	0.025915
2038.762665	0.447855	0.170479	0.412958	0.178028	0.025915
2038.831967	0.447855	0.170479	0.412958	0.178028	0.025915
