ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.435627	0.213514	0.405405	0.229730	0.081081
55.000000	0.437315	0.217568	0.418919	0.243243	0.081081
60.000000	0.439720	0.217568	0.418919	0.243243	0.081081
65.000000	0.455269	0.221622	0.432432	0.243243	0.081081
70.000000	0.460268	0.221622	0.432432	0.243243	0.081081
75.000000	0.470815	0.231081	0.445946	0.256757	0.081081
80.000000	0.495689	0.250000	0.486486	0.270270	0.081081
85.000000	0.500075	0.250000	0.486486	0.270270	0.081081
89.999951	0.504443	0.252703	0.486486	0.270270	0.081081
94.999827	0.509794	0.254054	0.486486	0.270270	0.081081
99.999654	0.511702	0.254054	0.486486	0.270270	0.081081
124.998198	0.546706	0.278378	0.540541	0.324324	0.081081
149.995852	0.549774	0.278378	0.540541	0.324324	0.081081
174.993383	0.561933	0.294595	0.567568	0.351351	0.081081
199.990914	0.568079	0.294595	0.567568	0.351351	0.081081
224.988446	0.573683	0.302703	0.567568	0.364865	0.081081
249.985977	0.574606	0.304054	0.567568	0.364865	0.081081
274.982989	0.577578	0.306757	0.567568	0.378378	0.081081
299.979286	0.579682	0.309459	0.581081	0.378378	0.081081
324.975410	0.591049	0.314865	0.594595	0.378378	0.081081
349.971089	0.602225	0.325676	0.608108	0.391892	0.081081
374.966769	0.607339	0.333784	0.608108	0.405405	0.108108
399.962448	0.607339	0.333784	0.608108	0.405405	0.108108
424.957831	0.610115	0.339189	0.608108	0.418919	0.108108
449.952276	0.610968	0.341892	0.608108	0.432432	0.108108
474.946573	0.617147	0.341892	0.608108	0.432432	0.108108
499.940080	0.624570	0.348649	0.635135	0.432432	0.108108
524.932970	0.628407	0.354054	0.648649	0.432432	0.108108
549.924872	0.633744	0.363514	0.662162	0.445946	0.135135
574.913144	0.637790	0.368919	0.675676	0.445946	0.135135
599.898158	0.643718	0.375676	0.716216	0.445946	0.148649
624.878926	0.644890	0.379730	0.716216	0.445946	0.162162
649.857372	0.646219	0.382432	0.716216	0.459459	0.162162
674.832930	0.650050	0.390541	0.716216	0.472973	0.162162
699.801180	0.653283	0.395946	0.729730	0.472973	0.162162
724.762024	0.658089	0.402703	0.729730	0.472973	0.189189
749.710646	0.658089	0.402703	0.729730	0.472973	0.189189
774.646084	0.660411	0.404054	0.743243	0.472973	0.189189
799.564191	0.668100	0.418919	0.783784	0.486486	0.189189
824.462942	0.668596	0.421622	0.783784	0.486486	0.202703
849.335350	0.668596	0.421622	0.783784	0.486486	0.202703
874.165070	0.672573	0.428378	0.797297	0.500000	0.202703
898.961880	0.674354	0.432432	0.797297	0.500000	0.202703
923.716201	0.674354	0.432432	0.797297	0.500000	0.202703
948.420675	0.674354	0.432432	0.797297	0.500000	0.202703
973.069104	0.674354	0.432432	0.797297	0.500000	0.202703
997.654158	0.674961	0.433784	0.797297	0.500000	0.202703
1449.123346	0.703449	0.486486	0.810811	0.581081	0.256757
1757.897615	0.714932	0.506757	0.837838	0.594595	0.297297
1922.095472	0.716807	0.510811	0.837838	0.608108	0.297297
1995.045995	0.716807	0.510811	0.837838	0.608108	0.297297
2023.236767	0.717312	0.512162	0.837838	0.608108	0.310811
2033.505333	0.717312	0.512162	0.837838	0.608108	0.310811
2036.939512	0.717312	0.512162	0.837838	0.608108	0.310811
2038.258049	0.717312	0.512162	0.837838	0.608108	0.310811
2038.677612	0.717312	0.512162	0.837838	0.608108	0.310811
2038.762665	0.717312	0.512162	0.837838	0.608108	0.310811
2038.831967	0.717312	0.512162	0.837838	0.608108	0.310811
