ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.266150	0.112764	0.226112	0.127158	0.043277
55.000000	0.274866	0.116825	0.235351	0.131777	0.044007
60.000000	0.284259	0.121493	0.247265	0.136397	0.045466
65.000000	0.293122	0.126380	0.257719	0.141503	0.046924
70.000000	0.300575	0.130440	0.267931	0.145393	0.048140
75.000000	0.307534	0.134525	0.276684	0.150742	0.048869
80.000000	0.314394	0.138293	0.285436	0.155361	0.049842
85.000000	0.319930	0.141186	0.292244	0.157549	0.050571
89.999951	0.324914	0.144177	0.299052	0.160467	0.051301
94.999827	0.331046	0.147848	0.306589	0.165086	0.053003
99.999654	0.336034	0.150450	0.313397	0.168247	0.053732
124.998198	0.359976	0.163944	0.342815	0.184294	0.057622
149.995852	0.378409	0.175103	0.367129	0.195478	0.060540
174.993383	0.393193	0.183686	0.386579	0.204230	0.062971
199.990914	0.404719	0.190396	0.399465	0.212740	0.065646
224.988446	0.415019	0.197107	0.412108	0.221250	0.068320
249.985977	0.424711	0.203136	0.425237	0.227328	0.070265
274.982989	0.436345	0.212011	0.441527	0.238512	0.073183
299.979286	0.445423	0.218916	0.454413	0.246292	0.075614
324.975410	0.453708	0.225383	0.467299	0.253586	0.078531
349.971089	0.460354	0.230197	0.476295	0.258206	0.080233
374.966769	0.466146	0.234695	0.483832	0.263798	0.082665
399.962448	0.471899	0.239144	0.490883	0.269390	0.085096
424.957831	0.476193	0.242475	0.497447	0.273766	0.086069
449.952276	0.480524	0.245660	0.504498	0.276684	0.087041
474.946573	0.484868	0.249356	0.511062	0.280331	0.088986
499.940080	0.489077	0.252881	0.518600	0.283005	0.091174
524.932970	0.493411	0.256479	0.525650	0.286895	0.092633
549.924872	0.496137	0.259130	0.530027	0.291028	0.093849
574.913144	0.498995	0.261682	0.533917	0.293946	0.095308
599.898158	0.501578	0.264260	0.537564	0.297107	0.096766
624.878926	0.504737	0.267129	0.542913	0.300024	0.097496
649.857372	0.507624	0.270095	0.546803	0.303671	0.098225
674.832930	0.509960	0.272502	0.548505	0.307561	0.100413
699.801180	0.512248	0.274374	0.552152	0.309506	0.101872
724.762024	0.514601	0.276538	0.554826	0.313153	0.103331
749.710646	0.516665	0.278580	0.557501	0.315342	0.104547
774.646084	0.518663	0.280501	0.559203	0.317287	0.107707
799.564191	0.519921	0.281789	0.561148	0.319232	0.108437
824.462942	0.522131	0.284245	0.563822	0.322636	0.110382
849.335350	0.523430	0.285607	0.566253	0.323608	0.111354
874.165070	0.524888	0.287333	0.568442	0.325553	0.113299
898.961880	0.526553	0.288670	0.570143	0.327741	0.115001
923.716201	0.528054	0.290396	0.573061	0.329200	0.116217
948.420675	0.529571	0.292123	0.575492	0.331875	0.116946
973.069104	0.530670	0.293533	0.577437	0.333576	0.118162
997.654158	0.531809	0.294748	0.579382	0.335278	0.118162
1449.123346	0.548927	0.315463	0.604911	0.364454	0.133722
1757.897615	0.557217	0.325626	0.616825	0.380258	0.139801
1922.095472	0.560038	0.329516	0.622417	0.384148	0.142718
1995.045995	0.561021	0.330562	0.623389	0.385607	0.143448
2023.236767	0.561397	0.330975	0.623632	0.386336	0.144177
2033.505333	0.561487	0.331121	0.623632	0.387065	0.144420
2036.939512	0.561502	0.331169	0.623632	0.387309	0.144420
2038.258049	0.561502	0.331169	0.623632	0.387309	0.144420
2038.677612	0.561502	0.331169	0.623632	0.387309	0.144420
2038.762665	0.561502	0.331169	0.623632	0.387309	0.144420
2038.831967	0.561502	0.331169	0.623632	0.387309	0.144420
