ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.515050	0.253406	0.551898	0.267947	0.078647
55.000000	0.523502	0.260585	0.568358	0.275263	0.080018
60.000000	0.529983	0.265615	0.577961	0.280293	0.082305
65.000000	0.535857	0.271285	0.588477	0.289438	0.085048
70.000000	0.540346	0.275583	0.597165	0.293553	0.087334
75.000000	0.545968	0.280567	0.608139	0.298583	0.089163
80.000000	0.550155	0.284636	0.618198	0.301783	0.091907
85.000000	0.554033	0.287929	0.625514	0.305898	0.093278
89.999951	0.557897	0.291449	0.632373	0.310928	0.093736
94.999827	0.562012	0.295565	0.639232	0.315501	0.095565
99.999654	0.565103	0.298903	0.645176	0.319159	0.096936
124.998198	0.576650	0.311980	0.665752	0.336077	0.105624
149.995852	0.585772	0.321674	0.680841	0.347965	0.113855
174.993383	0.593713	0.330178	0.693644	0.358939	0.118427
199.990914	0.601055	0.339003	0.709191	0.369913	0.123914
224.988446	0.605639	0.344810	0.714678	0.378144	0.128029
249.985977	0.611282	0.352309	0.725194	0.385917	0.133973
274.982989	0.616468	0.358802	0.734339	0.394604	0.136260
299.979286	0.621489	0.364563	0.740741	0.404664	0.140375
324.975410	0.625453	0.369547	0.744856	0.410151	0.142204
349.971089	0.628720	0.373708	0.748514	0.415181	0.145862
374.966769	0.631974	0.377275	0.755830	0.418839	0.148605
399.962448	0.635188	0.381939	0.761317	0.425240	0.151349
424.957831	0.636894	0.384454	0.762231	0.430270	0.152263
449.952276	0.639004	0.387700	0.766804	0.433013	0.155464
474.946573	0.641481	0.391495	0.770462	0.438500	0.155464
499.940080	0.643825	0.394970	0.774577	0.445359	0.156836
524.932970	0.645691	0.397668	0.777778	0.449017	0.159122
549.924872	0.647293	0.400229	0.779607	0.454504	0.160037
574.913144	0.648675	0.402103	0.780979	0.456790	0.161866
599.898158	0.650346	0.404755	0.784179	0.460448	0.162323
624.878926	0.651784	0.406447	0.786923	0.461820	0.162780
649.857372	0.652841	0.408093	0.788294	0.463649	0.164152
674.832930	0.654396	0.410242	0.791495	0.467307	0.165981
699.801180	0.655842	0.411934	0.793324	0.470050	0.166895
724.762024	0.657143	0.413672	0.795610	0.472794	0.167353
749.710646	0.658589	0.416004	0.799268	0.476909	0.167810
774.646084	0.659716	0.417513	0.799726	0.479195	0.168724
799.564191	0.660506	0.418793	0.801097	0.480110	0.168724
824.462942	0.661444	0.420348	0.803384	0.482853	0.169182
849.335350	0.662128	0.421445	0.804298	0.484682	0.170096
874.165070	0.663025	0.422862	0.804755	0.487426	0.171468
898.961880	0.663713	0.424188	0.805213	0.489255	0.173754
923.716201	0.664232	0.425194	0.805670	0.491541	0.173754
948.420675	0.665106	0.426292	0.807042	0.492913	0.174211
973.069104	0.665624	0.427023	0.807042	0.493827	0.174668
997.654158	0.666034	0.427526	0.807499	0.494742	0.175126
1449.123346	0.673444	0.438500	0.820759	0.512574	0.181070
1757.897615	0.675830	0.442158	0.824874	0.518519	0.184271
1922.095472	0.676607	0.443484	0.825332	0.519890	0.185185
1995.045995	0.676647	0.443484	0.825332	0.519890	0.185185
2023.236767	0.676661	0.443530	0.825332	0.519890	0.185185
2033.505333	0.676661	0.443530	0.825332	0.519890	0.185185
2036.939512	0.676661	0.443530	0.825332	0.519890	0.185185
2038.258049	0.676661	0.443530	0.825332	0.519890	0.185185
2038.677612	0.676661	0.443530	0.825332	0.519890	0.185185
2038.762665	0.676661	0.443530	0.825332	0.519890	0.185185
2038.831967	0.676661	0.443530	0.825332	0.519890	0.185185
