ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.550676	0.338911	0.608085	0.386861	0.190904
55.000000	0.559789	0.348737	0.620999	0.397529	0.198203
60.000000	0.567120	0.355587	0.630545	0.406513	0.202695
65.000000	0.576627	0.363672	0.644020	0.414374	0.207187
70.000000	0.583525	0.370354	0.653565	0.421673	0.212240
75.000000	0.591816	0.377878	0.663672	0.431780	0.217294
80.000000	0.597558	0.384222	0.669287	0.440202	0.222908
85.000000	0.602143	0.389163	0.674902	0.447501	0.227400
89.999951	0.607443	0.395508	0.680517	0.456485	0.231892
94.999827	0.613232	0.401516	0.688377	0.462661	0.235261
99.999654	0.617118	0.405783	0.693992	0.467715	0.239753
124.998198	0.634055	0.426895	0.720382	0.491297	0.257720
149.995852	0.647232	0.443908	0.738349	0.510387	0.271757
174.993383	0.659096	0.458226	0.752386	0.530039	0.289725
199.990914	0.668792	0.470803	0.765300	0.548568	0.302077
224.988446	0.677054	0.482762	0.779899	0.563167	0.311623
249.985977	0.683999	0.491802	0.790567	0.574958	0.321168
274.982989	0.690492	0.500674	0.800674	0.587872	0.326221
299.979286	0.696043	0.507636	0.808535	0.597979	0.331836
324.975410	0.701405	0.513307	0.814711	0.605278	0.337451
349.971089	0.706892	0.521954	0.818641	0.615385	0.348119
374.966769	0.711340	0.527962	0.824818	0.620999	0.355980
399.962448	0.716342	0.535542	0.830994	0.630545	0.365525
424.957831	0.720339	0.541718	0.836047	0.637282	0.375070
449.952276	0.723255	0.546154	0.839978	0.641774	0.382369
474.946573	0.726492	0.551544	0.843346	0.646266	0.390792
499.940080	0.728673	0.555250	0.844469	0.650197	0.397529
524.932970	0.731572	0.559461	0.847838	0.654688	0.402583
549.924872	0.733549	0.562718	0.848961	0.658619	0.409321
574.913144	0.736540	0.567153	0.853453	0.663672	0.413812
599.898158	0.739004	0.570747	0.855699	0.669287	0.418866
624.878926	0.741273	0.574621	0.860191	0.673779	0.421112
649.857372	0.743063	0.577260	0.862437	0.677148	0.423358
674.832930	0.745006	0.580348	0.865806	0.679394	0.426165
699.801180	0.746384	0.583099	0.867490	0.683324	0.431218
724.762024	0.747856	0.584896	0.869175	0.686693	0.432341
749.710646	0.749680	0.587704	0.869736	0.691185	0.435149
774.646084	0.751208	0.590118	0.870298	0.693431	0.437956
799.564191	0.752267	0.591690	0.871982	0.695115	0.440764
824.462942	0.754625	0.595115	0.874789	0.699045	0.444694
849.335350	0.755733	0.596687	0.875912	0.701291	0.448063
874.165070	0.758048	0.600393	0.877035	0.706906	0.452555
898.961880	0.759311	0.602190	0.878720	0.709152	0.454239
923.716201	0.760713	0.604323	0.879281	0.712521	0.458170
948.420675	0.761377	0.605390	0.879281	0.714206	0.459293
973.069104	0.762569	0.607468	0.880404	0.717574	0.460977
997.654158	0.763448	0.608871	0.881527	0.718697	0.462661
1449.123346	0.777043	0.631948	0.895564	0.746771	0.498035
1757.897615	0.785275	0.645368	0.906232	0.756878	0.523863
1922.095472	0.790390	0.654239	0.910724	0.765862	0.538462
1995.045995	0.791719	0.656317	0.912970	0.768669	0.539585
2023.236767	0.792410	0.657159	0.915216	0.770354	0.540707
2033.505333	0.792557	0.657552	0.915216	0.770915	0.541269
2036.939512	0.792718	0.657833	0.915778	0.771477	0.541830
2038.258049	0.792720	0.657833	0.915778	0.771477	0.541830
2038.677612	0.792720	0.657833	0.915778	0.771477	0.541830
2038.762665	0.792720	0.657833	0.915778	0.771477	0.541830
2038.831967	0.792720	0.657833	0.915778	0.771477	0.541830
