ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.320034	0.188089	0.293145	0.218279	0.137093
55.000000	0.327463	0.193826	0.301896	0.225085	0.140982
60.000000	0.334945	0.199319	0.309674	0.231891	0.144385
65.000000	0.343434	0.206466	0.320856	0.240156	0.149733
70.000000	0.351557	0.213272	0.331065	0.246962	0.155080
75.000000	0.361417	0.221779	0.344191	0.258143	0.159942
80.000000	0.366102	0.224793	0.348566	0.262518	0.161400
85.000000	0.372443	0.231308	0.358775	0.271269	0.165289
89.999951	0.376783	0.234759	0.365095	0.275158	0.168206
94.999827	0.383973	0.242052	0.375304	0.284881	0.174040
99.999654	0.390558	0.248955	0.385513	0.292659	0.177443
124.998198	0.409439	0.265386	0.408362	0.313077	0.190569
149.995852	0.431738	0.283179	0.436558	0.336412	0.199806
174.993383	0.446656	0.294944	0.456490	0.349052	0.205153
199.990914	0.459229	0.303597	0.470588	0.359261	0.209528
224.988446	0.469954	0.314827	0.484686	0.373845	0.221196
249.985977	0.479943	0.323140	0.499271	0.383082	0.227030
274.982989	0.488555	0.330579	0.512883	0.391833	0.230919
299.979286	0.493981	0.334905	0.519203	0.396208	0.235294
324.975410	0.502221	0.342295	0.530870	0.403986	0.239183
349.971089	0.509206	0.349392	0.539621	0.412251	0.247448
374.966769	0.513737	0.353281	0.544968	0.417112	0.250365
399.962448	0.518319	0.357754	0.550316	0.421488	0.255712
424.957831	0.523442	0.362372	0.555664	0.429266	0.259601
449.952276	0.526666	0.365241	0.560525	0.431211	0.263977
474.946573	0.531847	0.370297	0.567331	0.437044	0.266407
499.940080	0.535954	0.374380	0.571220	0.442878	0.268838
524.932970	0.539990	0.379776	0.576082	0.449198	0.275644
549.924872	0.543107	0.382256	0.580457	0.452115	0.276616
574.913144	0.546596	0.386145	0.584832	0.455518	0.281478
599.898158	0.548361	0.388235	0.586777	0.456976	0.283422
624.878926	0.551422	0.391687	0.591638	0.461838	0.286825
649.857372	0.554362	0.395527	0.596986	0.465241	0.292173
674.832930	0.555840	0.397618	0.597958	0.468158	0.293145
699.801180	0.557691	0.400438	0.600389	0.471074	0.297035
724.762024	0.559547	0.402139	0.602333	0.473019	0.298979
749.710646	0.561716	0.404764	0.605737	0.475936	0.301410
774.646084	0.562723	0.406077	0.606223	0.476908	0.303841
799.564191	0.565176	0.408945	0.607681	0.483228	0.304327
824.462942	0.567103	0.411765	0.611084	0.487117	0.306271
849.335350	0.568892	0.414390	0.613029	0.490034	0.309674
874.165070	0.569833	0.415265	0.613029	0.491492	0.309674
898.961880	0.570537	0.416334	0.614001	0.492951	0.310647
923.716201	0.571234	0.417258	0.614487	0.493923	0.312105
948.420675	0.572658	0.419154	0.616918	0.496840	0.312591
973.069104	0.574421	0.421779	0.619835	0.499757	0.315508
997.654158	0.576202	0.423578	0.621779	0.501702	0.317453
1449.123346	0.592334	0.445941	0.639767	0.532815	0.343218
1757.897615	0.599903	0.456247	0.647545	0.544968	0.351969
1922.095472	0.603293	0.460331	0.650462	0.549830	0.361206
1995.045995	0.605121	0.462664	0.651920	0.553233	0.365095
2023.236767	0.605969	0.463734	0.652406	0.554205	0.366067
2033.505333	0.606228	0.464074	0.652406	0.555177	0.367039
2036.939512	0.606281	0.464123	0.652406	0.555664	0.367039
2038.258049	0.606281	0.464123	0.652406	0.555664	0.367039
2038.677612	0.606346	0.464220	0.652406	0.555664	0.367526
2038.762665	0.606346	0.464220	0.652406	0.555664	0.367526
2038.831967	0.606346	0.464220	0.652406	0.555664	0.367526
