ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.544053	0.295745	0.575319	0.332766	0.132766
55.000000	0.554461	0.306383	0.590638	0.342979	0.138723
60.000000	0.564097	0.315745	0.608511	0.354894	0.141277
65.000000	0.569445	0.320681	0.617872	0.361702	0.143830
70.000000	0.575220	0.326213	0.627234	0.367660	0.148085
75.000000	0.583585	0.335660	0.641702	0.380426	0.153191
80.000000	0.588227	0.340766	0.646809	0.388085	0.154894
85.000000	0.593698	0.347064	0.655319	0.398298	0.160851
89.999951	0.597741	0.351404	0.661277	0.403404	0.163404
94.999827	0.601093	0.355319	0.667234	0.409362	0.165106
99.999654	0.603462	0.358128	0.670638	0.414468	0.167660
124.998198	0.620734	0.377617	0.698723	0.436596	0.182979
149.995852	0.633771	0.394979	0.721702	0.457021	0.197447
174.993383	0.648672	0.414383	0.742979	0.483404	0.213617
199.990914	0.656654	0.424340	0.754043	0.497021	0.221277
224.988446	0.662553	0.433191	0.761702	0.508085	0.237447
249.985977	0.670553	0.444255	0.772766	0.520000	0.249362
274.982989	0.677173	0.453532	0.782128	0.528511	0.259574
299.979286	0.683370	0.462043	0.792340	0.538723	0.267234
324.975410	0.686368	0.466979	0.796596	0.546383	0.274894
349.971089	0.690330	0.473447	0.800000	0.555745	0.281702
374.966769	0.693991	0.479574	0.804255	0.562553	0.288511
399.962448	0.697381	0.484596	0.811064	0.565106	0.294468
424.957831	0.700340	0.489277	0.816170	0.569362	0.298723
449.952276	0.703506	0.494213	0.819574	0.574468	0.305532
474.946573	0.705619	0.497362	0.824681	0.576170	0.308085
499.940080	0.708760	0.502128	0.826383	0.582128	0.316596
524.932970	0.712179	0.507064	0.831489	0.589787	0.319149
549.924872	0.714394	0.510298	0.834043	0.594894	0.320851
574.913144	0.716193	0.513191	0.836596	0.595745	0.322553
599.898158	0.718426	0.516511	0.840851	0.602553	0.323404
624.878926	0.720343	0.519319	0.842553	0.605957	0.325106
649.857372	0.722036	0.521872	0.845106	0.609362	0.326809
674.832930	0.723335	0.524085	0.846809	0.613617	0.328511
699.801180	0.725913	0.528851	0.851064	0.618723	0.331915
724.762024	0.727424	0.531234	0.852766	0.621277	0.333617
749.710646	0.728484	0.533191	0.852766	0.624681	0.336170
774.646084	0.730119	0.535574	0.854468	0.629787	0.340426
799.564191	0.731617	0.537872	0.856170	0.634043	0.340426
824.462942	0.732876	0.540085	0.857872	0.636596	0.342979
849.335350	0.733824	0.541872	0.858723	0.637447	0.346383
874.165070	0.735603	0.544766	0.862979	0.642553	0.348085
898.961880	0.736462	0.546043	0.864681	0.642553	0.349787
923.716201	0.737277	0.547489	0.865532	0.643404	0.351489
948.420675	0.737956	0.548170	0.866383	0.644255	0.351489
973.069104	0.738770	0.549532	0.867234	0.646809	0.353191
997.654158	0.739223	0.550298	0.868085	0.646809	0.354043
1449.123346	0.748708	0.567064	0.880851	0.668936	0.374468
1757.897615	0.755397	0.578383	0.888511	0.685106	0.388085
1922.095472	0.757565	0.582128	0.890213	0.692766	0.390638
1995.045995	0.758756	0.584426	0.891064	0.695319	0.391489
2023.236767	0.759215	0.584851	0.891064	0.695319	0.391489
2033.505333	0.759231	0.584851	0.891064	0.695319	0.391489
2036.939512	0.759231	0.584851	0.891064	0.695319	0.391489
2038.258049	0.759238	0.584936	0.891064	0.695319	0.391489
2038.677612	0.759238	0.584936	0.891064	0.695319	0.391489
2038.762665	0.759238	0.584936	0.891064	0.695319	0.391489
2038.831967	0.759238	0.584936	0.891064	0.695319	0.391489
