ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.400085	0.186773	0.402407	0.207243	0.055253
55.000000	0.408821	0.192030	0.412691	0.213195	0.057847
60.000000	0.416453	0.196754	0.421284	0.218801	0.060048
65.000000	0.423448	0.201459	0.429680	0.224313	0.062283
70.000000	0.429874	0.205647	0.437208	0.229212	0.064634
75.000000	0.435458	0.209500	0.443855	0.233555	0.066927
80.000000	0.440866	0.213332	0.450433	0.238303	0.069023
85.000000	0.445749	0.216798	0.456583	0.242299	0.071027
89.999951	0.450607	0.220156	0.462593	0.245993	0.072833
94.999827	0.455084	0.223350	0.468372	0.249398	0.074779
99.999654	0.459202	0.226431	0.473699	0.253138	0.076516
124.998198	0.476868	0.239630	0.496479	0.268541	0.084206
149.995852	0.490702	0.250567	0.514685	0.281165	0.090853
174.993383	0.501896	0.259700	0.530261	0.291622	0.096238
199.990914	0.511492	0.267940	0.543556	0.301524	0.101265
224.988446	0.519840	0.275206	0.554848	0.310453	0.105457
249.985977	0.526863	0.281536	0.564692	0.317934	0.109754
274.982989	0.533356	0.287811	0.573737	0.325867	0.113888
299.979286	0.538997	0.293245	0.581751	0.332469	0.117721
324.975410	0.544126	0.298277	0.589081	0.338653	0.121080
349.971089	0.548602	0.302887	0.595984	0.344409	0.124323
374.966769	0.553004	0.307408	0.602527	0.349898	0.127669
399.962448	0.556953	0.311522	0.608132	0.355063	0.130518
424.957831	0.560475	0.315375	0.613263	0.360078	0.133576
449.952276	0.563874	0.319124	0.618138	0.364942	0.136587
474.946573	0.566941	0.322498	0.622655	0.368868	0.138984
499.940080	0.569844	0.325760	0.627125	0.372910	0.141092
524.932970	0.572572	0.328869	0.631642	0.376720	0.143350
549.924872	0.574917	0.331541	0.635232	0.380171	0.145377
574.913144	0.577248	0.334303	0.638880	0.383680	0.147195
599.898158	0.579422	0.336959	0.642111	0.387096	0.149175
624.878926	0.581499	0.339444	0.645365	0.390339	0.151133
649.857372	0.583293	0.341715	0.648388	0.393246	0.152997
674.832930	0.585106	0.344061	0.651167	0.396338	0.154619
699.801180	0.586766	0.346112	0.653912	0.398851	0.156240
724.762024	0.588390	0.348141	0.656645	0.401353	0.157769
749.710646	0.589909	0.350166	0.659274	0.403796	0.159425
774.646084	0.591323	0.351912	0.661347	0.406159	0.160664
799.564191	0.592705	0.353663	0.663455	0.408463	0.161706
824.462942	0.594107	0.355454	0.665748	0.410780	0.163339
849.335350	0.595419	0.357135	0.668006	0.412934	0.164590
874.165070	0.596551	0.358608	0.669709	0.414833	0.165817
898.961880	0.597759	0.360184	0.671758	0.417103	0.166999
923.716201	0.598805	0.361566	0.673241	0.418886	0.168180
948.420675	0.599814	0.362937	0.674909	0.420681	0.169187
973.069104	0.600824	0.364228	0.676391	0.422407	0.170137
997.654158	0.601782	0.365465	0.677862	0.424364	0.170983
1449.123346	0.613885	0.381560	0.696843	0.445986	0.183583
1757.897615	0.618833	0.388329	0.704382	0.454695	0.189709
1922.095472	0.620663	0.390931	0.707208	0.457949	0.192292
1995.045995	0.621273	0.391798	0.708065	0.459003	0.193264
2023.236767	0.621478	0.392124	0.708401	0.459385	0.193670
2033.505333	0.621537	0.392229	0.708459	0.459582	0.193786
2036.939512	0.621547	0.392244	0.708459	0.459594	0.193832
2038.258049	0.621549	0.392249	0.708459	0.459605	0.193832
2038.677612	0.621550	0.392251	0.708470	0.459605	0.193832
2038.762665	0.621550	0.392251	0.708470	0.459605	0.193832
2038.831967	0.621550	0.392251	0.708470	0.459605	0.193832
