ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.380407	0.146628	0.356794	0.149886	0.029326
55.000000	0.391006	0.152786	0.369827	0.156729	0.030629
60.000000	0.400303	0.157608	0.381232	0.161290	0.031281
65.000000	0.408281	0.161616	0.391007	0.165852	0.032910
70.000000	0.415299	0.165428	0.400782	0.169110	0.034213
75.000000	0.423216	0.169697	0.410883	0.172695	0.035191
80.000000	0.430641	0.173444	0.419355	0.176279	0.036168
85.000000	0.436136	0.176931	0.427827	0.180189	0.037471
89.999951	0.442406	0.182079	0.437928	0.187032	0.039101
94.999827	0.447567	0.184620	0.444770	0.189964	0.039101
99.999654	0.451954	0.187748	0.451939	0.192897	0.039752
124.998198	0.472395	0.199739	0.480613	0.204301	0.043662
149.995852	0.486122	0.211241	0.499837	0.217986	0.047572
174.993383	0.498202	0.219616	0.515477	0.228413	0.051483
199.990914	0.509355	0.229945	0.533724	0.242098	0.056370
224.988446	0.519109	0.238677	0.549365	0.252851	0.058325
249.985977	0.527900	0.247181	0.564027	0.264255	0.060932
274.982989	0.536185	0.255621	0.579993	0.275334	0.064516
299.979286	0.541631	0.260639	0.591072	0.281525	0.065819
324.975410	0.548330	0.266993	0.603128	0.288693	0.066797
349.971089	0.554596	0.273477	0.614207	0.296839	0.068426
374.966769	0.559083	0.278527	0.622027	0.303030	0.069078
399.962448	0.563287	0.283154	0.629195	0.308570	0.070055
424.957831	0.567256	0.287618	0.635712	0.313783	0.072988
449.952276	0.571354	0.292278	0.644510	0.319322	0.074617
474.946573	0.573889	0.294461	0.649397	0.321603	0.075595
499.940080	0.577348	0.298469	0.655262	0.328120	0.076898
524.932970	0.579811	0.301727	0.658521	0.333659	0.079831
549.924872	0.581981	0.304757	0.663082	0.336592	0.080482
574.913144	0.583906	0.307136	0.665363	0.339850	0.080808
599.898158	0.586171	0.310101	0.669925	0.343760	0.082111
624.878926	0.588070	0.312317	0.674813	0.346693	0.082437
649.857372	0.590556	0.315249	0.680026	0.351254	0.084392
674.832930	0.592775	0.317954	0.683936	0.356142	0.085044
699.801180	0.594971	0.321310	0.686869	0.360704	0.087325
724.762024	0.596561	0.323232	0.688498	0.363636	0.088628
749.710646	0.598258	0.325741	0.691105	0.368198	0.089280
774.646084	0.599742	0.327892	0.693385	0.370805	0.090583
799.564191	0.601402	0.329879	0.696970	0.373737	0.090909
824.462942	0.602747	0.331867	0.700228	0.376344	0.091887
849.335350	0.604223	0.333627	0.703486	0.379277	0.091887
874.165070	0.605428	0.335093	0.706093	0.381883	0.092538
898.961880	0.606964	0.337374	0.710003	0.385142	0.092864
923.716201	0.608194	0.338970	0.712610	0.388400	0.093516
948.420675	0.609453	0.340632	0.713587	0.390681	0.095145
973.069104	0.610467	0.342261	0.714565	0.393614	0.096123
997.654158	0.611503	0.343500	0.716846	0.395243	0.096448
1449.123346	0.626117	0.365526	0.741610	0.430108	0.105246
1757.897615	0.632847	0.375758	0.752036	0.448680	0.108830
1922.095472	0.635826	0.380222	0.754643	0.455849	0.112089
1995.045995	0.636853	0.381981	0.758553	0.458130	0.113392
2023.236767	0.637053	0.382307	0.758553	0.458456	0.113718
2033.505333	0.637182	0.382470	0.758553	0.458456	0.114370
2036.939512	0.637191	0.382470	0.758553	0.458456	0.114370
2038.258049	0.637191	0.382470	0.758553	0.458456	0.114370
2038.677612	0.637191	0.382470	0.758553	0.458456	0.114370
2038.762665	0.637191	0.382470	0.758553	0.458456	0.114370
2038.831967	0.637191	0.382470	0.758553	0.458456	0.114370
