ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.218531	0.098551	0.181428	0.111111	0.058508
55.000000	0.227281	0.101825	0.187869	0.114332	0.059581
60.000000	0.234271	0.104026	0.193773	0.116479	0.060118
65.000000	0.242938	0.109125	0.203972	0.121846	0.061728
70.000000	0.253811	0.115083	0.217391	0.128824	0.064412
75.000000	0.260360	0.118948	0.225443	0.132582	0.066023
80.000000	0.267002	0.121417	0.229737	0.134729	0.067633
85.000000	0.272964	0.125121	0.234568	0.139560	0.070853
89.999951	0.277024	0.127322	0.237789	0.142244	0.071927
94.999827	0.282819	0.129898	0.243156	0.145464	0.073001
99.999654	0.288465	0.132045	0.247450	0.148148	0.074074
124.998198	0.312835	0.143961	0.275362	0.159957	0.077295
149.995852	0.332620	0.152979	0.295223	0.170156	0.079442
174.993383	0.354966	0.166076	0.324745	0.183038	0.082126
199.990914	0.370318	0.173376	0.342458	0.191090	0.083736
224.988446	0.382642	0.179817	0.357488	0.197531	0.086957
249.985977	0.392866	0.185078	0.369297	0.201825	0.089640
274.982989	0.404402	0.191197	0.383790	0.208803	0.091251
299.979286	0.415060	0.197907	0.398282	0.216318	0.092861
324.975410	0.424754	0.203006	0.410628	0.221149	0.094471
349.971089	0.431556	0.206871	0.421363	0.224369	0.096082
374.966769	0.436259	0.209286	0.426731	0.226516	0.097692
399.962448	0.443640	0.214063	0.434783	0.231347	0.099302
424.957831	0.450342	0.219109	0.442297	0.237252	0.101986
449.952276	0.456746	0.223242	0.453570	0.239936	0.103596
474.946573	0.462139	0.227805	0.460548	0.244230	0.107354
499.940080	0.466722	0.230757	0.466989	0.248524	0.108427
524.932970	0.471972	0.235266	0.475040	0.252281	0.110574
549.924872	0.475465	0.237627	0.478798	0.255502	0.112185
574.913144	0.480233	0.241546	0.485776	0.261943	0.113258
599.898158	0.485952	0.245947	0.493290	0.266774	0.114868
624.878926	0.488522	0.248470	0.497585	0.270531	0.114868
649.857372	0.491914	0.250832	0.502415	0.273215	0.115942
674.832930	0.495370	0.253086	0.506173	0.275899	0.116479
699.801180	0.499204	0.256736	0.512077	0.280193	0.118626
724.762024	0.501276	0.258615	0.514761	0.282340	0.119163
749.710646	0.503097	0.260225	0.516908	0.284487	0.119699
774.646084	0.506383	0.263017	0.521202	0.288782	0.119699
799.564191	0.509619	0.266023	0.526033	0.293076	0.120773
824.462942	0.511981	0.268223	0.530864	0.295223	0.123994
849.335350	0.514061	0.269995	0.533548	0.297907	0.123994
874.165070	0.515568	0.271820	0.534622	0.300054	0.125604
898.961880	0.517714	0.274020	0.536232	0.304885	0.127214
923.716201	0.519555	0.276382	0.537842	0.308105	0.129361
948.420675	0.521112	0.278046	0.541063	0.309716	0.129361
973.069104	0.523118	0.280032	0.544820	0.311863	0.129361
997.654158	0.525348	0.283145	0.550188	0.315083	0.131508
1449.123346	0.549526	0.310628	0.591519	0.351583	0.145464
1757.897615	0.563333	0.329683	0.615137	0.379495	0.154053
1922.095472	0.570546	0.338862	0.628556	0.391841	0.158884
1995.045995	0.573965	0.344015	0.634997	0.399893	0.161567
2023.236767	0.574737	0.345035	0.635534	0.402040	0.162104
2033.505333	0.575235	0.345786	0.636608	0.403650	0.162104
2036.939512	0.575277	0.345894	0.636608	0.403650	0.162104
2038.258049	0.575301	0.345947	0.636608	0.403650	0.162104
2038.677612	0.575301	0.345947	0.636608	0.403650	0.162104
2038.762665	0.575301	0.345947	0.636608	0.403650	0.162104
2038.831967	0.575301	0.345947	0.636608	0.403650	0.162104
