ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.553418	0.363830	0.587509	0.426905	0.242965
55.000000	0.563473	0.374125	0.603294	0.440631	0.249828
60.000000	0.568969	0.380165	0.608099	0.446122	0.256005
65.000000	0.576143	0.388126	0.618394	0.454358	0.264242
70.000000	0.583412	0.397735	0.629375	0.465340	0.272478
75.000000	0.588368	0.403020	0.638298	0.469458	0.276596
80.000000	0.595065	0.410570	0.646534	0.480439	0.282086
85.000000	0.600402	0.415923	0.652711	0.486616	0.287577
89.999951	0.605386	0.421826	0.660261	0.493480	0.293068
94.999827	0.610659	0.428415	0.667124	0.501030	0.300618
99.999654	0.614800	0.432670	0.673301	0.506520	0.304736
124.998198	0.630868	0.449417	0.689087	0.528483	0.318463
149.995852	0.646421	0.466095	0.706246	0.549760	0.336307
174.993383	0.660210	0.483185	0.725463	0.569664	0.353466
199.990914	0.669057	0.494784	0.739876	0.583391	0.365134
224.988446	0.677394	0.504598	0.750172	0.597804	0.373370
249.985977	0.683163	0.511187	0.757035	0.607412	0.376802
274.982989	0.691894	0.521757	0.769389	0.621826	0.385038
299.979286	0.698370	0.529101	0.780371	0.628689	0.390528
324.975410	0.703747	0.536239	0.788607	0.636925	0.402196
349.971089	0.708384	0.542965	0.795470	0.645848	0.409746
374.966769	0.713493	0.548113	0.804393	0.648593	0.417296
399.962448	0.716491	0.553260	0.807138	0.653397	0.425532
424.957831	0.721136	0.558270	0.812629	0.658202	0.430336
449.952276	0.724865	0.562938	0.816747	0.665752	0.433768
474.946573	0.727709	0.566918	0.821551	0.669870	0.438572
499.940080	0.731790	0.572340	0.827042	0.675360	0.446122
524.932970	0.734820	0.576253	0.831160	0.680165	0.451613
549.924872	0.736725	0.579067	0.833905	0.684283	0.452299
574.913144	0.739231	0.582567	0.836651	0.688401	0.456417
599.898158	0.741251	0.585244	0.839396	0.691833	0.458476
624.878926	0.742592	0.587371	0.841455	0.694578	0.459849
649.857372	0.744713	0.590597	0.843514	0.698696	0.466026
674.832930	0.746984	0.593068	0.844887	0.700755	0.471517
699.801180	0.748078	0.594715	0.845573	0.702128	0.472889
724.762024	0.750422	0.598627	0.847632	0.706246	0.477008
749.710646	0.751598	0.600343	0.849691	0.708305	0.478380
774.646084	0.753129	0.602677	0.851064	0.711050	0.481126
799.564191	0.754411	0.604324	0.852437	0.713109	0.483185
824.462942	0.755610	0.606726	0.853809	0.717227	0.485930
849.335350	0.757297	0.609952	0.855182	0.721345	0.490734
874.165070	0.758444	0.611874	0.857241	0.722718	0.494166
898.961880	0.760411	0.615168	0.859300	0.726150	0.497598
923.716201	0.761324	0.616815	0.859986	0.726836	0.501716
948.420675	0.761656	0.617227	0.859986	0.727522	0.501716
973.069104	0.762594	0.618600	0.860673	0.729581	0.503089
997.654158	0.763358	0.620178	0.861359	0.731640	0.505148
1449.123346	0.774883	0.637337	0.878518	0.749485	0.522992
1757.897615	0.782393	0.648936	0.892931	0.762526	0.536033
1922.095472	0.784710	0.652093	0.897049	0.766644	0.538092
1995.045995	0.785816	0.653878	0.899108	0.768016	0.540837
2023.236767	0.786063	0.654358	0.899108	0.769389	0.542210
2033.505333	0.786140	0.654496	0.899108	0.769389	0.542896
2036.939512	0.786282	0.654633	0.899108	0.769389	0.543583
2038.258049	0.786282	0.654633	0.899108	0.769389	0.543583
2038.677612	0.786282	0.654633	0.899108	0.769389	0.543583
2038.762665	0.786282	0.654633	0.899108	0.769389	0.543583
2038.831967	0.786282	0.654633	0.899108	0.769389	0.543583
