ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.108776	0.007018	0.026147	0.004587	0.001835
55.000000	0.114609	0.008073	0.028899	0.005505	0.001835
60.000000	0.118122	0.008670	0.030734	0.005505	0.001835
65.000000	0.122057	0.009083	0.032569	0.005505	0.001835
70.000000	0.126127	0.009679	0.034404	0.005963	0.001835
75.000000	0.130077	0.010459	0.037615	0.006422	0.001835
80.000000	0.133304	0.010826	0.038991	0.006422	0.001835
85.000000	0.136121	0.010872	0.039450	0.006422	0.001835
89.999951	0.138937	0.011009	0.040367	0.006422	0.001835
94.999827	0.141382	0.011009	0.040367	0.006422	0.001835
99.999654	0.144084	0.011651	0.042202	0.006881	0.002294
124.998198	0.156600	0.012569	0.044954	0.007798	0.002294
149.995852	0.166762	0.014037	0.049541	0.008257	0.002294
174.993383	0.175752	0.015183	0.053670	0.008257	0.002294
199.990914	0.182521	0.016009	0.055963	0.008716	0.002294
224.988446	0.189575	0.016376	0.057339	0.009174	0.002294
249.985977	0.194852	0.016881	0.058716	0.009174	0.002294
274.982989	0.199688	0.017982	0.061927	0.009633	0.002294
299.979286	0.205111	0.019679	0.066055	0.011009	0.002752
324.975410	0.208769	0.020550	0.068807	0.011468	0.002752
349.971089	0.213053	0.021468	0.071101	0.012385	0.003211
374.966769	0.216713	0.022064	0.073394	0.012844	0.003211
399.962448	0.220833	0.022982	0.075688	0.013303	0.003670
424.957831	0.224785	0.023807	0.077982	0.014679	0.003670
449.952276	0.227642	0.024771	0.080734	0.015138	0.003670
474.946573	0.229499	0.025321	0.081193	0.016055	0.004128
499.940080	0.232182	0.025917	0.082110	0.016514	0.005046
524.932970	0.234529	0.026881	0.085321	0.016972	0.005046
549.924872	0.236900	0.027661	0.087156	0.017890	0.005046
574.913144	0.239047	0.028532	0.088991	0.019266	0.005046
599.898158	0.240977	0.029083	0.091284	0.020183	0.005046
624.878926	0.242591	0.029633	0.091743	0.021101	0.005046
649.857372	0.244040	0.029908	0.093578	0.021101	0.005046
674.832930	0.245174	0.030092	0.093578	0.021560	0.005046
699.801180	0.246889	0.030596	0.095413	0.022018	0.005505
724.762024	0.247976	0.031101	0.096789	0.022477	0.005963
749.710646	0.249110	0.031606	0.098624	0.022936	0.005963
774.646084	0.250519	0.031972	0.100000	0.023853	0.005963
799.564191	0.251896	0.032569	0.101835	0.024771	0.006422
824.462942	0.252723	0.032706	0.102294	0.024771	0.006422
849.335350	0.254401	0.033303	0.104587	0.025229	0.006422
874.165070	0.255456	0.033761	0.105505	0.025688	0.006422
898.961880	0.256125	0.034220	0.106422	0.025688	0.006422
923.716201	0.256711	0.034495	0.107339	0.025688	0.006422
948.420675	0.257465	0.034771	0.108257	0.025688	0.006881
973.069104	0.258057	0.034862	0.108257	0.025688	0.006881
997.654158	0.259279	0.035413	0.109174	0.026147	0.006881
1449.123346	0.271086	0.040688	0.124771	0.031193	0.008716
1757.897615	0.275344	0.043440	0.131651	0.036239	0.008716
1922.095472	0.276174	0.044128	0.133486	0.036239	0.009174
1995.045995	0.276278	0.044174	0.133945	0.036239	0.009174
2023.236767	0.276307	0.044174	0.133945	0.036239	0.009174
2033.505333	0.276307	0.044174	0.133945	0.036239	0.009174
2036.939512	0.276310	0.044174	0.133945	0.036239	0.009174
2038.258049	0.276310	0.044174	0.133945	0.036239	0.009174
2038.677612	0.276310	0.044174	0.133945	0.036239	0.009174
2038.762665	0.276310	0.044174	0.133945	0.036239	0.009174
2038.831967	0.276310	0.044174	0.133945	0.036239	0.009174
