ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.276215	0.093947	0.200504	0.097100	0.046658
55.000000	0.287590	0.100631	0.213115	0.104666	0.050441
60.000000	0.293551	0.104288	0.216898	0.109710	0.054224
65.000000	0.296723	0.105170	0.218159	0.110971	0.054224
70.000000	0.304093	0.108953	0.232030	0.116015	0.054224
75.000000	0.311169	0.112358	0.238335	0.119798	0.055485
80.000000	0.317163	0.116267	0.248424	0.123581	0.055485
85.000000	0.321738	0.118916	0.253468	0.126103	0.056747
89.999951	0.327605	0.122446	0.258512	0.131148	0.059269
94.999827	0.331593	0.123960	0.262295	0.132409	0.060530
99.999654	0.335925	0.125599	0.266078	0.134931	0.060530
124.998198	0.355387	0.136822	0.291299	0.146280	0.061791
149.995852	0.368253	0.141740	0.301387	0.152585	0.063052
174.993383	0.380431	0.150063	0.319042	0.162673	0.066835
199.990914	0.390657	0.158260	0.335435	0.171501	0.070618
224.988446	0.398020	0.163808	0.341740	0.179067	0.073140
249.985977	0.406165	0.167970	0.353090	0.181589	0.074401
274.982989	0.412054	0.173897	0.363178	0.190416	0.075662
299.979286	0.418886	0.176797	0.372005	0.192938	0.075662
324.975410	0.424954	0.182850	0.382093	0.199243	0.078184
349.971089	0.428480	0.185624	0.384615	0.203026	0.080706
374.966769	0.433298	0.189155	0.388398	0.208071	0.081967
399.962448	0.439658	0.195082	0.399748	0.216898	0.083228
424.957831	0.443991	0.199622	0.407314	0.221942	0.085750
449.952276	0.449885	0.207692	0.418663	0.230769	0.094578
474.946573	0.452542	0.210088	0.424968	0.234552	0.094578
499.940080	0.457817	0.215889	0.437579	0.237074	0.100883
524.932970	0.461480	0.218663	0.441362	0.239596	0.100883
549.924872	0.465606	0.223707	0.446406	0.247163	0.103405
574.913144	0.468426	0.226230	0.448928	0.250946	0.104666
599.898158	0.471452	0.230265	0.455233	0.255990	0.105927
624.878926	0.472843	0.232156	0.461538	0.255990	0.107188
649.857372	0.474543	0.233544	0.464061	0.257251	0.109710
674.832930	0.476875	0.235939	0.467844	0.259773	0.112232
699.801180	0.479185	0.238714	0.472888	0.263556	0.113493
724.762024	0.481343	0.240353	0.474149	0.266078	0.113493
749.710646	0.482494	0.241488	0.476671	0.269861	0.113493
774.646084	0.484936	0.244767	0.481715	0.274905	0.114754
799.564191	0.486275	0.245523	0.482976	0.274905	0.114754
824.462942	0.487342	0.246784	0.485498	0.276166	0.114754
849.335350	0.488275	0.247919	0.485498	0.278689	0.116015
874.165070	0.489098	0.248298	0.485498	0.281211	0.117276
898.961880	0.490849	0.249685	0.489281	0.286255	0.117276
923.716201	0.492374	0.251576	0.494325	0.288777	0.117276
948.420675	0.492948	0.252459	0.495586	0.288777	0.117276
973.069104	0.493973	0.253090	0.498108	0.290038	0.117276
997.654158	0.495904	0.255990	0.500631	0.293821	0.118537
1449.123346	0.507287	0.269861	0.513241	0.306431	0.131148
1757.897615	0.511173	0.274653	0.523329	0.308953	0.138714
1922.095472	0.512669	0.276166	0.528373	0.308953	0.138714
1995.045995	0.512756	0.276166	0.528373	0.308953	0.138714
2023.236767	0.512756	0.276166	0.528373	0.308953	0.138714
2033.505333	0.512756	0.276166	0.528373	0.308953	0.138714
2036.939512	0.512756	0.276166	0.528373	0.308953	0.138714
2038.258049	0.512756	0.276166	0.528373	0.308953	0.138714
2038.677612	0.512756	0.276166	0.528373	0.308953	0.138714
2038.762665	0.512756	0.276166	0.528373	0.308953	0.138714
2038.831967	0.512756	0.276166	0.528373	0.308953	0.138714
