ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.166808	0.048779	0.112676	0.048826	0.018310
55.000000	0.173778	0.050188	0.116901	0.049765	0.018310
60.000000	0.180977	0.052441	0.122066	0.052113	0.018310
65.000000	0.187272	0.054366	0.125822	0.054460	0.018779
70.000000	0.193541	0.055728	0.130516	0.055399	0.019249
75.000000	0.201700	0.058310	0.137089	0.058216	0.020188
80.000000	0.209113	0.061784	0.146948	0.061972	0.021596
85.000000	0.214671	0.062770	0.149765	0.062911	0.022066
89.999951	0.219888	0.064319	0.153521	0.064789	0.022535
94.999827	0.224892	0.065915	0.158216	0.066197	0.022535
99.999654	0.229316	0.067042	0.161033	0.067136	0.022535
124.998198	0.253451	0.075446	0.183099	0.074648	0.024413
149.995852	0.270422	0.082535	0.200939	0.082629	0.024883
174.993383	0.282125	0.085681	0.208920	0.085446	0.025822
199.990914	0.293288	0.090939	0.219718	0.090610	0.027230
224.988446	0.303643	0.094554	0.228169	0.095305	0.027700
249.985977	0.312797	0.098357	0.236150	0.099531	0.029577
274.982989	0.320737	0.101549	0.245540	0.102817	0.030047
299.979286	0.328028	0.105681	0.253521	0.107981	0.031455
324.975410	0.334401	0.108263	0.259155	0.110329	0.032864
349.971089	0.339941	0.110563	0.265258	0.112676	0.033803
374.966769	0.347513	0.115305	0.276995	0.116901	0.034742
399.962448	0.352453	0.117887	0.284038	0.119718	0.035211
424.957831	0.357242	0.121080	0.288732	0.124413	0.036620
449.952276	0.361239	0.123568	0.293897	0.127700	0.037559
474.946573	0.366109	0.126432	0.301408	0.130047	0.039437
499.940080	0.372449	0.130798	0.309859	0.134272	0.041784
524.932970	0.376646	0.133756	0.316901	0.138028	0.043192
549.924872	0.380813	0.137324	0.324413	0.141784	0.044131
574.913144	0.385457	0.140469	0.330986	0.147418	0.044601
599.898158	0.388092	0.143052	0.336150	0.150235	0.046948
624.878926	0.390879	0.144930	0.338967	0.152582	0.047887
649.857372	0.393403	0.146995	0.342723	0.154930	0.048357
674.832930	0.395999	0.149343	0.345540	0.157746	0.048826
699.801180	0.398188	0.150892	0.349765	0.158685	0.049296
724.762024	0.400260	0.152817	0.352582	0.161033	0.050235
749.710646	0.402835	0.155352	0.355869	0.162911	0.053521
774.646084	0.404885	0.156854	0.358685	0.163850	0.053991
799.564191	0.406244	0.157934	0.360563	0.166197	0.053991
824.462942	0.407876	0.159061	0.363380	0.167606	0.054460
849.335350	0.409970	0.160751	0.366197	0.169484	0.055399
874.165070	0.412132	0.162394	0.370423	0.171362	0.055399
898.961880	0.414507	0.163709	0.373709	0.171831	0.055869
923.716201	0.416444	0.165634	0.376056	0.174648	0.057746
948.420675	0.417743	0.166479	0.377934	0.175117	0.058685
973.069104	0.419651	0.168498	0.381221	0.176526	0.059155
997.654158	0.421097	0.170000	0.383099	0.177934	0.059624
1449.123346	0.441643	0.190376	0.408920	0.206103	0.076056
1757.897615	0.454405	0.204413	0.428638	0.227700	0.084038
1922.095472	0.462460	0.213146	0.444601	0.237089	0.092019
1995.045995	0.465703	0.216244	0.449765	0.240845	0.093897
2023.236767	0.466978	0.217465	0.451174	0.242254	0.094366
2033.505333	0.467703	0.218310	0.451174	0.244131	0.094836
2036.939512	0.467890	0.218545	0.451643	0.244601	0.094836
2038.258049	0.468097	0.218779	0.452113	0.245070	0.094836
2038.677612	0.468097	0.218779	0.452113	0.245070	0.094836
2038.762665	0.468097	0.218779	0.452113	0.245070	0.094836
2038.831967	0.468097	0.218779	0.452113	0.245070	0.094836
