ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.218555	0.157006	0.227025	0.194268	0.110555
55.000000	0.226502	0.163057	0.235214	0.202457	0.114195
60.000000	0.236119	0.169700	0.246588	0.211101	0.117379
65.000000	0.242964	0.174659	0.253867	0.217925	0.121019
70.000000	0.247084	0.177116	0.257962	0.220655	0.121929
75.000000	0.252805	0.181119	0.264331	0.226115	0.123749
80.000000	0.256722	0.183121	0.267516	0.228389	0.125114
85.000000	0.260879	0.185851	0.271156	0.232029	0.126934
89.999951	0.265588	0.189854	0.276160	0.237034	0.130118
94.999827	0.270243	0.193221	0.281620	0.241583	0.132393
99.999654	0.274017	0.195632	0.286169	0.244768	0.132848
124.998198	0.295159	0.209236	0.310282	0.259782	0.138763
149.995852	0.307788	0.217743	0.325296	0.270246	0.141492
174.993383	0.324285	0.227980	0.345314	0.282530	0.145132
199.990914	0.341688	0.238490	0.367152	0.293449	0.148317
224.988446	0.353686	0.247270	0.382166	0.304368	0.153321
249.985977	0.363027	0.253913	0.392630	0.312557	0.155141
274.982989	0.371295	0.258053	0.403094	0.317106	0.155596
299.979286	0.380176	0.264377	0.413103	0.325296	0.157416
324.975410	0.387974	0.268653	0.424022	0.329390	0.157871
349.971089	0.396690	0.274477	0.435851	0.333485	0.161510
374.966769	0.401566	0.276433	0.441310	0.335305	0.161510
399.962448	0.407815	0.280437	0.448135	0.338490	0.164240
424.957831	0.411905	0.282803	0.453139	0.340764	0.166060
449.952276	0.418523	0.286397	0.459964	0.344859	0.168335
474.946573	0.422313	0.288672	0.463603	0.348499	0.169245
499.940080	0.427476	0.292038	0.469518	0.351683	0.171975
524.932970	0.431898	0.295723	0.474522	0.355778	0.174704
549.924872	0.434809	0.297862	0.476342	0.358963	0.176979
574.913144	0.437908	0.299773	0.480437	0.360783	0.178344
599.898158	0.440159	0.301274	0.482257	0.363057	0.178799
624.878926	0.442250	0.302775	0.484531	0.364422	0.180164
649.857372	0.444282	0.304413	0.486806	0.367152	0.180619
674.832930	0.446772	0.306096	0.490901	0.368517	0.181074
699.801180	0.447902	0.307052	0.492266	0.369427	0.182439
724.762024	0.449533	0.308280	0.494086	0.371247	0.182894
749.710646	0.450536	0.309190	0.495450	0.371702	0.183348
774.646084	0.451833	0.310055	0.496815	0.372611	0.184258
799.564191	0.453530	0.311192	0.498180	0.373976	0.186533
824.462942	0.454156	0.311965	0.500000	0.373976	0.186988
849.335350	0.456028	0.313285	0.502275	0.375341	0.187898
874.165070	0.457077	0.314195	0.504095	0.376706	0.188353
898.961880	0.457470	0.314832	0.504550	0.377616	0.190173
923.716201	0.457925	0.315059	0.505460	0.377616	0.190628
948.420675	0.458453	0.315742	0.506369	0.378526	0.191538
973.069104	0.459184	0.316333	0.506369	0.379436	0.192903
997.654158	0.460440	0.317379	0.508189	0.381256	0.193358
1449.123346	0.471389	0.329481	0.522748	0.398544	0.202457
1757.897615	0.475780	0.333348	0.528207	0.403094	0.205641
1922.095472	0.477370	0.334349	0.529572	0.403549	0.207461
1995.045995	0.477988	0.335214	0.530027	0.404914	0.207916
2023.236767	0.478103	0.335305	0.530482	0.404914	0.207916
2033.505333	0.478179	0.335350	0.530482	0.404914	0.207916
2036.939512	0.478213	0.335396	0.530937	0.404914	0.207916
2038.258049	0.478213	0.335396	0.530937	0.404914	0.207916
2038.677612	0.478213	0.335396	0.530937	0.404914	0.207916
2038.762665	0.478213	0.335396	0.530937	0.404914	0.207916
2038.831967	0.478213	0.335396	0.530937	0.404914	0.207916
