ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.363103	0.147957	0.317916	0.156264	0.061069
55.000000	0.371129	0.152627	0.327346	0.162101	0.062865
60.000000	0.378228	0.157925	0.337225	0.167041	0.066457
65.000000	0.383900	0.162057	0.345308	0.171082	0.069151
70.000000	0.389525	0.164796	0.352043	0.172429	0.070498
75.000000	0.396526	0.168568	0.361922	0.175123	0.072295
80.000000	0.401822	0.172339	0.367310	0.178716	0.074540
85.000000	0.404929	0.173911	0.371801	0.180063	0.074989
89.999951	0.409163	0.177144	0.379434	0.183655	0.075438
94.999827	0.412719	0.179838	0.384374	0.186349	0.076336
99.999654	0.415381	0.181500	0.387068	0.188595	0.078132
124.998198	0.432318	0.192950	0.407274	0.200718	0.083969
149.995852	0.446793	0.204356	0.427032	0.213291	0.090256
174.993383	0.458866	0.213830	0.445891	0.222721	0.095644
199.990914	0.469012	0.224607	0.463404	0.233947	0.101931
224.988446	0.476636	0.231388	0.474181	0.241132	0.105523
249.985977	0.483820	0.238213	0.485855	0.249214	0.108217
274.982989	0.490490	0.244185	0.494836	0.258195	0.111361
299.979286	0.496008	0.248226	0.503817	0.264032	0.112259
324.975410	0.501474	0.253480	0.514594	0.270319	0.114055
349.971089	0.505206	0.256848	0.520880	0.275707	0.114504
374.966769	0.509697	0.262730	0.527616	0.283790	0.116300
399.962448	0.514553	0.268523	0.537494	0.290076	0.119892
424.957831	0.519188	0.274225	0.545128	0.298608	0.123485
449.952276	0.522956	0.279030	0.552762	0.304445	0.125281
474.946573	0.526303	0.282802	0.558150	0.308936	0.126628
499.940080	0.529822	0.287337	0.563538	0.314324	0.128424
524.932970	0.533781	0.292232	0.571621	0.321060	0.131567
549.924872	0.536839	0.296273	0.577458	0.325999	0.133812
574.913144	0.539188	0.298967	0.581949	0.329142	0.134710
599.898158	0.542554	0.302739	0.586888	0.334980	0.136057
624.878926	0.544889	0.305433	0.591828	0.339021	0.137854
649.857372	0.546993	0.308397	0.594971	0.343960	0.139201
674.832930	0.549250	0.311316	0.599461	0.348451	0.140099
699.801180	0.550954	0.313202	0.602155	0.351145	0.141895
724.762024	0.553347	0.316614	0.607544	0.355635	0.142344
749.710646	0.555169	0.318815	0.612034	0.358330	0.142793
774.646084	0.557099	0.321554	0.616974	0.360575	0.144589
799.564191	0.558546	0.323529	0.619219	0.362371	0.145038
824.462942	0.560360	0.326313	0.620566	0.367310	0.148181
849.335350	0.562672	0.329681	0.624607	0.371801	0.149079
874.165070	0.564015	0.331567	0.626403	0.374046	0.150427
898.961880	0.565366	0.333722	0.627750	0.377189	0.152223
923.716201	0.566953	0.336192	0.632690	0.379434	0.153570
948.420675	0.568146	0.337764	0.634935	0.382577	0.154019
973.069104	0.569801	0.339650	0.636282	0.385272	0.156713
997.654158	0.570693	0.340952	0.637180	0.387517	0.156713
1449.123346	0.582997	0.358644	0.652896	0.414459	0.174674
1757.897615	0.587194	0.364930	0.656938	0.423889	0.180512
1922.095472	0.588268	0.366547	0.658285	0.426134	0.180961
1995.045995	0.588631	0.366861	0.658285	0.426583	0.180961
2023.236767	0.588654	0.366861	0.658285	0.426583	0.180961
2033.505333	0.588654	0.366861	0.658285	0.426583	0.180961
2036.939512	0.588654	0.366861	0.658285	0.426583	0.180961
2038.258049	0.588654	0.366861	0.658285	0.426583	0.180961
2038.677612	0.588654	0.366861	0.658285	0.426583	0.180961
2038.762665	0.588654	0.366861	0.658285	0.426583	0.180961
2038.831967	0.588654	0.366861	0.658285	0.426583	0.180961
