ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.533222	0.316557	0.580158	0.364652	0.156373
55.000000	0.541807	0.323587	0.591327	0.373850	0.159658
60.000000	0.549181	0.330223	0.600526	0.380420	0.165572
65.000000	0.558199	0.339882	0.613009	0.390933	0.174113
70.000000	0.564608	0.344744	0.622865	0.396189	0.178712
75.000000	0.569366	0.349409	0.628121	0.401445	0.183311
80.000000	0.573427	0.353679	0.634034	0.408016	0.186597
85.000000	0.578818	0.359593	0.643233	0.415243	0.191853
89.999951	0.584036	0.364783	0.649803	0.422470	0.196452
94.999827	0.588900	0.369711	0.659001	0.428384	0.199080
99.999654	0.591764	0.373325	0.662943	0.432983	0.202365
124.998198	0.607840	0.392838	0.682654	0.455979	0.218134
149.995852	0.619974	0.406702	0.702365	0.472405	0.229961
174.993383	0.632745	0.420039	0.718791	0.490145	0.241130
199.990914	0.642287	0.430880	0.733246	0.503285	0.251643
224.988446	0.650935	0.441130	0.743758	0.516426	0.257556
249.985977	0.657478	0.448160	0.750986	0.524310	0.264783
274.982989	0.664353	0.456176	0.758870	0.532852	0.272668
299.979286	0.670067	0.463206	0.766754	0.542050	0.281209
324.975410	0.674721	0.469317	0.773982	0.549277	0.287779
349.971089	0.680136	0.477201	0.778581	0.560447	0.298292
374.966769	0.685428	0.483311	0.784494	0.567017	0.306833
399.962448	0.688752	0.487451	0.789750	0.570959	0.310118
424.957831	0.693300	0.493233	0.795007	0.577530	0.316032
449.952276	0.696734	0.498095	0.800920	0.582786	0.319317
474.946573	0.698795	0.501511	0.802891	0.587385	0.323916
499.940080	0.701996	0.506702	0.807490	0.593955	0.331143
524.932970	0.704110	0.509330	0.811432	0.597898	0.333114
549.924872	0.706585	0.512681	0.815375	0.600526	0.335742
574.913144	0.708612	0.514980	0.817346	0.603811	0.339028
599.898158	0.710455	0.517411	0.818660	0.607753	0.342313
624.878926	0.711429	0.519448	0.818660	0.611695	0.346255
649.857372	0.713439	0.523062	0.822602	0.614323	0.352825
674.832930	0.715187	0.526084	0.825887	0.618265	0.356110
699.801180	0.717178	0.528712	0.831143	0.620894	0.357424
724.762024	0.719045	0.530486	0.834428	0.622865	0.358739
749.710646	0.720766	0.532786	0.837057	0.625493	0.361367
774.646084	0.722051	0.534231	0.838371	0.627464	0.362681
799.564191	0.723314	0.535742	0.841656	0.629435	0.363338
824.462942	0.724548	0.537385	0.844941	0.631406	0.363995
849.335350	0.725126	0.538436	0.845598	0.633377	0.364652
874.165070	0.726180	0.540539	0.846255	0.637319	0.365966
898.961880	0.726914	0.541656	0.848226	0.638633	0.367280
923.716201	0.727953	0.543298	0.848883	0.642576	0.368594
948.420675	0.728746	0.544415	0.849540	0.644547	0.369251
973.069104	0.730109	0.546846	0.850854	0.648489	0.371879
997.654158	0.731042	0.548357	0.851511	0.652431	0.373193
1449.123346	0.742705	0.566294	0.869251	0.672142	0.397503
1757.897615	0.748906	0.576938	0.873193	0.685940	0.412615
1922.095472	0.751279	0.580683	0.875821	0.691196	0.416557
1995.045995	0.752170	0.582457	0.877792	0.692510	0.416557
2023.236767	0.752629	0.583246	0.878449	0.693167	0.417214
2033.505333	0.753006	0.583968	0.878449	0.694481	0.418528
2036.939512	0.753036	0.583968	0.878449	0.694481	0.418528
2038.258049	0.753036	0.583968	0.878449	0.694481	0.418528
2038.677612	0.753036	0.583968	0.878449	0.694481	0.418528
2038.762665	0.753036	0.583968	0.878449	0.694481	0.418528
2038.831967	0.753036	0.583968	0.878449	0.694481	0.418528
