ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.418930	0.233395	0.450185	0.282288	0.074416
55.000000	0.432179	0.241574	0.466790	0.292743	0.078721
60.000000	0.439630	0.246248	0.476630	0.298278	0.080566
65.000000	0.450783	0.252522	0.492005	0.305658	0.081796
70.000000	0.458445	0.258241	0.502460	0.312423	0.083641
75.000000	0.465209	0.263899	0.512300	0.319803	0.084871
80.000000	0.469532	0.266482	0.517220	0.321648	0.086101
85.000000	0.476372	0.271402	0.527060	0.327798	0.087331
89.999951	0.481430	0.275400	0.531980	0.332103	0.089176
94.999827	0.486204	0.278475	0.539360	0.335793	0.090406
99.999654	0.490897	0.281611	0.545510	0.339483	0.092251
124.998198	0.505827	0.291451	0.566421	0.349938	0.099016
149.995852	0.521455	0.304859	0.589176	0.365929	0.103321
174.993383	0.531538	0.311993	0.601476	0.373924	0.107011
199.990914	0.545336	0.321525	0.619311	0.386224	0.114391
224.988446	0.552723	0.329213	0.634071	0.394219	0.120541
249.985977	0.560697	0.337515	0.646986	0.404674	0.125461
274.982989	0.566759	0.342743	0.654982	0.413284	0.127921
299.979286	0.573283	0.347786	0.662362	0.420664	0.130996
324.975410	0.579282	0.353875	0.674047	0.426199	0.135916
349.971089	0.583733	0.359840	0.678352	0.436654	0.140221
374.966769	0.589640	0.365621	0.688192	0.446494	0.141451
399.962448	0.592979	0.369004	0.691882	0.450185	0.145141
424.957831	0.596855	0.373001	0.697417	0.454490	0.147601
449.952276	0.599778	0.376138	0.701722	0.460640	0.150677
474.946573	0.603036	0.380012	0.706027	0.467405	0.154367
499.940080	0.606548	0.384563	0.711562	0.474170	0.156212
524.932970	0.610479	0.388622	0.716482	0.477860	0.159902
549.924872	0.614262	0.393173	0.722017	0.482780	0.162362
574.913144	0.617412	0.397540	0.726937	0.487700	0.166052
599.898158	0.620371	0.401599	0.730627	0.493850	0.169742
624.878926	0.623567	0.405781	0.733702	0.497540	0.173432
649.857372	0.625863	0.409164	0.736777	0.501230	0.175892
674.832930	0.627156	0.411316	0.737392	0.504920	0.178967
699.801180	0.629247	0.414268	0.739852	0.508610	0.182657
724.762024	0.630653	0.415437	0.741082	0.509225	0.183887
749.710646	0.632755	0.418204	0.742927	0.512915	0.188807
774.646084	0.635760	0.422632	0.748462	0.517220	0.194957
799.564191	0.637330	0.424908	0.750923	0.520295	0.198647
824.462942	0.638689	0.426814	0.754613	0.520910	0.199877
849.335350	0.639993	0.428721	0.755228	0.525830	0.202337
874.165070	0.642213	0.431673	0.758303	0.528290	0.207872
898.961880	0.643404	0.433518	0.760763	0.530135	0.210947
923.716201	0.644542	0.435055	0.761993	0.531980	0.211562
948.420675	0.645634	0.436531	0.762608	0.535055	0.211562
973.069104	0.646391	0.437946	0.763223	0.536900	0.214022
997.654158	0.647702	0.439914	0.765068	0.539360	0.215867
1449.123346	0.661776	0.460517	0.785978	0.570111	0.237392
1757.897615	0.669419	0.472325	0.795818	0.584871	0.247232
1922.095472	0.672946	0.477983	0.801968	0.589791	0.251538
1995.045995	0.673927	0.479459	0.803198	0.591636	0.253998
2023.236767	0.674405	0.480197	0.803198	0.593481	0.253998
2033.505333	0.674465	0.480258	0.803198	0.594096	0.253998
2036.939512	0.674490	0.480258	0.803198	0.594096	0.253998
2038.258049	0.674490	0.480258	0.803198	0.594096	0.253998
2038.677612	0.674490	0.480258	0.803198	0.594096	0.253998
2038.762665	0.674490	0.480258	0.803198	0.594096	0.253998
2038.831967	0.674490	0.480258	0.803198	0.594096	0.253998
