ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.262458	0.126455	0.252462	0.139660	0.053268
55.000000	0.269106	0.129991	0.260072	0.143241	0.055953
60.000000	0.279154	0.135631	0.270367	0.149060	0.058639
65.000000	0.284756	0.140197	0.277529	0.154879	0.062220
70.000000	0.292469	0.144718	0.286482	0.160698	0.063563
75.000000	0.297597	0.147493	0.291853	0.163832	0.064458
80.000000	0.301917	0.149015	0.295434	0.165622	0.064458
85.000000	0.305343	0.151074	0.297672	0.168308	0.065801
89.999951	0.309990	0.152954	0.300806	0.169651	0.066697
94.999827	0.314826	0.155461	0.307520	0.171441	0.067144
99.999654	0.318476	0.157520	0.311996	0.174127	0.067592
124.998198	0.335189	0.167502	0.330797	0.185765	0.071173
149.995852	0.352385	0.179275	0.349597	0.201880	0.075649
174.993383	0.368351	0.190600	0.370188	0.215756	0.079678
199.990914	0.376314	0.195882	0.379588	0.222023	0.083259
224.988446	0.383381	0.200850	0.388093	0.227395	0.085944
249.985977	0.391966	0.206267	0.400179	0.233662	0.087735
274.982989	0.401442	0.211817	0.411370	0.240824	0.089078
299.979286	0.409125	0.217323	0.418979	0.247986	0.092659
324.975410	0.416163	0.222068	0.427037	0.253357	0.095345
349.971089	0.424733	0.227440	0.435542	0.259176	0.097583
374.966769	0.431778	0.233303	0.445389	0.265891	0.101164
399.962448	0.436856	0.237287	0.451209	0.271710	0.102954
424.957831	0.442524	0.240510	0.456132	0.275291	0.105192
449.952276	0.447102	0.244091	0.461952	0.279767	0.107878
474.946573	0.450544	0.247225	0.464637	0.284244	0.111012
499.940080	0.453964	0.249552	0.467323	0.287377	0.114593
524.932970	0.457680	0.252059	0.470904	0.290958	0.115936
549.924872	0.461292	0.255058	0.473590	0.295434	0.117726
574.913144	0.465861	0.258326	0.479857	0.298120	0.119069
599.898158	0.469108	0.260877	0.484781	0.301253	0.120859
624.878926	0.473030	0.263787	0.491047	0.304834	0.122650
649.857372	0.475620	0.266383	0.494181	0.309311	0.125336
674.832930	0.477923	0.268397	0.495971	0.313339	0.126679
699.801180	0.479596	0.269651	0.497314	0.314682	0.127126
724.762024	0.482519	0.271844	0.498209	0.318711	0.128021
749.710646	0.485080	0.273814	0.500895	0.321397	0.128917
774.646084	0.486576	0.274933	0.503133	0.322739	0.129364
799.564191	0.488663	0.276500	0.505372	0.324082	0.131155
824.462942	0.489707	0.277798	0.506267	0.324978	0.133393
849.335350	0.492089	0.280081	0.508953	0.327663	0.135631
874.165070	0.493547	0.281826	0.510743	0.329902	0.136526
898.961880	0.495069	0.283348	0.513876	0.330797	0.137422
923.716201	0.496367	0.285094	0.515219	0.333483	0.140555
948.420675	0.497884	0.286526	0.517010	0.335721	0.141003
973.069104	0.499721	0.288272	0.519696	0.338406	0.142346
997.654158	0.501006	0.289884	0.522829	0.340645	0.142793
1449.123346	0.518692	0.309132	0.544763	0.365712	0.162936
1757.897615	0.526365	0.317457	0.559534	0.374217	0.168308
1922.095472	0.529825	0.322202	0.567592	0.380036	0.169651
1995.045995	0.531016	0.323903	0.570278	0.381379	0.169651
2023.236767	0.531512	0.324440	0.571620	0.381826	0.169651
2033.505333	0.531522	0.324440	0.571620	0.381826	0.169651
2036.939512	0.531551	0.324440	0.571620	0.381826	0.169651
2038.258049	0.531566	0.324440	0.571620	0.381826	0.169651
2038.677612	0.531566	0.324440	0.571620	0.381826	0.169651
2038.762665	0.531566	0.324440	0.571620	0.381826	0.169651
2038.831967	0.531566	0.324440	0.571620	0.381826	0.169651
