ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.546792	0.337179	0.576923	0.397436	0.179487
55.000000	0.560630	0.342308	0.589744	0.397436	0.179487
60.000000	0.569134	0.348718	0.615385	0.397436	0.179487
65.000000	0.582138	0.362821	0.641026	0.410256	0.179487
70.000000	0.588517	0.364103	0.653846	0.410256	0.179487
75.000000	0.595324	0.374359	0.666667	0.423077	0.192308
80.000000	0.601967	0.380769	0.679487	0.423077	0.205128
85.000000	0.601981	0.380769	0.679487	0.423077	0.205128
89.999951	0.601981	0.380769	0.679487	0.423077	0.205128
94.999827	0.603358	0.380769	0.679487	0.423077	0.205128
99.999654	0.621609	0.394872	0.705128	0.435897	0.205128
124.998198	0.629679	0.400000	0.717949	0.435897	0.217949
149.995852	0.650887	0.425641	0.756410	0.474359	0.217949
174.993383	0.667793	0.446154	0.769231	0.500000	0.243590
199.990914	0.673749	0.453846	0.794872	0.500000	0.243590
224.988446	0.677272	0.460256	0.807692	0.500000	0.243590
249.985977	0.681112	0.462821	0.833333	0.500000	0.243590
274.982989	0.684480	0.469231	0.833333	0.512821	0.243590
299.979286	0.689074	0.473077	0.846154	0.512821	0.243590
324.975410	0.692785	0.480769	0.846154	0.525641	0.256410
349.971089	0.696870	0.485897	0.858974	0.538462	0.256410
374.966769	0.698571	0.489744	0.858974	0.538462	0.256410
399.962448	0.707423	0.503846	0.858974	0.576923	0.282051
424.957831	0.718389	0.517949	0.858974	0.602564	0.294872
449.952276	0.725182	0.523077	0.871795	0.615385	0.307692
474.946573	0.725182	0.523077	0.871795	0.615385	0.307692
499.940080	0.726556	0.524359	0.884615	0.615385	0.307692
524.932970	0.729458	0.530769	0.884615	0.628205	0.320513
549.924872	0.732524	0.537179	0.884615	0.641026	0.333333
574.913144	0.734690	0.541026	0.884615	0.641026	0.346154
599.898158	0.738061	0.547436	0.884615	0.653846	0.346154
624.878926	0.738460	0.548718	0.884615	0.653846	0.346154
649.857372	0.739590	0.550000	0.884615	0.653846	0.346154
674.832930	0.739590	0.550000	0.884615	0.653846	0.346154
699.801180	0.739590	0.550000	0.884615	0.653846	0.346154
724.762024	0.745498	0.558974	0.897436	0.666667	0.346154
749.710646	0.748109	0.558974	0.897436	0.666667	0.346154
774.646084	0.751899	0.562821	0.897436	0.666667	0.346154
799.564191	0.752604	0.564103	0.897436	0.666667	0.346154
824.462942	0.757643	0.574359	0.897436	0.692308	0.358974
849.335350	0.757653	0.574359	0.897436	0.692308	0.358974
874.165070	0.760448	0.580769	0.897436	0.705128	0.371795
898.961880	0.761702	0.583333	0.897436	0.705128	0.371795
923.716201	0.762005	0.583333	0.897436	0.705128	0.371795
948.420675	0.763036	0.584615	0.897436	0.705128	0.384615
973.069104	0.764629	0.587179	0.897436	0.717949	0.384615
997.654158	0.764660	0.587179	0.897436	0.717949	0.384615
1449.123346	0.778969	0.616667	0.910256	0.730769	0.448718
1757.897615	0.785830	0.625641	0.923077	0.756410	0.461538
1922.095472	0.786852	0.628205	0.923077	0.756410	0.461538
1995.045995	0.786852	0.628205	0.923077	0.756410	0.461538
2023.236767	0.788573	0.629487	0.935897	0.756410	0.461538
2033.505333	0.788573	0.629487	0.935897	0.756410	0.461538
2036.939512	0.788573	0.629487	0.935897	0.756410	0.461538
2038.258049	0.788573	0.629487	0.935897	0.756410	0.461538
2038.677612	0.788573	0.629487	0.935897	0.756410	0.461538
2038.762665	0.788573	0.629487	0.935897	0.756410	0.461538
2038.831967	0.788573	0.629487	0.935897	0.756410	0.461538
