ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.256099	0.118456	0.238796	0.135831	0.047805
55.000000	0.266982	0.124684	0.251896	0.143415	0.049414
60.000000	0.276313	0.128775	0.261779	0.148242	0.049874
65.000000	0.284415	0.132360	0.269823	0.151919	0.050793
70.000000	0.292692	0.136543	0.279246	0.156056	0.051712
75.000000	0.299385	0.140106	0.286601	0.160423	0.052861
80.000000	0.305408	0.142864	0.292806	0.163411	0.053551
85.000000	0.313379	0.146702	0.301770	0.167778	0.054240
89.999951	0.317516	0.148541	0.306596	0.169386	0.054470
94.999827	0.322863	0.151253	0.313951	0.171455	0.054930
99.999654	0.328270	0.154355	0.321076	0.175132	0.055619
124.998198	0.350143	0.166238	0.349575	0.188003	0.057458
149.995852	0.367414	0.175937	0.370030	0.199035	0.059756
174.993383	0.380013	0.182303	0.384739	0.205700	0.060906
199.990914	0.391645	0.190071	0.401517	0.213974	0.062055
224.988446	0.400319	0.195265	0.410480	0.219720	0.062974
249.985977	0.409125	0.200345	0.420823	0.226385	0.065272
274.982989	0.416299	0.205493	0.430016	0.232131	0.067111
299.979286	0.422835	0.209423	0.438060	0.236497	0.067801
324.975410	0.429552	0.213675	0.445875	0.241324	0.069179
349.971089	0.434941	0.217077	0.453689	0.245231	0.070099
374.966769	0.440563	0.220938	0.460814	0.249828	0.071708
399.962448	0.444986	0.224431	0.466559	0.254424	0.073776
424.957831	0.449325	0.227258	0.472305	0.257182	0.074695
449.952276	0.451928	0.229212	0.475063	0.260400	0.075385
474.946573	0.455184	0.231326	0.478281	0.263618	0.075615
499.940080	0.458297	0.233670	0.482418	0.266146	0.076074
524.932970	0.462059	0.236888	0.486785	0.270972	0.077224
549.924872	0.464798	0.238865	0.489543	0.273960	0.078603
574.913144	0.467693	0.241002	0.493220	0.276258	0.079752
599.898158	0.469992	0.243277	0.496208	0.279476	0.079752
624.878926	0.472801	0.245231	0.499425	0.282464	0.081131
649.857372	0.474849	0.246886	0.503333	0.284532	0.081590
674.832930	0.477212	0.249253	0.507929	0.287290	0.082510
699.801180	0.479871	0.251735	0.511607	0.290968	0.083659
724.762024	0.481454	0.253275	0.512756	0.294185	0.085038
749.710646	0.483404	0.255114	0.514824	0.296943	0.085727
774.646084	0.484755	0.256585	0.517812	0.298322	0.086647
799.564191	0.486505	0.258722	0.520570	0.301080	0.088485
824.462942	0.488530	0.260883	0.524477	0.303379	0.089864
849.335350	0.489990	0.262353	0.525626	0.306137	0.090094
874.165070	0.491224	0.263778	0.527695	0.308205	0.091014
898.961880	0.492609	0.265249	0.530683	0.310044	0.091243
923.716201	0.494033	0.267088	0.533670	0.312572	0.091703
948.420675	0.495330	0.268467	0.535279	0.315100	0.092163
973.069104	0.496423	0.269409	0.535739	0.316939	0.092852
997.654158	0.497546	0.270696	0.537807	0.319926	0.093082
1449.123346	0.510395	0.284946	0.554355	0.340382	0.099058
1757.897615	0.515447	0.290071	0.562399	0.347276	0.100667
1922.095472	0.516746	0.291358	0.564698	0.348196	0.101126
1995.045995	0.517160	0.291818	0.565617	0.348655	0.101356
2023.236767	0.517262	0.291956	0.565847	0.348655	0.101356
2033.505333	0.517284	0.291956	0.565847	0.348655	0.101356
2036.939512	0.517289	0.291956	0.565847	0.348655	0.101356
2038.258049	0.517289	0.291956	0.565847	0.348655	0.101356
2038.677612	0.517289	0.291956	0.565847	0.348655	0.101356
2038.762665	0.517289	0.291956	0.565847	0.348655	0.101356
2038.831967	0.517289	0.291956	0.565847	0.348655	0.101356
