ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.645723	0.437953	0.725343	0.521848	0.267166
55.000000	0.652641	0.446816	0.736579	0.531835	0.273408
60.000000	0.659063	0.454557	0.743446	0.541823	0.284020
65.000000	0.663795	0.460362	0.747191	0.550562	0.289014
70.000000	0.667004	0.465543	0.752809	0.556180	0.295256
75.000000	0.671987	0.472222	0.764669	0.564295	0.300250
80.000000	0.675171	0.476342	0.768414	0.570537	0.305243
85.000000	0.678951	0.480649	0.775281	0.571785	0.310861
89.999951	0.683548	0.487453	0.782147	0.582397	0.315855
94.999827	0.686636	0.492260	0.784020	0.588015	0.322722
99.999654	0.691021	0.498127	0.792135	0.596130	0.328964
124.998198	0.707508	0.520724	0.808989	0.619226	0.358302
149.995852	0.719754	0.538764	0.823346	0.639825	0.383271
174.993383	0.730374	0.554744	0.833958	0.659176	0.405119
199.990914	0.737064	0.566292	0.839576	0.675406	0.416979
224.988446	0.743331	0.576155	0.845818	0.689139	0.426342
249.985977	0.748544	0.584707	0.850187	0.698502	0.440699
274.982989	0.754361	0.594382	0.858926	0.714107	0.453184
299.979286	0.757741	0.600375	0.862047	0.720350	0.460674
324.975410	0.760247	0.604619	0.864544	0.722222	0.475031
349.971089	0.763484	0.610112	0.868290	0.729713	0.479401
374.966769	0.766878	0.615356	0.872035	0.736579	0.488140
399.962448	0.770354	0.621286	0.877029	0.743446	0.501873
424.957831	0.772932	0.625968	0.880150	0.748439	0.506866
449.952276	0.775419	0.629775	0.883271	0.752185	0.513733
474.946573	0.777661	0.632834	0.884519	0.754682	0.520599
499.940080	0.779713	0.636704	0.886392	0.758427	0.524969
524.932970	0.781083	0.639388	0.887640	0.761548	0.528090
549.924872	0.782763	0.642260	0.889513	0.764045	0.533708
574.913144	0.784478	0.645381	0.890762	0.764669	0.538077
599.898158	0.785386	0.646754	0.892010	0.766542	0.539326
624.878926	0.786956	0.649563	0.893258	0.767790	0.546192
649.857372	0.787854	0.651248	0.894507	0.769663	0.549938
674.832930	0.789621	0.654120	0.895755	0.773408	0.554307
699.801180	0.790520	0.655930	0.896380	0.775905	0.555556
724.762024	0.792048	0.658302	0.898252	0.779026	0.558052
749.710646	0.793064	0.659800	0.898252	0.780899	0.560549
774.646084	0.793665	0.660924	0.898252	0.781523	0.561174
799.564191	0.794628	0.662609	0.900749	0.784020	0.564295
824.462942	0.795507	0.664669	0.901998	0.786517	0.568040
849.335350	0.795907	0.665293	0.902622	0.786517	0.569913
874.165070	0.796527	0.666292	0.903870	0.787765	0.571785
898.961880	0.797389	0.667603	0.904494	0.788390	0.574282
923.716201	0.797921	0.668664	0.904494	0.789014	0.576779
948.420675	0.798440	0.669413	0.904494	0.789638	0.578652
973.069104	0.798922	0.670225	0.905743	0.790262	0.578652
997.654158	0.799558	0.671223	0.906367	0.792135	0.581773
1449.123346	0.804933	0.679900	0.910737	0.799001	0.595506
1757.897615	0.806255	0.681586	0.912609	0.800250	0.597378
1922.095472	0.806507	0.682022	0.912609	0.800874	0.598002
1995.045995	0.806659	0.682210	0.912609	0.800874	0.598002
2023.236767	0.806815	0.682584	0.912609	0.801498	0.598627
2033.505333	0.806850	0.682647	0.912609	0.801498	0.598627
2036.939512	0.806850	0.682647	0.912609	0.801498	0.598627
2038.258049	0.806850	0.682647	0.912609	0.801498	0.598627
2038.677612	0.806850	0.682647	0.912609	0.801498	0.598627
2038.762665	0.806850	0.682647	0.912609	0.801498	0.598627
2038.831967	0.806850	0.682647	0.912609	0.801498	0.598627
