ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.490952	0.269074	0.506443	0.317351	0.117171
55.000000	0.501015	0.276236	0.519928	0.323344	0.122266
60.000000	0.510903	0.284267	0.533413	0.333233	0.127660
65.000000	0.520314	0.291639	0.544801	0.343722	0.131256
70.000000	0.528409	0.297243	0.557087	0.349416	0.133353
75.000000	0.535548	0.302248	0.568175	0.354210	0.136350
80.000000	0.541564	0.306862	0.576266	0.358705	0.139646
85.000000	0.546747	0.311537	0.583758	0.364399	0.142643
89.999951	0.551359	0.315373	0.590351	0.368295	0.145640
94.999827	0.555316	0.318490	0.595745	0.371292	0.147138
99.999654	0.559710	0.322535	0.601139	0.377585	0.150135
124.998198	0.581039	0.341594	0.635001	0.399161	0.162122
149.995852	0.597347	0.357866	0.659275	0.419239	0.173209
174.993383	0.609940	0.371202	0.679652	0.433923	0.182799
199.990914	0.619424	0.380851	0.692538	0.444411	0.190291
224.988446	0.628279	0.389991	0.704225	0.455199	0.197782
249.985977	0.635410	0.399251	0.717111	0.465987	0.204375
274.982989	0.640762	0.405664	0.725202	0.472880	0.209170
299.979286	0.646647	0.413006	0.737189	0.481870	0.213665
324.975410	0.651763	0.419808	0.744981	0.492358	0.218759
349.971089	0.657757	0.427150	0.756368	0.500150	0.225052
374.966769	0.662423	0.433503	0.764159	0.507941	0.229547
399.962448	0.666273	0.439017	0.769553	0.513335	0.234642
424.957831	0.670038	0.444831	0.775247	0.520527	0.242134
449.952276	0.673165	0.449296	0.781241	0.526820	0.245730
474.946573	0.676346	0.453941	0.785136	0.533713	0.250524
499.940080	0.679373	0.458885	0.789332	0.541205	0.254720
524.932970	0.681817	0.462511	0.794726	0.545100	0.258016
549.924872	0.683728	0.465538	0.799221	0.548397	0.260414
574.913144	0.686481	0.470153	0.803716	0.553491	0.264909
599.898158	0.688918	0.473929	0.806713	0.559784	0.267306
624.878926	0.691160	0.477884	0.810309	0.564579	0.271501
649.857372	0.692852	0.480072	0.813605	0.567875	0.272400
674.832930	0.694713	0.482829	0.817201	0.571172	0.274798
699.801180	0.696206	0.485286	0.819598	0.573269	0.278394
724.762024	0.698213	0.488163	0.822595	0.576566	0.280491
749.710646	0.700336	0.491729	0.824993	0.581660	0.284387
774.646084	0.701819	0.493737	0.826791	0.585556	0.285886
799.564191	0.703278	0.496434	0.828888	0.588852	0.288583
824.462942	0.705115	0.499311	0.830986	0.592149	0.292478
849.335350	0.706306	0.501349	0.831585	0.595445	0.294576
874.165070	0.707844	0.503536	0.832784	0.597842	0.297573
898.961880	0.708912	0.505664	0.833683	0.600539	0.300569
923.716201	0.710132	0.507642	0.835181	0.603236	0.302967
948.420675	0.711219	0.509110	0.836979	0.605034	0.304165
973.069104	0.712598	0.511208	0.839077	0.607132	0.307462
997.654158	0.713683	0.513096	0.839976	0.609829	0.309859
1449.123346	0.727090	0.535331	0.859155	0.642793	0.332934
1757.897615	0.732535	0.544171	0.867246	0.656877	0.341624
1922.095472	0.733899	0.546509	0.869643	0.659874	0.344621
1995.045995	0.734289	0.547288	0.869943	0.660473	0.346119
2023.236767	0.734423	0.547498	0.869943	0.660773	0.346419
2033.505333	0.734428	0.547498	0.869943	0.660773	0.346419
2036.939512	0.734434	0.547498	0.869943	0.660773	0.346419
2038.258049	0.734434	0.547498	0.869943	0.660773	0.346419
2038.677612	0.734434	0.547498	0.869943	0.660773	0.346419
2038.762665	0.734434	0.547498	0.869943	0.660773	0.346419
2038.831967	0.734434	0.547498	0.869943	0.660773	0.346419
