ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.284173	0.119444	0.229395	0.134218	0.061240
55.000000	0.292697	0.123680	0.238071	0.138556	0.063537
60.000000	0.301270	0.128298	0.247002	0.143404	0.066088
65.000000	0.309702	0.132661	0.255167	0.148252	0.068385
70.000000	0.320153	0.138530	0.267670	0.154631	0.069916
75.000000	0.328512	0.142536	0.277622	0.158204	0.070936
80.000000	0.336814	0.146594	0.285277	0.162286	0.073743
85.000000	0.344342	0.151952	0.293187	0.168665	0.078081
89.999951	0.351557	0.155754	0.301352	0.172493	0.079102
94.999827	0.358503	0.160194	0.307987	0.177851	0.081653
99.999654	0.365360	0.164226	0.316152	0.182189	0.083440
124.998198	0.396778	0.182955	0.353151	0.203113	0.092626
149.995852	0.417933	0.197346	0.380709	0.219444	0.099515
174.993383	0.438945	0.211227	0.406226	0.236030	0.107681
199.990914	0.456016	0.224343	0.430722	0.250319	0.114315
224.988446	0.469631	0.235443	0.453432	0.261801	0.118398
249.985977	0.481305	0.244807	0.471039	0.272263	0.122480
274.982989	0.491968	0.252488	0.487880	0.280174	0.125797
299.979286	0.500180	0.260066	0.501659	0.288594	0.130646
324.975410	0.508506	0.266854	0.514162	0.295228	0.133708
349.971089	0.516468	0.273565	0.524879	0.303394	0.137280
374.966769	0.523735	0.281220	0.538403	0.312580	0.141363
399.962448	0.531017	0.288415	0.549885	0.320235	0.145956
424.957831	0.537522	0.294693	0.561878	0.326359	0.149528
449.952276	0.542888	0.300357	0.570809	0.333248	0.153100
474.946573	0.548872	0.306201	0.581781	0.339372	0.155907
499.940080	0.554834	0.313294	0.591477	0.348303	0.160755
524.932970	0.559606	0.319061	0.599643	0.354682	0.163307
549.924872	0.563282	0.323552	0.605256	0.360296	0.166114
574.913144	0.567172	0.327762	0.610870	0.365655	0.169431
599.898158	0.571495	0.332483	0.618525	0.371268	0.171983
624.878926	0.575717	0.337918	0.625415	0.379689	0.175555
649.857372	0.579013	0.341796	0.630008	0.384792	0.178617
674.832930	0.582388	0.345088	0.635366	0.387599	0.180913
699.801180	0.585727	0.349349	0.640725	0.392447	0.184996
724.762024	0.588533	0.352820	0.645573	0.395764	0.187803
749.710646	0.591367	0.356724	0.649911	0.401378	0.190100
774.646084	0.594227	0.360066	0.655014	0.405716	0.191886
799.564191	0.596844	0.362899	0.659097	0.408778	0.193927
824.462942	0.599216	0.366165	0.662669	0.412860	0.197499
849.335350	0.601349	0.369584	0.665731	0.417453	0.201072
874.165070	0.603071	0.371906	0.668028	0.420771	0.202348
898.961880	0.604870	0.374407	0.670324	0.425874	0.203879
923.716201	0.606688	0.376933	0.672621	0.429701	0.206430
948.420675	0.608475	0.379102	0.675427	0.431998	0.208472
973.069104	0.610503	0.381858	0.679255	0.434805	0.211789
997.654158	0.612557	0.384664	0.681807	0.439143	0.213320
1449.123346	0.638122	0.422149	0.720847	0.493238	0.242409
1757.897615	0.650609	0.441949	0.735902	0.521817	0.266650
1922.095472	0.655917	0.450676	0.740495	0.531768	0.278898
1995.045995	0.657832	0.454044	0.742026	0.536616	0.283491
2023.236767	0.658299	0.455014	0.743047	0.537892	0.284256
2033.505333	0.658408	0.455167	0.743047	0.538147	0.284256
2036.939512	0.658456	0.455244	0.743047	0.538403	0.284256
2038.258049	0.658456	0.455244	0.743047	0.538403	0.284256
2038.677612	0.658456	0.455244	0.743047	0.538403	0.284256
2038.762665	0.658456	0.455244	0.743047	0.538403	0.284256
2038.831967	0.658456	0.455244	0.743047	0.538403	0.284256
