ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.265776	0.099351	0.225573	0.101527	0.028626
55.000000	0.275379	0.103206	0.234351	0.104962	0.030153
60.000000	0.281746	0.105534	0.240458	0.106489	0.032061
65.000000	0.289465	0.108359	0.248473	0.109160	0.032824
70.000000	0.297279	0.111641	0.257634	0.112214	0.033206
75.000000	0.301523	0.114160	0.261450	0.116412	0.034733
80.000000	0.305895	0.115267	0.264504	0.117939	0.035496
85.000000	0.311088	0.117443	0.268702	0.120229	0.036641
89.999951	0.315881	0.119656	0.274046	0.122519	0.037405
94.999827	0.322233	0.121718	0.281679	0.124809	0.037786
99.999654	0.326497	0.123321	0.286260	0.126336	0.038168
124.998198	0.343171	0.130458	0.301527	0.135878	0.040076
149.995852	0.356635	0.137634	0.317176	0.142748	0.042366
174.993383	0.368834	0.143092	0.333206	0.146565	0.044275
199.990914	0.377290	0.147481	0.341603	0.151527	0.045038
224.988446	0.384557	0.152443	0.348855	0.158397	0.047710
249.985977	0.393069	0.156908	0.358779	0.161832	0.049237
274.982989	0.399565	0.160649	0.367557	0.164885	0.050000
299.979286	0.405137	0.163282	0.372901	0.167939	0.050763
324.975410	0.410194	0.166183	0.379389	0.170229	0.051145
349.971089	0.416129	0.169924	0.386641	0.174427	0.052672
374.966769	0.420772	0.172595	0.391985	0.178626	0.053435
399.962448	0.425851	0.176183	0.399237	0.182061	0.055725
424.957831	0.429078	0.178473	0.403435	0.184733	0.056489
449.952276	0.433059	0.181069	0.409924	0.187405	0.057252
474.946573	0.436673	0.183779	0.414122	0.191221	0.058397
499.940080	0.439781	0.186183	0.418321	0.195038	0.058779
524.932970	0.443044	0.189198	0.422519	0.198855	0.059924
549.924872	0.446378	0.191450	0.426718	0.201145	0.061069
574.913144	0.448796	0.193511	0.430916	0.202672	0.063740
599.898158	0.451089	0.196145	0.434733	0.207252	0.064885
624.878926	0.454170	0.198550	0.438550	0.209924	0.066031
649.857372	0.456118	0.200305	0.440840	0.212214	0.067176
674.832930	0.458905	0.202786	0.445038	0.215267	0.067557
699.801180	0.460725	0.204351	0.448092	0.217176	0.067557
724.762024	0.462649	0.205840	0.451527	0.219084	0.068321
749.710646	0.465205	0.207634	0.455725	0.220611	0.069084
774.646084	0.467694	0.209656	0.459924	0.222137	0.069847
799.564191	0.468515	0.210878	0.461450	0.224427	0.070229
824.462942	0.470630	0.212405	0.463740	0.226718	0.071756
849.335350	0.471717	0.213359	0.465649	0.227099	0.072137
874.165070	0.473502	0.214771	0.468321	0.228244	0.072519
898.961880	0.474502	0.215611	0.469466	0.229389	0.073664
923.716201	0.475961	0.216679	0.471756	0.230534	0.073664
948.420675	0.476943	0.217405	0.472901	0.231679	0.074046
973.069104	0.478134	0.218244	0.473664	0.232824	0.075191
997.654158	0.479366	0.219084	0.474809	0.233969	0.075191
1449.123346	0.497159	0.236260	0.497710	0.258779	0.089695
1757.897615	0.505322	0.244771	0.509924	0.270611	0.096183
1922.095472	0.509048	0.247977	0.517176	0.273664	0.096947
1995.045995	0.510916	0.249885	0.521374	0.275191	0.098473
2023.236767	0.511495	0.250496	0.523282	0.275573	0.099237
2033.505333	0.511612	0.250649	0.523664	0.275573	0.099618
2036.939512	0.511620	0.250649	0.523664	0.275573	0.099618
2038.258049	0.511620	0.250649	0.523664	0.275573	0.099618
2038.677612	0.511620	0.250649	0.523664	0.275573	0.099618
2038.762665	0.511620	0.250649	0.523664	0.275573	0.099618
2038.831967	0.511620	0.250649	0.523664	0.275573	0.099618
