ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.560468	0.297230	0.698753	0.334488	0.016620
55.000000	0.567840	0.303186	0.711911	0.337950	0.017313
60.000000	0.572626	0.306856	0.718837	0.342798	0.017313
65.000000	0.575828	0.308657	0.721607	0.344875	0.018698
70.000000	0.579085	0.311011	0.726454	0.349030	0.018698
75.000000	0.581984	0.314474	0.731994	0.353878	0.018698
80.000000	0.584291	0.316828	0.734072	0.358033	0.018698
85.000000	0.588233	0.320706	0.739612	0.366343	0.018698
90.000000	0.590248	0.322576	0.740997	0.369114	0.019391
95.000000	0.592779	0.324100	0.743075	0.373269	0.019391
100.000000	0.594967	0.326731	0.747922	0.375346	0.020083
125.000000	0.604745	0.335803	0.764543	0.389889	0.020083
150.000000	0.610780	0.342382	0.777008	0.401662	0.021468
175.000000	0.616124	0.347230	0.788781	0.407895	0.022161
200.000000	0.620231	0.351662	0.798476	0.412050	0.022853
225.000000	0.623361	0.354986	0.804709	0.416898	0.022853
250.000000	0.626129	0.357895	0.808172	0.420360	0.022853
275.000000	0.628510	0.360596	0.813019	0.421745	0.022853
300.000000	0.630475	0.362812	0.817175	0.425208	0.023546
325.000000	0.632816	0.366620	0.820637	0.431440	0.024931
350.000000	0.634204	0.368906	0.824792	0.436288	0.025623
375.000000	0.636788	0.371260	0.828947	0.437673	0.026316
400.000000	0.638306	0.373130	0.832410	0.438366	0.027008
425.000000	0.639154	0.374307	0.832410	0.441136	0.027008
450.000000	0.640151	0.375416	0.833102	0.442521	0.027008
475.000000	0.640587	0.376039	0.833795	0.442521	0.027008
500.000000	0.642129	0.377839	0.835873	0.445291	0.027701
525.000000	0.642881	0.378532	0.837258	0.445291	0.027701
550.000000	0.643547	0.379363	0.838643	0.447368	0.028393
575.000000	0.644137	0.380125	0.840028	0.449446	0.028393
600.000000	0.644650	0.380956	0.840720	0.450831	0.028393
625.000000	0.645219	0.381233	0.840720	0.451524	0.028393
650.000000	0.645866	0.381856	0.842105	0.451524	0.029086
675.000000	0.646337	0.382341	0.843490	0.452909	0.029086
700.000000	0.647138	0.383310	0.846260	0.453601	0.029086
725.000000	0.647748	0.384211	0.848338	0.454294	0.029086
750.000000	0.648063	0.384695	0.848338	0.454294	0.029778
775.000000	0.648505	0.385180	0.849030	0.454294	0.029778
800.000000	0.648982	0.386080	0.849723	0.454986	0.029778
825.000000	0.649390	0.386496	0.851108	0.456371	0.029778
850.000000	0.649850	0.387050	0.853186	0.456371	0.029778
875.000000	0.650268	0.387673	0.854571	0.457064	0.029778
900.000000	0.650412	0.387881	0.854571	0.457064	0.029778
925.000000	0.651113	0.388435	0.855263	0.457756	0.029778
950.000000	0.651494	0.389058	0.855263	0.459141	0.029778
975.000000	0.652082	0.390097	0.855956	0.459834	0.029778
1000.000000	0.652361	0.390720	0.856648	0.461911	0.029778
