ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.402553	0.210727	0.395502	0.254671	0.081661
55.000000	0.413486	0.218270	0.412803	0.262284	0.083391
60.000000	0.422927	0.225329	0.425606	0.273356	0.084775
65.000000	0.432158	0.232215	0.436332	0.283045	0.087543
70.000000	0.439660	0.237128	0.445329	0.288581	0.089619
75.000000	0.446637	0.241765	0.455709	0.293426	0.091349
80.000000	0.451652	0.244879	0.461592	0.297578	0.092388
85.000000	0.457981	0.249619	0.471626	0.303114	0.092734
90.000000	0.463111	0.253633	0.477855	0.309343	0.093772
95.000000	0.468088	0.257439	0.486159	0.313841	0.095156
100.000000	0.471455	0.259965	0.489965	0.316609	0.096886
125.000000	0.491241	0.276471	0.521107	0.341176	0.101384
150.000000	0.505669	0.288062	0.542215	0.356055	0.105536
175.000000	0.518751	0.298304	0.557093	0.369204	0.109343
200.000000	0.527113	0.305779	0.566436	0.379585	0.114187
225.000000	0.533585	0.312284	0.575779	0.388235	0.117993
250.000000	0.539438	0.317301	0.582699	0.394118	0.119723
275.000000	0.545170	0.322664	0.591696	0.400000	0.123875
300.000000	0.549444	0.327820	0.598270	0.407958	0.126990
325.000000	0.552929	0.331107	0.604152	0.413495	0.129758
350.000000	0.555981	0.334083	0.607958	0.417647	0.133564
375.000000	0.559722	0.337855	0.615225	0.420415	0.136332
400.000000	0.562530	0.340484	0.618339	0.423529	0.138408
425.000000	0.564900	0.343045	0.621799	0.424913	0.140484
450.000000	0.567695	0.345848	0.625260	0.429066	0.140830
475.000000	0.569872	0.348443	0.628374	0.432872	0.142215
500.000000	0.572595	0.351211	0.632526	0.435986	0.143599
525.000000	0.574281	0.352630	0.634256	0.437716	0.144637
550.000000	0.576005	0.354464	0.636678	0.440138	0.144983
575.000000	0.577260	0.355952	0.637370	0.442907	0.146713
600.000000	0.579009	0.358131	0.640830	0.445329	0.148443
625.000000	0.580649	0.360035	0.643945	0.447751	0.149827
650.000000	0.582444	0.362215	0.645675	0.451557	0.152249
675.000000	0.583666	0.363633	0.648097	0.452941	0.153287
700.000000	0.584834	0.364948	0.649827	0.453979	0.153979
725.000000	0.586037	0.366332	0.651211	0.455709	0.155709
750.000000	0.586976	0.367301	0.652249	0.457093	0.155709
775.000000	0.587965	0.368547	0.653633	0.458824	0.156055
800.000000	0.588824	0.369204	0.655017	0.459862	0.156401
825.000000	0.589643	0.370069	0.656055	0.461938	0.156401
850.000000	0.590515	0.370865	0.657093	0.463322	0.156401
875.000000	0.591783	0.372180	0.659862	0.465398	0.157093
900.000000	0.592665	0.373253	0.661938	0.467128	0.158131
925.000000	0.594090	0.374567	0.663668	0.469550	0.159170
950.000000	0.595320	0.375675	0.667128	0.470588	0.159170
975.000000	0.596385	0.376851	0.669204	0.471280	0.161246
1000.000000	0.596962	0.377405	0.669896	0.471972	0.161592
