ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.391019	0.224527	0.415557	0.278206	0.080939
55.000000	0.401256	0.232726	0.429222	0.288718	0.084093
60.000000	0.411348	0.239804	0.442537	0.298528	0.087246
65.000000	0.420911	0.246041	0.455501	0.305886	0.088297
70.000000	0.429209	0.253189	0.466363	0.316048	0.090750
75.000000	0.438203	0.259846	0.476174	0.324807	0.093903
80.000000	0.445860	0.265347	0.487386	0.329713	0.095305
85.000000	0.454183	0.271093	0.498248	0.337772	0.098108
90.000000	0.460799	0.275858	0.506657	0.344429	0.099860
95.000000	0.464778	0.278977	0.513315	0.348283	0.101612
100.000000	0.469078	0.282656	0.518570	0.353189	0.104765
125.000000	0.490396	0.299615	0.546952	0.374912	0.112824
150.000000	0.508414	0.313420	0.569026	0.394534	0.118430
175.000000	0.520653	0.324107	0.587246	0.407498	0.121934
200.000000	0.529278	0.331570	0.599509	0.417309	0.126489
225.000000	0.540102	0.340890	0.617730	0.427120	0.131395
250.000000	0.547125	0.346286	0.625788	0.434128	0.135249
275.000000	0.553719	0.351577	0.634898	0.440785	0.137351
300.000000	0.559083	0.356622	0.642256	0.448844	0.141556
325.000000	0.564598	0.361913	0.649965	0.457954	0.142607
350.000000	0.570127	0.367239	0.659776	0.465662	0.144008
375.000000	0.573522	0.370357	0.664681	0.468115	0.146111
400.000000	0.577454	0.374527	0.669937	0.474422	0.146811
425.000000	0.580408	0.377365	0.672740	0.478276	0.147512
450.000000	0.583345	0.380168	0.677645	0.480028	0.148563
475.000000	0.586559	0.383217	0.682901	0.484233	0.149615
500.000000	0.588460	0.385284	0.685004	0.487386	0.151367
525.000000	0.590699	0.387772	0.687456	0.490189	0.153118
550.000000	0.593066	0.390049	0.690259	0.493693	0.154870
575.000000	0.595438	0.392747	0.692712	0.497547	0.156973
600.000000	0.597517	0.395200	0.695165	0.501402	0.158024
625.000000	0.599724	0.398073	0.699019	0.503854	0.161177
650.000000	0.601320	0.399825	0.701121	0.505957	0.162228
675.000000	0.603000	0.401296	0.703574	0.508059	0.162579
700.000000	0.604090	0.402803	0.705326	0.510512	0.163280
725.000000	0.605454	0.404240	0.707779	0.511913	0.164331
750.000000	0.606490	0.405501	0.709881	0.512614	0.166083
775.000000	0.607672	0.406938	0.711633	0.514716	0.168886
800.000000	0.609162	0.408549	0.712684	0.518570	0.170287
825.000000	0.610592	0.410196	0.714786	0.521023	0.171689
850.000000	0.611722	0.411282	0.716188	0.522775	0.172390
875.000000	0.612802	0.412789	0.717239	0.525228	0.173441
900.000000	0.613938	0.414015	0.718991	0.527680	0.174842
925.000000	0.614814	0.415032	0.719692	0.529082	0.175893
950.000000	0.616399	0.416433	0.721794	0.530133	0.176594
975.000000	0.617345	0.417484	0.724247	0.531184	0.177645
1000.000000	0.617985	0.418255	0.724947	0.532235	0.177645
