ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.405590	0.173529	0.478431	0.161765	0.005882
55.000000	0.411654	0.176078	0.482353	0.164706	0.005882
60.000000	0.417855	0.179412	0.490196	0.168627	0.005882
65.000000	0.428173	0.185000	0.504902	0.176471	0.005882
70.000000	0.433743	0.188137	0.511765	0.179412	0.005882
75.000000	0.441849	0.193137	0.523529	0.185294	0.005882
80.000000	0.447535	0.195784	0.530392	0.188235	0.005882
85.000000	0.451365	0.197255	0.533333	0.190196	0.005882
90.000000	0.455023	0.199804	0.538235	0.192157	0.005882
95.000000	0.456924	0.200588	0.539216	0.193137	0.005882
100.000000	0.458755	0.202059	0.541176	0.195098	0.005882
125.000000	0.472903	0.207941	0.557843	0.200980	0.005882
150.000000	0.484716	0.216667	0.572549	0.214706	0.006863
175.000000	0.493227	0.221373	0.583333	0.217647	0.007843
200.000000	0.498530	0.225686	0.593137	0.225490	0.007843
225.000000	0.503024	0.228137	0.598039	0.228431	0.008824
250.000000	0.509672	0.232255	0.607843	0.234314	0.008824
275.000000	0.513496	0.233922	0.609804	0.238235	0.008824
300.000000	0.517797	0.237157	0.616667	0.241176	0.008824
325.000000	0.521080	0.239608	0.620588	0.248039	0.009804
350.000000	0.524340	0.241961	0.625490	0.250980	0.009804
375.000000	0.527669	0.243922	0.628431	0.253922	0.009804
400.000000	0.529375	0.245294	0.632353	0.256863	0.009804
425.000000	0.531245	0.246863	0.635294	0.257843	0.009804
450.000000	0.533130	0.249314	0.637255	0.261765	0.010784
475.000000	0.534549	0.249902	0.638235	0.262745	0.010784
500.000000	0.536356	0.251569	0.642157	0.264706	0.010784
525.000000	0.537598	0.252647	0.644118	0.267647	0.010784
550.000000	0.538709	0.253627	0.646078	0.269608	0.010784
575.000000	0.539816	0.254804	0.649020	0.271569	0.011765
600.000000	0.540692	0.255784	0.650980	0.271569	0.011765
625.000000	0.542171	0.256471	0.652941	0.272549	0.011765
650.000000	0.543335	0.257843	0.653922	0.274510	0.011765
675.000000	0.544068	0.258627	0.655882	0.276471	0.011765
700.000000	0.544799	0.259216	0.659804	0.276471	0.011765
725.000000	0.545348	0.259902	0.660784	0.276471	0.011765
750.000000	0.545879	0.260392	0.661765	0.278431	0.011765
775.000000	0.546960	0.261765	0.663725	0.280392	0.011765
800.000000	0.548168	0.263137	0.665686	0.283333	0.011765
825.000000	0.549622	0.264608	0.668627	0.285294	0.011765
850.000000	0.550235	0.265294	0.669608	0.286275	0.011765
875.000000	0.550983	0.266078	0.670588	0.287255	0.011765
900.000000	0.551978	0.267059	0.671569	0.289216	0.011765
925.000000	0.552633	0.267255	0.672549	0.290196	0.011765
950.000000	0.553261	0.267941	0.673529	0.290196	0.011765
975.000000	0.553988	0.268431	0.675490	0.292157	0.011765
1000.000000	0.554573	0.268824	0.676471	0.293137	0.011765
