ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.354030	0.225788	0.364842	0.290216	0.118574
55.000000	0.365410	0.233748	0.376451	0.300166	0.124378
60.000000	0.374915	0.239138	0.385572	0.305970	0.128524
65.000000	0.382358	0.242620	0.392206	0.308458	0.130182
70.000000	0.390461	0.248176	0.403814	0.310945	0.134328
75.000000	0.396893	0.252156	0.411277	0.315920	0.135158
80.000000	0.403824	0.257463	0.419569	0.323383	0.137645
85.000000	0.407947	0.260365	0.423715	0.327529	0.139303
90.000000	0.414014	0.265589	0.430348	0.334992	0.140962
95.000000	0.419849	0.268574	0.437811	0.339138	0.140962
100.000000	0.423260	0.269983	0.440299	0.341625	0.143449
125.000000	0.442556	0.282172	0.466003	0.357380	0.150083
150.000000	0.453525	0.290796	0.480929	0.368159	0.155058
175.000000	0.462419	0.297015	0.490050	0.378939	0.157546
200.000000	0.472153	0.304395	0.503317	0.388060	0.161692
225.000000	0.478829	0.309701	0.512438	0.395522	0.163350
250.000000	0.484811	0.312852	0.517413	0.397181	0.165837
275.000000	0.490058	0.316252	0.524046	0.402156	0.168325
300.000000	0.494535	0.319403	0.526534	0.405473	0.169983
325.000000	0.499534	0.322886	0.533167	0.407960	0.173300
350.000000	0.504344	0.326119	0.538972	0.413765	0.174129
375.000000	0.509331	0.329768	0.544776	0.417910	0.177446
400.000000	0.512515	0.332007	0.550580	0.419569	0.178275
425.000000	0.516170	0.334743	0.554726	0.422056	0.179934
450.000000	0.518829	0.336235	0.555556	0.422886	0.181592
475.000000	0.521462	0.338474	0.559701	0.427861	0.182421
500.000000	0.523764	0.340133	0.560531	0.431177	0.184080
525.000000	0.526134	0.342537	0.562189	0.433665	0.184909
550.000000	0.529116	0.344113	0.564677	0.436153	0.186567
575.000000	0.531379	0.346683	0.570481	0.439469	0.187396
600.000000	0.533781	0.348590	0.572968	0.443615	0.189055
625.000000	0.534975	0.349585	0.573798	0.444444	0.190713
650.000000	0.536332	0.350663	0.574627	0.444444	0.190713
675.000000	0.537980	0.351990	0.577944	0.446103	0.190713
700.000000	0.539041	0.352819	0.579602	0.446103	0.192371
725.000000	0.540339	0.353731	0.582090	0.446932	0.194030
750.000000	0.542263	0.355141	0.586235	0.448590	0.196517
775.000000	0.543147	0.355887	0.587065	0.449420	0.196517
800.000000	0.544588	0.357463	0.589552	0.451078	0.197347
825.000000	0.545647	0.358292	0.591211	0.451907	0.197347
850.000000	0.547056	0.359536	0.592869	0.453566	0.197347
875.000000	0.548022	0.360614	0.596186	0.454395	0.198176
900.000000	0.549444	0.361526	0.598673	0.455224	0.198176
925.000000	0.550946	0.362438	0.601990	0.456882	0.198176
950.000000	0.552180	0.363516	0.604478	0.458541	0.198176
975.000000	0.553535	0.365008	0.606136	0.461028	0.199834
1000.000000	0.554645	0.366252	0.609453	0.462687	0.200663
