ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.808161	0.679004	0.963203	0.876623	0.493506
55.000000	0.810447	0.680952	0.967532	0.876623	0.493506
60.000000	0.811792	0.682900	0.969697	0.876623	0.500000
65.000000	0.813841	0.686364	0.971861	0.880952	0.506494
70.000000	0.814233	0.687446	0.971861	0.880952	0.510823
75.000000	0.815186	0.688528	0.971861	0.880952	0.515152
80.000000	0.815594	0.689394	0.971861	0.885281	0.515152
85.000000	0.816519	0.690909	0.971861	0.887446	0.515152
90.000000	0.817660	0.692208	0.971861	0.889610	0.517316
95.000000	0.817981	0.692641	0.971861	0.889610	0.519481
100.000000	0.818174	0.692857	0.971861	0.891775	0.519481
125.000000	0.820839	0.697619	0.974026	0.900433	0.525974
150.000000	0.823180	0.701082	0.976190	0.909091	0.530303
175.000000	0.824789	0.703896	0.976190	0.911255	0.532468
200.000000	0.824920	0.704113	0.976190	0.911255	0.532468
225.000000	0.825522	0.704762	0.976190	0.911255	0.532468
250.000000	0.826027	0.704978	0.978355	0.911255	0.532468
275.000000	0.826714	0.705844	0.978355	0.913420	0.534632
300.000000	0.826914	0.706710	0.978355	0.913420	0.536797
325.000000	0.827419	0.707792	0.978355	0.913420	0.538961
350.000000	0.828454	0.709740	0.978355	0.917749	0.543290
375.000000	0.828716	0.710390	0.978355	0.917749	0.543290
400.000000	0.829653	0.712121	0.980519	0.924242	0.543290
425.000000	0.829992	0.712771	0.980519	0.924242	0.543290
450.000000	0.830167	0.713203	0.980519	0.924242	0.547619
475.000000	0.830408	0.713636	0.980519	0.926407	0.547619
500.000000	0.830828	0.714286	0.982684	0.926407	0.547619
525.000000	0.831044	0.714719	0.982684	0.926407	0.549784
550.000000	0.832080	0.716017	0.984848	0.926407	0.551948
575.000000	0.832479	0.716667	0.984848	0.926407	0.551948
600.000000	0.832514	0.716667	0.984848	0.926407	0.551948
625.000000	0.832857	0.717749	0.984848	0.930736	0.551948
650.000000	0.833229	0.718398	0.987013	0.930736	0.551948
675.000000	0.833249	0.718398	0.987013	0.930736	0.551948
700.000000	0.833289	0.718398	0.987013	0.930736	0.551948
725.000000	0.833674	0.718831	0.987013	0.930736	0.551948
750.000000	0.833751	0.719048	0.987013	0.930736	0.551948
775.000000	0.834389	0.720130	0.987013	0.932900	0.554113
800.000000	0.834397	0.720130	0.987013	0.932900	0.554113
825.000000	0.834596	0.720563	0.987013	0.932900	0.554113
850.000000	0.834891	0.721212	0.987013	0.932900	0.556277
875.000000	0.834902	0.721212	0.987013	0.932900	0.556277
900.000000	0.834902	0.721212	0.987013	0.932900	0.556277
925.000000	0.834990	0.721212	0.987013	0.932900	0.556277
950.000000	0.835098	0.721429	0.987013	0.932900	0.556277
975.000000	0.835384	0.721861	0.987013	0.932900	0.556277
1000.000000	0.835562	0.722511	0.987013	0.932900	0.556277
