ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.365738	0.162006	0.371633	0.184241	0.021777
55.000000	0.374503	0.166533	0.380516	0.189398	0.022636
60.000000	0.381012	0.170344	0.387106	0.192837	0.023782
65.000000	0.387188	0.173553	0.393983	0.197135	0.024355
70.000000	0.392767	0.176332	0.402292	0.199140	0.024355
75.000000	0.399556	0.179484	0.410888	0.202579	0.024355
80.000000	0.405603	0.182751	0.418625	0.205158	0.024355
85.000000	0.409802	0.185100	0.423496	0.208883	0.024355
90.000000	0.414016	0.187307	0.427794	0.212034	0.025788
95.000000	0.418123	0.189885	0.432665	0.216332	0.026361
100.000000	0.420956	0.191261	0.434957	0.218625	0.026648
125.000000	0.437058	0.200659	0.453582	0.232092	0.028080
150.000000	0.448993	0.208052	0.469054	0.239255	0.030659
175.000000	0.458312	0.213725	0.479656	0.245559	0.032378
200.000000	0.467066	0.219370	0.491691	0.252722	0.033524
225.000000	0.474100	0.224269	0.500000	0.258166	0.034384
250.000000	0.479513	0.229198	0.508023	0.265043	0.035817
275.000000	0.484390	0.232951	0.515759	0.268481	0.036390
300.000000	0.488435	0.236189	0.523496	0.271920	0.036676
325.000000	0.492699	0.239140	0.528367	0.275072	0.038109
350.000000	0.496026	0.241146	0.531232	0.279656	0.039828
375.000000	0.499445	0.244355	0.536676	0.284527	0.040688
400.000000	0.502401	0.246390	0.541261	0.286819	0.040974
425.000000	0.505655	0.249284	0.544413	0.290258	0.041547
450.000000	0.508839	0.251834	0.549857	0.292264	0.041547
475.000000	0.511325	0.253668	0.551862	0.294269	0.044126
500.000000	0.513340	0.255387	0.555874	0.296275	0.044413
525.000000	0.515287	0.256934	0.559026	0.298281	0.044699
550.000000	0.517654	0.258653	0.562751	0.301719	0.044986
575.000000	0.518870	0.259828	0.564183	0.303725	0.045272
600.000000	0.520978	0.261719	0.569341	0.305731	0.046132
625.000000	0.522589	0.262923	0.571920	0.307450	0.046418
650.000000	0.523592	0.263811	0.573352	0.309169	0.046418
675.000000	0.524772	0.264842	0.574785	0.310602	0.046705
700.000000	0.525890	0.266017	0.576791	0.311748	0.047278
725.000000	0.527409	0.267049	0.579370	0.312321	0.047564
750.000000	0.528456	0.268281	0.581089	0.314900	0.048711
775.000000	0.529368	0.269255	0.581948	0.316332	0.049857
800.000000	0.530333	0.270258	0.583668	0.318052	0.050143
825.000000	0.531211	0.271032	0.584241	0.319198	0.050143
850.000000	0.532202	0.271977	0.584527	0.321777	0.050143
875.000000	0.533191	0.273095	0.585960	0.323496	0.050430
900.000000	0.534357	0.274126	0.587393	0.325215	0.050430
925.000000	0.535263	0.274871	0.588252	0.325788	0.050716
950.000000	0.536144	0.275587	0.590544	0.326361	0.051289
975.000000	0.536711	0.276218	0.591691	0.326648	0.052436
1000.000000	0.537777	0.277564	0.592550	0.328653	0.052722
