ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.370260	0.144101	0.371847	0.139951	0.012612
55.000000	0.379161	0.148251	0.382832	0.146867	0.012612
60.000000	0.387032	0.152034	0.394630	0.150936	0.012612
65.000000	0.393115	0.155045	0.401546	0.153784	0.013019
70.000000	0.399906	0.158747	0.411310	0.156225	0.013426
75.000000	0.405581	0.161880	0.417413	0.161107	0.013832
80.000000	0.411361	0.165622	0.424736	0.166395	0.014646
85.000000	0.415453	0.168308	0.431652	0.168023	0.015053
90.000000	0.419270	0.170871	0.436127	0.170464	0.016680
95.000000	0.423560	0.172823	0.441009	0.171684	0.016680
100.000000	0.427548	0.175671	0.447518	0.174939	0.016680
125.000000	0.441262	0.183320	0.469081	0.183076	0.018308
150.000000	0.453435	0.189992	0.484133	0.189992	0.019121
175.000000	0.462203	0.195240	0.499186	0.194060	0.019935
200.000000	0.470060	0.200407	0.513019	0.199349	0.020749
225.000000	0.475339	0.203824	0.522376	0.200976	0.020749
250.000000	0.480768	0.207608	0.528478	0.207079	0.020749
275.000000	0.485785	0.211229	0.537022	0.211554	0.020749
300.000000	0.489632	0.214280	0.541904	0.215622	0.021155
325.000000	0.493405	0.217697	0.549227	0.218877	0.021562
350.000000	0.497151	0.220667	0.556957	0.223759	0.021969
375.000000	0.500681	0.223556	0.561839	0.226200	0.022783
400.000000	0.503333	0.225671	0.567128	0.229048	0.023190
425.000000	0.505850	0.227055	0.569569	0.231082	0.024003
450.000000	0.507714	0.228112	0.572010	0.233523	0.024410
475.000000	0.509955	0.229618	0.574858	0.235964	0.024817
500.000000	0.511577	0.230716	0.578519	0.236371	0.024817
525.000000	0.513493	0.232303	0.582587	0.239219	0.024817
550.000000	0.515086	0.233360	0.585028	0.240846	0.026037
575.000000	0.516662	0.234703	0.587876	0.242067	0.026037
600.000000	0.517911	0.235883	0.589097	0.244101	0.026037
625.000000	0.518923	0.236859	0.590724	0.246135	0.026851
650.000000	0.520287	0.238039	0.593572	0.247762	0.026851
675.000000	0.521554	0.239382	0.597234	0.248576	0.026851
700.000000	0.522874	0.240724	0.599268	0.251424	0.026851
725.000000	0.523899	0.241741	0.600081	0.253051	0.026851
750.000000	0.524893	0.242474	0.601302	0.253865	0.026851
775.000000	0.525890	0.243043	0.602522	0.254272	0.027258
800.000000	0.526732	0.243735	0.603743	0.255492	0.027258
825.000000	0.527599	0.244508	0.605370	0.256306	0.027258
850.000000	0.528137	0.245037	0.605370	0.257526	0.027258
875.000000	0.529035	0.245972	0.606591	0.258747	0.027665
900.000000	0.529606	0.246664	0.607404	0.259154	0.027665
925.000000	0.530457	0.247478	0.609032	0.260374	0.027665
950.000000	0.531387	0.248251	0.610659	0.261595	0.027665
975.000000	0.532012	0.248698	0.610659	0.262002	0.027665
1000.000000	0.532892	0.249471	0.613100	0.262815	0.027665
