ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.347358	0.211319	0.400052	0.277518	0.041537
55.000000	0.352851	0.214252	0.405763	0.281412	0.042316
60.000000	0.357762	0.216563	0.409657	0.284268	0.043354
65.000000	0.362727	0.219964	0.415369	0.287902	0.044912
70.000000	0.366469	0.222352	0.419263	0.291277	0.045691
75.000000	0.368843	0.223520	0.422118	0.292056	0.046210
80.000000	0.372691	0.226298	0.427830	0.294393	0.046729
85.000000	0.375659	0.227856	0.430685	0.295950	0.046989
90.000000	0.377882	0.229206	0.433281	0.297248	0.047767
95.000000	0.382159	0.231542	0.436656	0.301402	0.047767
100.000000	0.384736	0.233126	0.439512	0.303738	0.048546
125.000000	0.398007	0.240862	0.453271	0.314382	0.050883
150.000000	0.407161	0.244964	0.462098	0.319055	0.053479
175.000000	0.415304	0.249507	0.469626	0.324507	0.054517
200.000000	0.422213	0.252700	0.475597	0.329180	0.055815
225.000000	0.427427	0.255556	0.481049	0.332555	0.056075
250.000000	0.431884	0.257996	0.485202	0.335151	0.056334
275.000000	0.436459	0.260151	0.490914	0.336968	0.056854
300.000000	0.440640	0.262539	0.495327	0.340083	0.057632
325.000000	0.444083	0.263629	0.497144	0.341900	0.058930
350.000000	0.446845	0.265498	0.498962	0.344237	0.060228
375.000000	0.450281	0.267601	0.503894	0.346054	0.061786
400.000000	0.452884	0.269055	0.506231	0.348650	0.061786
425.000000	0.455270	0.270483	0.507788	0.350467	0.062046
450.000000	0.458030	0.272222	0.511163	0.352285	0.062825
475.000000	0.459628	0.273157	0.512201	0.354361	0.063344
500.000000	0.461544	0.274429	0.514538	0.355659	0.063863
525.000000	0.463647	0.275753	0.517394	0.356957	0.064382
550.000000	0.465220	0.276506	0.519211	0.358255	0.064901
575.000000	0.466532	0.277181	0.520768	0.358515	0.065680
600.000000	0.468029	0.278037	0.522066	0.359553	0.066719
625.000000	0.469636	0.278660	0.522845	0.360073	0.066978
650.000000	0.471134	0.279335	0.524143	0.361371	0.067238
675.000000	0.472515	0.280244	0.525441	0.363448	0.067497
700.000000	0.474214	0.281308	0.528037	0.364486	0.068017
725.000000	0.475577	0.282087	0.529335	0.365784	0.068536
750.000000	0.476843	0.282944	0.530633	0.366563	0.068536
775.000000	0.477813	0.283541	0.531672	0.367601	0.068536
800.000000	0.479317	0.284398	0.533749	0.368120	0.068536
825.000000	0.480163	0.284917	0.534268	0.369418	0.068536
850.000000	0.481194	0.285644	0.535047	0.371236	0.068795
875.000000	0.482491	0.286163	0.536345	0.371755	0.069055
900.000000	0.483861	0.287020	0.537902	0.372793	0.069574
925.000000	0.484693	0.287331	0.539200	0.373053	0.069834
950.000000	0.485833	0.287876	0.539979	0.374351	0.070093
975.000000	0.486627	0.288292	0.540758	0.374611	0.070093
1000.000000	0.487440	0.288681	0.541537	0.375389	0.070353
