ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.255119	0.091261	0.202949	0.101175	0.028171
55.000000	0.266255	0.096811	0.215656	0.107408	0.029489
60.000000	0.275168	0.101247	0.225246	0.112323	0.030808
65.000000	0.281349	0.103596	0.230041	0.115080	0.031407
70.000000	0.288812	0.107276	0.236994	0.118677	0.033805
75.000000	0.295255	0.110153	0.242987	0.121554	0.035363
80.000000	0.301005	0.112407	0.247902	0.123711	0.036322
85.000000	0.306058	0.114984	0.254016	0.126229	0.036922
90.000000	0.310987	0.117370	0.258571	0.129226	0.038600
95.000000	0.316059	0.120235	0.263846	0.133062	0.039319
100.000000	0.320268	0.122680	0.269000	0.135579	0.039799
125.000000	0.337799	0.131851	0.287821	0.146368	0.042676
150.000000	0.351728	0.140506	0.305682	0.156078	0.046272
175.000000	0.362152	0.146584	0.317789	0.163150	0.049149
200.000000	0.370496	0.151882	0.327979	0.168545	0.052146
225.000000	0.378524	0.156869	0.337569	0.174898	0.053944
250.000000	0.384382	0.160957	0.345840	0.179933	0.056102
275.000000	0.389991	0.164241	0.351594	0.184248	0.057420
300.000000	0.394285	0.166998	0.356749	0.187965	0.058619
325.000000	0.398151	0.169540	0.361784	0.191321	0.059458
350.000000	0.401620	0.172141	0.365740	0.195037	0.060297
375.000000	0.405191	0.174682	0.370535	0.197794	0.061496
400.000000	0.408079	0.176756	0.374371	0.200432	0.063054
425.000000	0.410401	0.178602	0.377967	0.202949	0.063534
450.000000	0.412823	0.180508	0.380844	0.205227	0.064613
475.000000	0.415052	0.181923	0.383601	0.206785	0.064972
500.000000	0.417103	0.183961	0.386598	0.209782	0.065931
525.000000	0.419203	0.185759	0.388876	0.211820	0.067250
550.000000	0.420928	0.187161	0.390913	0.213738	0.067969
575.000000	0.422807	0.188372	0.393311	0.215056	0.069048
600.000000	0.424248	0.189427	0.394630	0.216615	0.069528
625.000000	0.425894	0.190830	0.396428	0.219132	0.069528
650.000000	0.427291	0.191848	0.398106	0.220211	0.070367
675.000000	0.428524	0.192855	0.399425	0.221649	0.070607
700.000000	0.429778	0.193994	0.401462	0.223328	0.070966
725.000000	0.431179	0.195049	0.402781	0.224407	0.071446
750.000000	0.432780	0.196608	0.405538	0.226085	0.072405
775.000000	0.433858	0.197327	0.407216	0.227044	0.072525
800.000000	0.434806	0.197938	0.408655	0.227883	0.072764
825.000000	0.436071	0.198957	0.410453	0.228962	0.073484
850.000000	0.437146	0.199844	0.411892	0.229801	0.074083
875.000000	0.437917	0.200396	0.412851	0.230041	0.074323
900.000000	0.439002	0.201055	0.414529	0.230161	0.074802
925.000000	0.439889	0.201738	0.415608	0.230880	0.075042
950.000000	0.440689	0.202254	0.416447	0.231599	0.075402
975.000000	0.441507	0.202841	0.417166	0.232318	0.075641
1000.000000	0.442581	0.203716	0.418485	0.233277	0.076121
