ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.378618	0.212062	0.416687	0.263101	0.055180
55.000000	0.388259	0.217629	0.426950	0.270828	0.056629
60.000000	0.396737	0.222712	0.436368	0.276865	0.058440
65.000000	0.404227	0.227469	0.444579	0.283023	0.059527
70.000000	0.411919	0.232697	0.452910	0.289664	0.061459
75.000000	0.418335	0.236465	0.460396	0.294373	0.063511
80.000000	0.424079	0.239918	0.467278	0.298962	0.064839
85.000000	0.429998	0.243866	0.474282	0.304154	0.065805
90.000000	0.434719	0.246764	0.479594	0.307534	0.067496
95.000000	0.439166	0.249433	0.484907	0.311157	0.068220
100.000000	0.444109	0.252367	0.490944	0.314296	0.069186
125.000000	0.462097	0.264815	0.512678	0.329510	0.073171
150.000000	0.475889	0.274559	0.529582	0.340014	0.077880
175.000000	0.487386	0.282335	0.542864	0.349915	0.080536
200.000000	0.496991	0.289616	0.554576	0.359575	0.083555
225.000000	0.504862	0.295557	0.563873	0.366337	0.086453
250.000000	0.511859	0.300857	0.572929	0.372374	0.089109
275.000000	0.517841	0.305784	0.581381	0.380101	0.090679
300.000000	0.522727	0.309406	0.585487	0.385293	0.092731
325.000000	0.527195	0.313499	0.591041	0.390968	0.094422
350.000000	0.531377	0.317194	0.597199	0.395919	0.095991
375.000000	0.535154	0.320478	0.602391	0.400749	0.097319
400.000000	0.539507	0.323968	0.607583	0.405337	0.099251
425.000000	0.542640	0.326250	0.610601	0.408718	0.100821
450.000000	0.545495	0.328713	0.613499	0.412582	0.102149
475.000000	0.547844	0.330838	0.617363	0.414876	0.102994
500.000000	0.549953	0.332891	0.620502	0.417532	0.104202
525.000000	0.551993	0.334871	0.624004	0.419947	0.105168
550.000000	0.553879	0.336851	0.626419	0.422482	0.105772
575.000000	0.555800	0.338795	0.629075	0.425260	0.107341
600.000000	0.557610	0.340304	0.631731	0.427191	0.107945
625.000000	0.559539	0.341862	0.634026	0.429244	0.108669
650.000000	0.561287	0.343552	0.635716	0.431297	0.109635
675.000000	0.562475	0.344772	0.637648	0.433108	0.110360
700.000000	0.563864	0.345750	0.638976	0.435040	0.110722
725.000000	0.565076	0.346921	0.640304	0.436730	0.111567
750.000000	0.566099	0.347923	0.641753	0.438179	0.112171
775.000000	0.567255	0.348925	0.642357	0.439749	0.113378
800.000000	0.568448	0.349964	0.643806	0.441198	0.113861
825.000000	0.569679	0.351063	0.645013	0.442647	0.115069
850.000000	0.570680	0.352113	0.646704	0.443854	0.116276
875.000000	0.571756	0.352994	0.648032	0.445424	0.116638
900.000000	0.572776	0.353695	0.648998	0.445907	0.117604
925.000000	0.573598	0.354504	0.650447	0.446873	0.117846
950.000000	0.574589	0.355433	0.651896	0.447839	0.118812
975.000000	0.575576	0.356387	0.653224	0.449167	0.119295
1000.000000	0.576535	0.357160	0.654552	0.450254	0.119657
