ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.494176	0.302165	0.565883	0.375887	0.103397
55.000000	0.508641	0.313251	0.583800	0.392311	0.107876
60.000000	0.520721	0.322434	0.603210	0.402389	0.110116
65.000000	0.529809	0.329377	0.616648	0.412467	0.112355
70.000000	0.537960	0.337477	0.628593	0.422919	0.115715
75.000000	0.545218	0.343337	0.637178	0.430011	0.119448
80.000000	0.552482	0.349347	0.648376	0.435237	0.123554
85.000000	0.560269	0.355244	0.658455	0.442703	0.125047
90.000000	0.567757	0.361068	0.668160	0.450168	0.128779
95.000000	0.574184	0.366667	0.677118	0.458380	0.129899
100.000000	0.579838	0.372340	0.686450	0.464726	0.132139
125.000000	0.598678	0.389138	0.711086	0.491228	0.137365
150.000000	0.618610	0.406607	0.741695	0.513251	0.145203
175.000000	0.631832	0.419224	0.761478	0.531542	0.147816
200.000000	0.643185	0.428443	0.775289	0.544606	0.153042
225.000000	0.651615	0.437327	0.789474	0.556178	0.160508
250.000000	0.657976	0.444382	0.799179	0.564390	0.163121
275.000000	0.663755	0.450056	0.806271	0.572228	0.167600
300.000000	0.669013	0.455767	0.817842	0.577828	0.170213
325.000000	0.674564	0.462150	0.827174	0.585293	0.174319
350.000000	0.678666	0.466517	0.833520	0.592012	0.176558
375.000000	0.681771	0.470773	0.837999	0.598731	0.179171
400.000000	0.684731	0.474729	0.842852	0.603957	0.182904
425.000000	0.687500	0.478126	0.846585	0.609556	0.184770
450.000000	0.690000	0.481486	0.851064	0.615155	0.186637
475.000000	0.692435	0.485181	0.853677	0.621874	0.188130
500.000000	0.694835	0.488802	0.857783	0.627473	0.190370
525.000000	0.696970	0.491564	0.859649	0.631206	0.191863
550.000000	0.698895	0.494028	0.863009	0.633072	0.193356
575.000000	0.700237	0.495969	0.865995	0.635312	0.195969
600.000000	0.701554	0.497872	0.868234	0.638298	0.197462
625.000000	0.703329	0.500933	0.870847	0.642031	0.198582
650.000000	0.704642	0.502837	0.873460	0.644270	0.199701
675.000000	0.706409	0.505002	0.877193	0.646883	0.200821
700.000000	0.707792	0.507092	0.878686	0.649869	0.201194
725.000000	0.708719	0.508548	0.879806	0.652109	0.201941
750.000000	0.709708	0.509854	0.880552	0.653229	0.202688
775.000000	0.710981	0.511758	0.883912	0.655842	0.204554
800.000000	0.711985	0.513177	0.885405	0.657335	0.206047
825.000000	0.712826	0.514558	0.885778	0.659948	0.207540
850.000000	0.713810	0.516088	0.887645	0.662561	0.207913
875.000000	0.714559	0.516909	0.888764	0.664800	0.207913
900.000000	0.715117	0.517619	0.889511	0.665920	0.208660
925.000000	0.715957	0.518813	0.890258	0.667040	0.209780
950.000000	0.716606	0.519970	0.891004	0.668533	0.210900
975.000000	0.717751	0.521463	0.892124	0.670399	0.211646
1000.000000	0.718190	0.522210	0.892124	0.671892	0.212393
