ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.692330	0.540633	0.803262	0.677706	0.374691
55.000000	0.700116	0.546911	0.812654	0.685615	0.379634
60.000000	0.705387	0.552694	0.818586	0.694513	0.385072
65.000000	0.711210	0.557538	0.829956	0.699456	0.389026
70.000000	0.715844	0.562037	0.835887	0.705882	0.393969
75.000000	0.719736	0.565942	0.838853	0.711320	0.397924
80.000000	0.724076	0.570984	0.844291	0.716757	0.402867
85.000000	0.727575	0.574147	0.849728	0.719723	0.403856
90.000000	0.729925	0.576174	0.852694	0.721206	0.405833
95.000000	0.732057	0.578250	0.857143	0.722689	0.408304
100.000000	0.734289	0.580524	0.860109	0.725161	0.411765
125.000000	0.743993	0.590361	0.872467	0.735541	0.419674
150.000000	0.752774	0.600395	0.882353	0.751359	0.428571
175.000000	0.758226	0.606723	0.891745	0.757785	0.435492
200.000000	0.764348	0.613198	0.897677	0.765695	0.442412
225.000000	0.767854	0.617202	0.902126	0.770143	0.446861
250.000000	0.770415	0.621552	0.906574	0.774098	0.450816
275.000000	0.773839	0.625704	0.911518	0.778547	0.452793
300.000000	0.775550	0.627879	0.913000	0.781018	0.454276
325.000000	0.777497	0.630549	0.915472	0.784973	0.456253
350.000000	0.779219	0.632872	0.917449	0.788433	0.459219
375.000000	0.781152	0.635344	0.919921	0.790905	0.462679
400.000000	0.782246	0.636876	0.919921	0.793376	0.464656
425.000000	0.784071	0.639842	0.920910	0.798814	0.467622
450.000000	0.785140	0.641325	0.921898	0.800791	0.470094
475.000000	0.786209	0.642758	0.923875	0.801780	0.471083
500.000000	0.787657	0.644834	0.924864	0.805240	0.473554
525.000000	0.788422	0.646169	0.926841	0.806228	0.474048
550.000000	0.789232	0.647207	0.927830	0.808206	0.474543
575.000000	0.790411	0.648739	0.930302	0.809689	0.475531
600.000000	0.790913	0.649629	0.930302	0.810677	0.477014
625.000000	0.791780	0.650865	0.931784	0.811172	0.479486
650.000000	0.792543	0.652051	0.931784	0.812654	0.482452
675.000000	0.793335	0.653534	0.932279	0.814632	0.484429
700.000000	0.794033	0.654622	0.933267	0.816115	0.484923
725.000000	0.794586	0.655660	0.933762	0.817598	0.487395
750.000000	0.794991	0.656352	0.934256	0.818092	0.487889
775.000000	0.795597	0.657390	0.934256	0.819575	0.489867
800.000000	0.795930	0.657934	0.935245	0.820069	0.491844
825.000000	0.796100	0.658230	0.935739	0.820069	0.491844
850.000000	0.796597	0.659120	0.936728	0.821552	0.493821
875.000000	0.796963	0.659713	0.937222	0.822046	0.494810
900.000000	0.797417	0.660504	0.937716	0.822541	0.497281
925.000000	0.797776	0.660801	0.937716	0.823035	0.497776
950.000000	0.798010	0.661295	0.937716	0.823035	0.499259
975.000000	0.798415	0.661938	0.938211	0.824024	0.499753
1000.000000	0.798754	0.662729	0.938211	0.824518	0.501730
